candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_13__rabbit__r03__c162,rabbit,limbs_paws_tail,slot_13,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Soft-coated burrow dweller displays long hind limbs prepared for sudden bounds beside a weathered wooden gate.
slot_13__rabbit__r03__c163,rabbit,limbs_paws_tail,slot_13,medium,23,True,,balanced_paired_repository_generator,medium_template_05,"Within soft morning light, small hind-legged field browser demonstrates powerful folded rear legs beneath a round body."
slot_14__wolf__r03__c162,wolf,limbs_paws_tail,slot_14,long,32,True,,balanced_paired_repository_generator,long_template_04,"Broad-pawed northern hunter carries broad paws beneath long endurance-built legs across a patch of dense brush; meanwhile, the background preserves its outline."
slot_14__wolf__r03__c163,wolf,limbs_paws_tail,slot_14,long,33,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, bushy-tailed woodland tracker reveals large snow-spreading feet and straight forelegs; the head and torso remain visible."
slot_15__wolf__r03__c162,wolf,limbs_paws_tail,slot_15,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows sharp-eared snow traveler with a low bushy tail behind powerful hindquarters, as nearby tracks indicate scale."
slot_15__wolf__r03__c164,wolf,limbs_paws_tail,slot_15,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, pale-muzzled forest sentinel demonstrates broad paws beneath long endurance-built legs, where surrounding plants provide scale."
slot_15__rabbit__r03__c161,rabbit,limbs_paws_tail,slot_15,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, compact meadow forager reveals long hind limbs prepared for sudden bounds; the head and torso remain visible."
slot_15__rabbit__r03__c163,rabbit,limbs_paws_tail,slot_15,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows short-tailed garden browser with softly furred soles and compact forepaws, as its full body stays visible."
slot_16__wolf__r03__c162,wolf,body_size_shape,slot_16,short,16,True,,balanced_paired_repository_generator,short_template_02,A gray pack hunter has powerful shoulders narrowing toward the flanks.
slot_16__wolf__r03__c163,wolf,body_size_shape,slot_16,short,16,True,,balanced_paired_repository_generator,short_template_07,A substantial northern frame with a tucked waist defines a snow pack tracker.
slot_17__wolf__r03__c161,wolf,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_04,A forest pack sentinel carries a tall athletic silhouette heavier than a yard companion.
slot_17__wolf__r03__c162,wolf,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_01,A rangy body built for sustained travel marks a broad-pawed tracker.
slot_17__rabbit__r03__c161,rabbit,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_07,A lightweight frame with prominent folded haunches defines a white-tailed browser.
slot_17__rabbit__r03__c162,rabbit,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_04,A meadow grazer carries a delicate torso supported by enlarged hindquarters.
slot_17__deer__r03__c161,deer,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_02,A white-tailed browser has a graceful high-shouldered grazing silhouette.
slot_17__deer__r03__c163,deer,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_04,A forest herd grazer carries a tall narrow torso on unusually slender legs.
slot_17__horse__r03__c162,horse,body_size_shape,slot_17,short,17,True,,balanced_paired_repository_generator,short_template_02,A stable grazer has a powerful hindquarter line beneath the saddle area.
slot_17__horse__r03__c163,horse,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_07,A tall deep-chested body with a long neck defines a paddock runner.
slot_18__wolf__r03__c161,wolf,body_size_shape,slot_18,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows bushy-tailed woodland tracker with powerful shoulders narrowing toward the flanks near a misty hillside.
slot_18__wolf__r03__c162,wolf,body_size_shape,slot_18,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Deep-chested roaming predator displays a substantial northern frame with a tucked waist beside a narrow riverside path.
slot_19__wolf__r03__c161,wolf,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_02,"A rangy body built for sustained travel distinguishes social mountain hunter near a calm farmyard, where soft light preserves surface detail."
slot_19__wolf__r03__c162,wolf,body_size_shape,slot_19,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, a deep chest and lean long-backed frame defines pale-muzzled forest sentinel; the pose shows balanced proportions."
slot_20__wolf__r03__c161,wolf,body_size_shape,slot_20,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside an open grassy clearing, long-legged forest tracker reveals a substantial northern frame with a tucked waist; the head and torso remain visible."
slot_20__wolf__r03__c163,wolf,body_size_shape,slot_20,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows amber-eyed pack sentinel with a rangy body built for sustained travel, as its full body stays visible."
slot_20__rabbit__r03__c161,rabbit,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_04,"Soft-coated burrow dweller carries a low oval profile ending in a tiny tail across a pale winter field; meanwhile, the moment appears unstaged."
slot_20__rabbit__r03__c162,rabbit,body_size_shape,slot_20,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a broad dirt trail, small hind-legged field browser reveals a lightweight frame with prominent folded haunches; ground contact stays clear."
slot_21__wolf__r03__c161,wolf,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_00,An amber-eyed hunter shows an efficient ground-covering trot through snow.
slot_21__wolf__r03__c162,wolf,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_05,Silent stepping between closely spaced pines is visible on a northern pack runner.
slot_21__rabbit__r03__c162,rabbit,movement,slot_21,short,17,True,,balanced_paired_repository_generator,short_template_00,A hind-legged browser shows small cautious hops followed by complete stillness.
slot_21__rabbit__r03__c163,rabbit,movement,slot_21,short,18,True,,balanced_paired_repository_generator,short_template_05,Quiet crouching before a swift meadow dash is visible on a clover grazer.
slot_22__wolf__r03__c161,wolf,movement,slot_22,short,14,True,,balanced_paired_repository_generator,short_template_07,Coordinated running beside several pack members defines a mountain pack hunter.
slot_22__wolf__r03__c162,wolf,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_04,A pale-muzzled sentinel carries a rapid pursuit over broken mountain ground.
slot_22__rabbit__r03__c161,rabbit,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_02,A garden nibbler has a sudden zigzag escape across short grass.
slot_22__rabbit__r03__c162,rabbit,movement,slot_22,short,17,True,,balanced_paired_repository_generator,short_template_07,An upright leap powered by long rear legs defines a velvet-eared browser.
slot_23__wolf__r03__c161,wolf,movement,slot_23,medium,21,True,,balanced_paired_repository_generator,medium_template_06,Gray pack hunter becomes recognizable through silent stepping between closely spaced pines near a shaded woodland edge.
slot_23__wolf__r03__c162,wolf,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows long-legged forest tracker with measured circling around an unfamiliar scent near a misty hillside.
slot_23__horse__r03__c161,horse,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, a springing jump over a low rail defines long-maned pasture runner."
slot_23__horse__r03__c162,horse,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Broad-chested stable resident carries a flowing canter with mane and tail lifted across a shaded woodland edge.
slot_24__wolf__r03__c161,wolf,movement,slot_24,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, amber-eyed pack sentinel demonstrates a rapid pursuit over broken mountain ground, where surrounding plants provide scale."
slot_24__wolf__r03__c162,wolf,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_02,"An efficient ground-covering trot through snow distinguishes broad-pawed northern hunter near a calm farmyard, where the posture remains natural."
slot_25__wolf__r03__c161,wolf,movement,slot_25,long,31,True,,balanced_paired_repository_generator,long_template_04,"Deep-chested roaming predator carries measured circling around an unfamiliar scent across a patch of dense brush; meanwhile, the moment appears unstaged."
slot_25__wolf__r03__c164,wolf,movement,slot_25,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows pale-muzzled forest sentinel with an efficient ground-covering trot through snow, as the pose shows balanced proportions."
slot_25__deer__r03__c161,deer,movement,slot_25,long,28,True,,balanced_paired_repository_generator,long_template_02,"Swift running across an open clearing distinguishes split-hoofed trail visitor near a shaded woodland edge, where the viewpoint remains level."
slot_25__deer__r03__c162,deer,movement,slot_25,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a misty hillside, quiet single-file walking along a forest trail defines alert brown forest browser; its full body stays visible."
slot_26__wolf__r03__c161,wolf,behavior_foraging,slot_26,short,16,True,,balanced_paired_repository_generator,short_template_03,Cooperative pursuit of large hoofed prey identifies a long-legged tracker.
slot_26__wolf__r03__c162,wolf,behavior_foraging,slot_26,short,15,True,,balanced_paired_repository_generator,short_template_00,A gray pack hunter shows food sharing among an organized family group.
slot_27__wolf__r03__c161,wolf,behavior_foraging,slot_27,short,15,True,,balanced_paired_repository_generator,short_template_02,A forest pack sentinel has careful scent inspection along a territorial boundary.
slot_27__wolf__r03__c162,wolf,behavior_foraging,slot_27,short,16,True,,balanced_paired_repository_generator,short_template_07,Patient tracking across old snow prints defines a broad-pawed tracker.
slot_27__deer__r03__c161,deer,behavior_foraging,slot_27,short,15,True,,balanced_paired_repository_generator,short_template_00,A white-tailed browser shows grazing meadow grass while repeatedly scanning.
slot_27__deer__r03__c163,deer,behavior_foraging,slot_27,short,15,True,,balanced_paired_repository_generator,short_template_02,A forest herd grazer has browsing tender leaves from low branches.
slot_28__wolf__r03__c161,wolf,behavior_foraging,slot_28,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside low evening light, bushy-tailed woodland tracker reveals food sharing among an organized family group."
slot_28__wolf__r03__c162,wolf,behavior_foraging,slot_28,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Deep-chested roaming predator becomes recognizable through a coordinated watch before the group advances near a shaded woodland edge.
slot_28__deer__r03__c161,deer,behavior_foraging,slot_28,medium,21,True,,balanced_paired_repository_generator,medium_template_07,"Against soft morning light, stripping soft bark during a sparse winter defines graceful clearing grazer."
slot_28__deer__r03__c162,deer,behavior_foraging,slot_28,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Split-hoofed trail visitor carries quiet feeding before dawn near dense cover across a sunlit garden path.
slot_29__wolf__r03__c162,wolf,behavior_foraging,slot_29,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, pale-muzzled forest sentinel demonstrates cooperative pursuit of large hoofed prey, where the head and torso remain visible."
slot_29__wolf__r03__c165,wolf,behavior_foraging,slot_29,long,30,True,,balanced_paired_repository_generator,long_template_04,"Thick-coated wilderness runner carries careful scent inspection along a territorial boundary across a patch of dense brush; meanwhile, the background preserves its outline."
slot_30__wolf__r03__c162,wolf,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_04,"Thick-coated wilderness runner carries careful scent inspection along a territorial boundary across a patch of dense brush; meanwhile, the setting supports the behavior."
slot_30__wolf__r03__c166,wolf,behavior_foraging,slot_30,long,30,True,,balanced_paired_repository_generator,long_template_00,"Deep-chested roaming predator displays a coordinated watch before the group advances beside a sunlit garden path, while the setting supports the behavior."
slot_30__rabbit__r03__c161,rabbit,behavior_foraging,slot_30,long,33,True,,balanced_paired_repository_generator,long_template_02,"A shallow scrape exposing roots and fresh shoots distinguishes soft-coated burrow dweller near a sunlit garden path, where the viewpoint remains level."
slot_30__rabbit__r03__c162,rabbit,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a rocky meadow, careful clipping of tender grass at dawn defines small hind-legged field browser; its full body stays visible."
slot_31__rabbit__r03__c162,rabbit,habitat_scene,slot_31,short,16,True,,balanced_paired_repository_generator,short_template_06,A hind-legged browser reveals a sandy bank containing several narrow tunnels.
slot_31__rabbit__r03__c163,rabbit,habitat_scene,slot_31,short,14,True,,balanced_paired_repository_generator,short_template_03,A woodland clearing covered in clover identifies a clover grazer.
slot_32__horse__r03__c161,horse,habitat_scene,slot_32,short,15,True,,balanced_paired_repository_generator,short_template_06,A farm runner reveals an open grass field marked by hoof prints.
slot_32__horse__r03__c162,horse,habitat_scene,slot_32,short,14,True,,balanced_paired_repository_generator,short_template_03,A training ring surrounded by low rails identifies a riding companion.
slot_33__rabbit__r03__c161,rabbit,habitat_scene,slot_33,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a shallow stream bank, a sandy bank containing several narrow tunnels defines long-eared meadow grazer."
slot_33__rabbit__r03__c162,rabbit,habitat_scene,slot_33,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Soft-coated burrow dweller carries a woodland clearing covered in clover across a calm farmyard.
slot_34__deer__r03__c161,deer,habitat_scene,slot_34,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a rocky meadow, large-eared woodland browser reveals an autumn ridge beneath scattered oak trees; the head and torso remain visible."
slot_34__deer__r03__c164,deer,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_00,"Split-hoofed trail visitor displays a quiet riverbank reached by a herd trail beside a quiet fence line, while the background preserves its outline."
slot_34__horse__r03__c161,horse,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_04,"Single-hoofed riding companion carries a training ring surrounded by low rails across a shaded woodland edge; meanwhile, the moment appears unstaged."
slot_34__horse__r03__c165,horse,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_00,"Muscular farmyard traveler displays an open grass field marked by hoof prints beside a calm farmyard, while the moment appears unstaged."
slot_35__deer__r03__c161,deer,habitat_scene,slot_35,long,31,True,,balanced_paired_repository_generator,long_template_00,"Split-hoofed trail visitor displays a quiet riverbank reached by a herd trail beside a quiet fence line, while the setting supports the behavior."
slot_35__deer__r03__c163,deer,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_02,"An autumn ridge beneath scattered oak trees distinguishes long-legged herd grazer near a shaded woodland edge, where the posture remains natural."
slot_36__deer__r03__c161,deer,interaction_with_objects_or_people,slot_36,short,18,True,,balanced_paired_repository_generator,short_template_07,Alert watching of a distant roadside vehicle defines a pale-rumped grazer.
slot_36__deer__r03__c162,deer,interaction_with_objects_or_people,slot_36,short,17,True,,balanced_paired_repository_generator,short_template_04,An antlered browser carries a sudden retreat from boots on the trail.
slot_37__wolf__r03__c161,wolf,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_00,A forest pack sentinel shows wide avoidance of boots near a remote campsite.
slot_37__wolf__r03__c163,wolf,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_02,An amber-eyed hunter has cautious inspection of a distant trail camera.
slot_37__rabbit__r03__c161,rabbit,interaction_with_objects_or_people,slot_37,short,16,True,,balanced_paired_repository_generator,short_template_03,Quick retreat beneath a low garden bench identifies a white-tailed browser.
slot_37__rabbit__r03__c162,rabbit,interaction_with_objects_or_people,slot_37,short,15,True,,balanced_paired_repository_generator,short_template_00,A meadow grazer shows quiet resting beside a ceramic food dish.
slot_38__wolf__r03__c161,wolf,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, a brief pause beside an old boundary post defines bushy-tailed woodland tracker."
slot_38__wolf__r03__c162,wolf,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Deep-chested roaming predator carries watchful distance from a ranger across the valley across a quiet fence line.
slot_38__rabbit__r03__c161,rabbit,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_02,Curious inspection of a cardboard tunnel distinguishes quick-footed burrow resident near a narrow riverside path.
slot_38__rabbit__r03__c162,rabbit,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_07,"Against a shallow stream bank, soft pawing at the edge of a woven enclosure defines compact meadow forager."
slot_38__deer__r03__c161,deer,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, graceful clearing grazer demonstrates a sudden retreat from boots on the trail."
slot_38__deer__r03__c162,deer,interaction_with_objects_or_people,slot_38,medium,25,True,,balanced_paired_repository_generator,medium_template_02,Still observation of a photographer across the clearing distinguishes split-hoofed trail visitor near a weathered wooden gate.
slot_39__wolf__r03__c164,wolf,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, long-legged forest tracker demonstrates watchful distance from a ranger across the valley, where surrounding plants provide scale."
slot_39__wolf__r03__c165,wolf,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_02,"Wide avoidance of boots near a remote campsite distinguishes thick-coated wilderness runner near a calm farmyard, where the posture remains natural."
slot_39__deer__r03__c161,deer,interaction_with_objects_or_people,slot_39,long,31,True,,balanced_paired_repository_generator,long_template_04,"Long-legged herd grazer carries curious sniffing beside an orchard fence across a sunlit garden path; meanwhile, the moment appears unstaged."
slot_39__deer__r03__c162,deer,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a rocky meadow, branch-antlered woodland traveler reveals alert watching of a distant roadside vehicle; ground contact stays clear."
slot_40__wolf__r03__c161,wolf,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, long-legged forest tracker demonstrates watchful distance from a ranger across the valley, where ground contact stays clear."
slot_40__wolf__r03__c162,wolf,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_02,"Wide avoidance of boots near a remote campsite distinguishes thick-coated wilderness runner near a calm farmyard, where soft light preserves surface detail."
slot_40__rabbit__r03__c162,rabbit,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_05,"Within soft morning light, small hind-legged field browser demonstrates quick retreat beneath a low garden bench, where surrounding plants provide scale."
slot_40__rabbit__r03__c163,rabbit,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_02,"Quiet resting beside a ceramic food dish distinguishes white-tailed garden visitor near a sunlit garden path, where the posture remains natural."
slot_41__wolf__r03__c161,wolf,interaction_with_other_animals,slot_41,short,15,True,,balanced_paired_repository_generator,short_template_04,An amber-eyed hunter carries close formation beside related pack members.
slot_41__wolf__r03__c162,wolf,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_01,Nose-to-muzzle greeting within the family group marks a northern pack runner.
slot_42__wolf__r03__c161,wolf,interaction_with_other_animals,slot_42,short,17,True,,balanced_paired_repository_generator,short_template_03,Coordinated pressure around a fleeing hoofed grazer identifies a mountain pack hunter.
slot_42__wolf__r03__c162,wolf,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_00,A pale-muzzled sentinel shows protective positioning near younger pack members.
slot_43__wolf__r03__c161,wolf,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_02,Nose-to-muzzle greeting within the family group distinguishes gray pack hunter near a pale winter field.
slot_43__wolf__r03__c162,wolf,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, a tense boundary display toward a rival group defines long-legged forest tracker."
slot_44__wolf__r03__c161,wolf,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, amber-eyed pack sentinel reveals protective positioning near younger pack members; the head and torso remain visible."
slot_44__wolf__r03__c163,wolf,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed woodland tracker with nose-to-muzzle greeting within the family group, as its full body stays visible."
slot_44__rabbit__r03__c161,rabbit,interaction_with_other_animals,slot_44,long,30,True,,balanced_paired_repository_generator,long_template_04,"White-tailed garden visitor carries close huddling with smaller meadow companions across a calm farmyard; meanwhile, the moment appears unstaged."
slot_44__rabbit__r03__c162,rabbit,interaction_with_other_animals,slot_44,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, round-eyed grassland nibbler reveals nose touching with another long-eared grazer; ground contact stays clear."
slot_45__wolf__r03__c161,wolf,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_00,"Deep-chested roaming predator displays a tense boundary display toward a rival group beside a narrow riverside path, while the setting supports the behavior."
slot_45__wolf__r03__c162,wolf,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, sharp-eared snow traveler demonstrates coordinated pressure around a fleeing hoofed grazer, where surrounding plants provide scale."
slot_45__horse__r03__c164,horse,interaction_with_other_animals,slot_45,long,31,True,,balanced_paired_repository_generator,long_template_00,"Swift-maned open-field runner displays parallel grazing beside several herd companions beside a calm farmyard, while the setting supports the behavior."
slot_45__horse__r03__c165,horse,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, long-maned pasture runner demonstrates ear-pinned warning toward a newcomer at feed, where surrounding plants provide scale."
slot_46__wolf__r03__c161,wolf,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_07,A long resonant howl answered across the valley defines a long-legged tracker.
slot_46__wolf__r03__c162,wolf,sound_or_sensory_cues,slot_46,short,16,True,,balanced_paired_repository_generator,short_template_04,A gray pack hunter carries low social whines exchanged within the pack.
slot_46__rabbit__r03__c161,rabbit,sound_or_sensory_cues,slot_46,short,18,True,,balanced_paired_repository_generator,short_template_02,A burrow resident has a sharp hind-foot thump warning the colony.
slot_46__rabbit__r03__c162,rabbit,sound_or_sensory_cues,slot_46,short,17,True,,balanced_paired_repository_generator,short_template_07,Fine whiskers testing the narrow tunnel defines a long-eared grazer.
slot_47__horse__r03__c161,horse,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_07,Soft breath moving through wide nostrils defines a hoofed field runner.
slot_47__horse__r03__c162,horse,sound_or_sensory_cues,slot_47,short,16,True,,balanced_paired_repository_generator,short_template_04,A stable grazer carries mobile ears following a distant handler's voice.
slot_48__deer__r03__c161,deer,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows graceful clearing grazer with a low seasonal grunt in the autumn woods near scattered autumn leaves.
slot_48__deer__r03__c162,deer,sound_or_sensory_cues,slot_48,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Split-hoofed trail visitor displays quiet hoof clicks across exposed stones beside a patch of dense brush.
slot_48__horse__r03__c161,horse,sound_or_sensory_cues,slot_48,medium,26,True,,balanced_paired_repository_generator,medium_template_06,Tall long-faced grazer becomes recognizable through rhythmic hoofbeats approaching across firm ground near a sunlit garden path.
slot_48__horse__r03__c162,horse,sound_or_sensory_cues,slot_48,medium,25,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows saddle-trained trail companion with a low welcoming nicker beside the gate near a rocky meadow.
slot_49__rabbit__r03__c165,rabbit,sound_or_sensory_cues,slot_49,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows small hind-legged field browser with near-silent chewing beneath constantly turning ears, as nearby tracks indicate scale."
slot_49__rabbit__r03__c166,rabbit,sound_or_sensory_cues,slot_49,long,29,True,,balanced_paired_repository_generator,long_template_00,"White-tailed garden visitor displays a faint tooth purr during calm handling beside a weathered wooden gate, while the setting supports the behavior."
slot_49__deer__r03__c161,deer,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_02,"Careful scent testing of the moving air distinguishes long-legged herd grazer near a weathered wooden gate, where the viewpoint remains level."
slot_49__deer__r03__c162,deer,sound_or_sensory_cues,slot_49,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, a sharp alarm snort followed by raised tails defines branch-antlered woodland traveler; its full body stays visible."
slot_50__wolf__r03__c161,wolf,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows long-legged forest tracker with a deep warning growl beneath raised neck fur, as its full body stays visible."
slot_50__wolf__r03__c163,wolf,sound_or_sensory_cues,slot_50,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, amber-eyed pack sentinel demonstrates upright ears locating distant movement under snow, where the head and torso remain visible."
slot_50__rabbit__r03__c162,rabbit,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows small hind-legged field browser with near-silent chewing beneath constantly turning ears, as the pose shows balanced proportions."
slot_50__rabbit__r03__c163,rabbit,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_00,"White-tailed garden visitor displays a faint tooth purr during calm handling beside a weathered wooden gate, while the moment appears unstaged."
slot_50__horse__r03__c161,horse,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_04,"Broad-chested stable resident carries a low welcoming nicker beside the gate across a shaded woodland edge; meanwhile, the background preserves its outline."
slot_50__horse__r03__c162,horse,sound_or_sensory_cues,slot_50,long,31,True,,balanced_paired_repository_generator,long_template_01,"Beside a misty hillside, flowing-tailed field grazer reveals soft breath moving through wide nostrils; the head and torso remain visible."
slot_01__rabbit__r04__c241,rabbit,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_00,A hind-legged browser shows a dense white winter coat with gray ear tips.
slot_01__rabbit__r04__c242,rabbit,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_05,Velvety gray fur around a bright white tail is visible on a clover grazer.
slot_01__rabbit__r04__c243,rabbit,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_02,A garden nibbler has soft brown fur mottled like dry grass.
slot_01__rabbit__r04__c244,rabbit,coat_color_texture,slot_01,short,16,True,,balanced_paired_repository_generator,short_template_07,Smooth tan hair above a pale belly defines a velvet-eared browser.
slot_01__deer__r04__c241,deer,coat_color_texture,slot_01,short,16,True,,balanced_paired_repository_generator,short_template_03,Coarse gray winter hair above a pale rump identifies a meadow browser.
slot_01__deer__r04__c242,deer,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_00,A branch-antlered visitor shows a spotted chestnut coat blending with leaf litter.
slot_01__deer__r04__c243,deer,coat_color_texture,slot_01,short,17,True,,balanced_paired_repository_generator,short_template_05,A smooth reddish-brown summer coat is visible on a clearing grazer.
slot_01__deer__r04__c244,deer,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_02,A long-legged browser has warm tan fur marked by a bright tail underside.
slot_02__rabbit__r04__c241,rabbit,coat_color_texture,slot_02,short,16,True,,balanced_paired_repository_generator,short_template_07,Smooth tan hair above a pale belly defines a velvet-eared browser.
slot_02__rabbit__r04__c242,rabbit,coat_color_texture,slot_02,short,16,True,,balanced_paired_repository_generator,short_template_04,A burrow resident carries a warm chestnut coat blending into meadow soil.
slot_02__rabbit__r04__c243,rabbit,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_01,A dense white winter coat with gray ear tips marks a long-eared grazer.
slot_02__rabbit__r04__c244,rabbit,coat_color_texture,slot_02,short,19,True,,balanced_paired_repository_generator,short_template_06,A burrow nibbler reveals velvety gray fur around a bright white tail.
slot_03__wolf__r04__c241,wolf,coat_color_texture,slot_03,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows wild gray pack predator with a thick charcoal coat around a lighter chest near a calm farmyard.
slot_03__wolf__r04__c242,wolf,coat_color_texture,slot_03,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Broad-pawed northern pack tracker displays a layered gray coat with pale guard hairs beside scattered autumn leaves.
slot_03__wolf__r04__c243,wolf,coat_color_texture,slot_03,medium,25,True,,balanced_paired_repository_generator,medium_template_05,"Within a patch of dense brush, amber-eyed wilderness pack sentinel demonstrates dark saddle markings across coarse back fur."
