candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_24__wolf__r04__c243,wolf,movement,"Bushy-tailed mountain pack tracker displays a rapid pursuit over broken mountain ground beside scattered autumn leaves, while nearby tracks indicate scale.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c243/seed_42.png,fox,0.7542785406112671,wolf,0.2240552455186844,2,0.2240552455186844,-0.5302232950925827,0.3141123950481415,False,True,"{""bear"": 0.000536361476406455, ""cat"": 0.00019269993936177343, ""deer"": 0.013029942288994789, ""dog"": 0.006071679759770632, ""fox"": 0.7542785406112671, ""horse"": 0.00015093779074959457, ""rabbit"": 0.0016845498466864228, ""wolf"": 0.2240552455186844}","{""bear"": 22.236948013305664, ""cat"": 21.213274002075195, ""deer"": 25.42714500427246, ""dog"": 24.663530349731445, ""fox"": 29.48565673828125, ""horse"": 20.96900749206543, ""rabbit"": 23.381393432617188, ""wolf"": 28.271787643432617}"
slot_24__wolf__r04__c244,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the setting supports the behavior.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c244/seed_42.png,wolf,0.8250325918197632,fox,0.10291965305805206,1,0.8250325918197632,0.7221129387617111,0.3122764825820923,False,False,"{""bear"": 0.0027720730286091566, ""cat"": 0.00025682596606202424, ""deer"": 0.04530298337340355, ""dog"": 0.021206730976700783, ""fox"": 0.10291965305805206, ""horse"": 0.001984038157388568, ""rabbit"": 0.0005251424736343324, ""wolf"": 0.8250325918197632}","{""bear"": 21.72603416442871, ""cat"": 19.347082138061523, ""deer"": 24.519811630249023, ""dog"": 23.760757446289062, ""fox"": 25.34038734436035, ""horse"": 21.391572952270508, ""rabbit"": 20.062353134155273, ""wolf"": 27.42186164855957}"
slot_24__wolf__r04__c244,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the setting supports the behavior.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c244/seed_43.png,wolf,0.4825800955295563,bear,0.23184850811958313,1,0.4825800955295563,0.25073158740997314,0.6829697489738464,False,False,"{""bear"": 0.23184850811958313, ""cat"": 0.0018712060991674662, ""deer"": 0.16144749522209167, ""dog"": 0.02638067491352558, ""fox"": 0.028614278882741928, ""horse"": 0.02503920905292034, ""rabbit"": 0.042218562215566635, ""wolf"": 0.4825800955295563}","{""bear"": 19.07841682434082, ""cat"": 14.258915901184082, ""deer"": 18.71651268005371, ""dog"": 16.904964447021484, ""fox"": 16.986238479614258, ""horse"": 16.85277557373047, ""rabbit"": 17.375192642211914, ""wolf"": 19.811479568481445}"
slot_24__wolf__r04__c244,wolf,movement,"Within a patch of dense brush, pale-muzzled forest pack hunter demonstrates an efficient ground-covering trot through snow, where the setting supports the behavior.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c244/seed_44.png,wolf,0.9921493530273438,dog,0.0030073029920458794,1,0.9921493530273438,0.9891420500352979,0.02717892825603485,False,False,"{""bear"": 0.0002784621901810169, ""cat"": 3.028644096048083e-05, ""deer"": 0.001756759244017303, ""dog"": 0.0030073029920458794, ""fox"": 0.0024171180557459593, ""horse"": 0.00034274437348358333, ""rabbit"": 1.798308039724361e-05, ""wolf"": 0.9921493530273438}","{""bear"": 21.297353744506836, ""cat"": 19.078771591186523, ""deer"": 23.139297485351562, ""dog"": 23.676870346069336, ""fox"": 23.458402633666992, ""horse"": 21.505056381225586, ""rabbit"": 18.55750274658203, ""wolf"": 29.47570037841797}"
slot_24__wolf__r04__c245,wolf,movement,"Silent stepping between closely spaced pines distinguishes thick-coated howling sentinel near an open grassy clearing, where surrounding plants provide scale.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c245/seed_42.png,bear,0.7015064358711243,wolf,0.11620098352432251,2,0.11620098352432251,-0.5853054523468018,0.5122780203819275,False,True,"{""bear"": 0.7015064358711243, ""cat"": 0.002029226627200842, ""deer"": 0.08402913808822632, ""dog"": 0.011475582607090473, ""fox"": 0.04451523721218109, ""horse"": 0.025083916261792183, ""rabbit"": 0.015159505419433117, ""wolf"": 0.11620098352432251}","{""bear"": 24.393239974975586, ""cat"": 18.547664642333984, ""deer"": 22.27117347717285, ""dog"": 20.280231475830078, ""fox"": 21.635841369628906, ""horse"": 21.062236785888672, ""rabbit"": 20.558637619018555, ""wolf"": 22.5953311920166}"
slot_24__wolf__r04__c248,wolf,movement,"Beside a sunlit garden path, wild gray pack predator reveals a rapid pursuit over broken mountain ground; the setting supports the behavior.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_24__wolf__r04__c248/seed_42.png,bear,0.4486652612686157,wolf,0.1699099838733673,2,0.1699099838733673,-0.2787552773952484,0.7662484645843506,False,False,"{""bear"": 0.4486652612686157, ""cat"": 0.052853360772132874, ""deer"": 0.022179583087563515, ""dog"": 0.04546036198735237, ""fox"": 0.11991610378026962, ""horse"": 0.005013367626816034, ""rabbit"": 0.13600203394889832, ""wolf"": 0.1699099838733673}","{""bear"": 24.683549880981445, ""cat"": 22.5447940826416, ""deer"": 21.67644500732422, ""dog"": 22.394113540649414, ""fox"": 23.364065170288086, ""horse"": 20.189380645751953, ""rabbit"": 23.48994255065918, ""wolf"": 23.712541580200195}"
slot_25__deer__r01__c003,deer,movement,"Quiet single-file walking along a forest trail distinguishes split-hoofed trail visitor near a narrow riverside path, where the background preserves its outline.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r01__c003/seed_42.png,horse,0.6801658868789673,deer,0.23507653176784515,2,0.23507653176784515,-0.44508935511112213,0.4497905969619751,False,True,"{""bear"": 0.013759960420429707, ""cat"": 0.0008076617959886789, ""deer"": 0.23507653176784515, ""dog"": 0.03248751163482666, ""fox"": 0.016215886920690536, ""horse"": 0.6801658868789673, ""rabbit"": 0.0023413479793816805, ""wolf"": 0.01914517767727375}","{""bear"": 20.466346740722656, ""cat"": 17.630971908569336, ""deer"": 23.304494857788086, ""dog"": 21.325439453125, ""fox"": 20.63057518005371, ""horse"": 24.366920471191406, ""rabbit"": 18.695310592651367, ""wolf"": 20.796634674072266}"
slot_25__deer__r01__c004,deer,movement,"Against a shallow stream bank, careful stepping through shallow meadow water defines alert brown forest browser; the head and torso remain visible.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r01__c004/seed_42.png,bear,0.38057321310043335,wolf,0.3436553478240967,3,0.18020261824131012,-0.20037059485912323,0.6739473938941956,False,False,"{""bear"": 0.38057321310043335, ""cat"": 0.0017869644798338413, ""deer"": 0.18020261824131012, ""dog"": 0.01637279987335205, ""fox"": 0.03762396425008774, ""horse"": 0.019930703565478325, ""rabbit"": 0.019854364916682243, ""wolf"": 0.3436553478240967}","{""bear"": 21.036727905273438, ""cat"": 15.675567626953125, ""deer"": 20.28913116455078, ""dog"": 17.890670776367188, ""fox"": 18.72269058227539, ""horse"": 18.087310791015625, ""rabbit"": 18.083473205566406, ""wolf"": 20.934688568115234}"
slot_25__deer__r02__c083,deer,movement,"A clear view shows alert brown forest browser with a sudden white-tail retreat into dense cover, as the background preserves its outline.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r02__c083/seed_42.png,deer,0.8547973036766052,horse,0.10770951956510544,1,0.8547973036766052,0.7470877841114998,0.2628479301929474,False,False,"{""bear"": 0.019289275631308556, ""cat"": 0.0005723601207137108, ""deer"": 0.8547973036766052, ""dog"": 0.0049226246774196625, ""fox"": 0.008120820857584476, ""horse"": 0.10770951956510544, ""rabbit"": 0.0007692536455579102, ""wolf"": 0.003818870522081852}","{""bear"": 25.596364974975586, ""cat"": 22.078828811645508, ""deer"": 29.387680053710938, ""dog"": 24.23065757751465, ""fox"": 24.731246948242188, ""horse"": 27.316253662109375, ""rabbit"": 22.374481201171875, ""wolf"": 23.976770401000977}"
slot_25__deer__r02__c083,deer,movement,"A clear view shows alert brown forest browser with a sudden white-tail retreat into dense cover, as the background preserves its outline.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r02__c083/seed_43.png,fox,0.8154797554016113,deer,0.1655796766281128,2,0.1655796766281128,-0.6499000787734985,0.2700204849243164,False,True,"{""bear"": 0.0008084490546025336, ""cat"": 0.0002619788283482194, ""deer"": 0.1655796766281128, ""dog"": 0.0022455782163888216, ""fox"": 0.8154797554016113, ""horse"": 0.002307858783751726, ""rabbit"": 0.0012974836863577366, ""wolf"": 0.012019147165119648}","{""bear"": 21.766035079956055, ""cat"": 20.63918113708496, ""deer"": 27.088125228881836, ""dog"": 22.787635803222656, ""fox"": 28.682449340820312, ""horse"": 22.814992904663086, ""rabbit"": 22.239099502563477, ""wolf"": 24.465173721313477}"
slot_25__deer__r02__c083,deer,movement,"A clear view shows alert brown forest browser with a sudden white-tail retreat into dense cover, as the background preserves its outline.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r02__c083/seed_44.png,fox,0.7736780643463135,deer,0.15495800971984863,2,0.15495800971984863,-0.6187200546264648,0.3402961492538452,False,True,"{""bear"": 0.001053494750522077, ""cat"": 0.000297674851026386, ""deer"": 0.15495800971984863, ""dog"": 0.0028465092182159424, ""fox"": 0.7736780643463135, ""horse"": 0.0009201652719639242, ""rabbit"": 0.0016144444234669209, ""wolf"": 0.06463160365819931}","{""bear"": 21.751100540161133, ""cat"": 20.487234115600586, ""deer"": 26.742141723632812, ""dog"": 22.745080947875977, ""fox"": 28.350143432617188, ""horse"": 21.615785598754883, ""rabbit"": 22.177978515625, ""wolf"": 25.867691040039062}"
slot_25__deer__r02__c084,deer,movement,"Long-legged herd grazer displays swift running across an open clearing beside a shallow stream bank, while the head and torso remain visible.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r02__c084/seed_42.png,horse,0.9365844130516052,deer,0.05918588116765022,2,0.05918588116765022,-0.877398531883955,0.12376682460308075,False,True,"{""bear"": 0.0014820117503404617, ""cat"": 0.00014544888108503073, ""deer"": 0.05918588116765022, ""dog"": 0.0018005275633186102, ""fox"": 0.00017677366849966347, ""horse"": 0.9365844130516052, ""rabbit"": 7.326739432755858e-05, ""wolf"": 0.000551671430002898}","{""bear"": 22.186452865600586, ""cat"": 19.865121841430664, ""deer"": 25.873735427856445, ""dog"": 22.381132125854492, ""fox"": 20.06016731262207, ""horse"": 28.635292053222656, ""rabbit"": 19.179412841796875, ""wolf"": 21.19824981689453}"
slot_25__deer__r03__c161,deer,movement,"Swift running across an open clearing distinguishes split-hoofed trail visitor near a shaded woodland edge, where the viewpoint remains level.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r03__c161/seed_42.png,deer,0.9812838435173035,horse,0.008231078274548054,1,0.9812838435173035,0.9730527652427554,0.05829382315278053,False,False,"{""bear"": 0.0007706375909037888, ""cat"": 6.627526454394683e-05, ""deer"": 0.9812838435173035, ""dog"": 0.0026517880614846945, ""fox"": 0.003898808965459466, ""horse"": 0.008231078274548054, ""rabbit"": 0.0007863633218221366, ""wolf"": 0.002311250427737832}","{""bear"": 21.605018615722656, ""cat"": 19.1516170501709, ""deer"": 28.754417419433594, ""dog"": 22.840789794921875, ""fox"": 23.226226806640625, ""horse"": 23.973472595214844, ""rabbit"": 21.625219345092773, ""wolf"": 22.703344345092773}"
slot_25__deer__r03__c161,deer,movement,"Swift running across an open clearing distinguishes split-hoofed trail visitor near a shaded woodland edge, where the viewpoint remains level.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r03__c161/seed_43.png,deer,0.9876235723495483,fox,0.004969451576471329,1,0.9876235723495483,0.982654120773077,0.04084514081478119,False,False,"{""bear"": 7.935897883726284e-05, ""cat"": 9.175581362796947e-05, ""deer"": 0.9876235723495483, ""dog"": 0.0009593325667083263, ""fox"": 0.004969451576471329, ""horse"": 0.0034037642180919647, ""rabbit"": 0.0009907709900289774, ""wolf"": 0.001881954143755138}","{""bear"": 18.73063087463379, ""cat"": 18.87578010559082, ""deer"": 28.159706115722656, ""dog"": 21.22288703918457, ""fox"": 22.867713928222656, ""horse"": 22.489286422729492, ""rabbit"": 21.2551326751709, ""wolf"": 21.89671516418457}"
slot_25__deer__r03__c161,deer,movement,"Swift running across an open clearing distinguishes split-hoofed trail visitor near a shaded woodland edge, where the viewpoint remains level.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r03__c161/seed_44.png,deer,0.9058857560157776,horse,0.03904302418231964,1,0.9058857560157776,0.866842731833458,0.2078646421432495,False,False,"{""bear"": 0.002961314283311367, ""cat"": 0.0001772052055457607, ""deer"": 0.9058857560157776, ""dog"": 0.0023723547346889973, ""fox"": 0.012749343179166317, ""horse"": 0.03904302418231964, ""rabbit"": 0.0013562204549089074, ""wolf"": 0.03545482084155083}","{""bear"": 22.679773330688477, ""cat"": 19.863693237304688, ""deer"": 28.403053283691406, ""dog"": 22.458023071289062, ""fox"": 24.139619827270508, ""horse"": 25.258804321289062, ""rabbit"": 21.898841857910156, ""wolf"": 25.162399291992188}"
slot_25__deer__r03__c162,deer,movement,"Against a misty hillside, quiet single-file walking along a forest trail defines alert brown forest browser; its full body stays visible.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__deer__r03__c162/seed_42.png,deer,0.2989100515842438,bear,0.20198974013328552,1,0.2989100515842438,0.09692031145095825,0.8852877020835876,True,False,"{""bear"": 0.20198974013328552, ""cat"": 0.01319390069693327, ""deer"": 0.2989100515842438, ""dog"": 0.050276149064302444, ""fox"": 0.07452134042978287, ""horse"": 0.0930214449763298, ""rabbit"": 0.15645845234394073, ""wolf"": 0.1116289347410202}","{""bear"": 21.405420303344727, ""cat"": 18.676958084106445, ""deer"": 21.797346115112305, ""dog"": 20.014734268188477, ""fox"": 20.408288955688477, ""horse"": 20.630033493041992, ""rabbit"": 21.149993896484375, ""wolf"": 20.8123836517334}"
slot_25__horse__r01__c002,horse,movement,"Tall long-faced grazer displays a flowing canter with mane and tail lifted beside a patch of dense brush, while soft light preserves surface detail.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c002/seed_42.png,horse,0.9990491271018982,dog,0.00031520123593509197,1,0.9990491271018982,0.9987339258659631,0.004452996887266636,False,False,"{""bear"": 8.242142212111503e-05, ""cat"": 9.096687426790595e-05, ""deer"": 0.00017258232401218265, ""dog"": 0.00031520123593509197, ""fox"": 0.00015517344581894577, ""horse"": 0.9990491271018982, ""rabbit"": 7.776403072057292e-05, ""wolf"": 5.669957317877561e-05}","{""bear"": 21.392393112182617, ""cat"": 21.491043090820312, ""deer"": 22.13142204284668, ""dog"": 22.7337589263916, ""fox"": 22.02509117126465, ""horse"": 30.795106887817383, ""rabbit"": 21.334226608276367, ""wolf"": 21.018314361572266}"
slot_25__horse__r01__c002,horse,movement,"Tall long-faced grazer displays a flowing canter with mane and tail lifted beside a patch of dense brush, while soft light preserves surface detail.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c002/seed_43.png,horse,0.9996067881584167,dog,0.0001481499057263136,1,0.9996067881584167,0.9994586382526904,0.002004389651119709,False,False,"{""bear"": 3.6082779843127355e-05, ""cat"": 3.4528224205132574e-05, ""deer"": 5.8320332755101845e-05, ""dog"": 0.0001481499057263136, ""fox"": 4.067348345415667e-05, ""horse"": 0.9996067881584167, ""rabbit"": 2.6094357963302173e-05, ""wolf"": 4.9368634790880606e-05}","{""bear"": 21.377052307128906, ""cat"": 21.3330135345459, ""deer"": 21.857187271118164, ""dog"": 22.789461135864258, ""fox"": 21.49681282043457, ""horse"": 31.606353759765625, ""rabbit"": 21.052955627441406, ""wolf"": 21.6905517578125}"
slot_25__horse__r01__c002,horse,movement,"Tall long-faced grazer displays a flowing canter with mane and tail lifted beside a patch of dense brush, while soft light preserves surface detail.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c002/seed_44.png,horse,0.999180257320404,dog,0.0002667648368515074,1,0.999180257320404,0.9989134924835525,0.0038831564597785473,False,False,"{""bear"": 0.0001750207447912544, ""cat"": 5.163557580090128e-05, ""deer"": 0.00010179801029153168, ""dog"": 0.0002667648368515074, ""fox"": 7.163285772548988e-05, ""horse"": 0.999180257320404, ""rabbit"": 2.8990521968808025e-05, ""wolf"": 0.00012382998829707503}","{""bear"": 21.1065673828125, ""cat"": 19.885873794555664, ""deer"": 20.564653396606445, ""dog"": 21.528030395507812, ""fox"": 20.21321678161621, ""horse"": 29.7563533782959, ""rabbit"": 19.308631896972656, ""wolf"": 20.76057243347168}"
slot_25__horse__r01__c003,horse,movement,"Within an open grassy clearing, saddle-trained trail companion demonstrates an extended gallop across open pasture, where the pose shows balanced proportions.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c003/seed_42.png,horse,0.9949548840522766,deer,0.001260685734450817,1,0.9949548840522766,0.9936941983178258,0.01958348974585533,False,False,"{""bear"": 0.0009045755141414702, ""cat"": 0.00015142079791985452, ""deer"": 0.001260685734450817, ""dog"": 0.0011780259665101767, ""fox"": 0.0005443904083222151, ""horse"": 0.9949548840522766, ""rabbit"": 0.0003127650124952197, ""wolf"": 0.0006932327523827553}","{""bear"": 18.378511428833008, ""cat"": 16.591108322143555, ""deer"": 18.71045684814453, ""dog"": 18.642641067504883, ""fox"": 17.870712280273438, ""horse"": 25.381498336791992, ""rabbit"": 17.316497802734375, ""wolf"": 18.112411499023438}"
slot_25__horse__r01__c003,horse,movement,"Within an open grassy clearing, saddle-trained trail companion demonstrates an extended gallop across open pasture, where the pose shows balanced proportions.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c003/seed_43.png,horse,0.9982391595840454,dog,0.000552338024135679,1,0.9982391595840454,0.9976868215599097,0.007650601677596569,False,False,"{""bear"": 0.00012799148680642247, ""cat"": 5.978941771900281e-05, ""deer"": 0.00031060981564223766, ""dog"": 0.000552338024135679, ""fox"": 0.0004698211851064116, ""horse"": 0.9982391595840454, ""rabbit"": 0.00012698334467131644, ""wolf"": 0.0001133010009652935}","{""bear"": 21.10577964782715, ""cat"": 20.34464454650879, ""deer"": 21.992353439331055, ""dog"": 22.567975997924805, ""fox"": 22.40616798400879, ""horse"": 30.067564010620117, ""rabbit"": 21.097871780395508, ""wolf"": 20.983863830566406}"
slot_25__horse__r01__c003,horse,movement,"Within an open grassy clearing, saddle-trained trail companion demonstrates an extended gallop across open pasture, where the pose shows balanced proportions.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__horse__r01__c003/seed_44.png,horse,0.9970672726631165,rabbit,0.0008377339690923691,1,0.9970672726631165,0.9962295386940241,0.012143855914473534,False,False,"{""bear"": 0.00020208342175465077, ""cat"": 0.0002922254498116672, ""deer"": 0.0002780956565402448, ""dog"": 0.0005203920882195234, ""fox"": 0.00013386050704866648, ""horse"": 0.9970672726631165, ""rabbit"": 0.0008377339690923691, ""wolf"": 0.0006683623068965971}","{""bear"": 19.54053497314453, ""cat"": 19.909379959106445, ""deer"": 19.859819412231445, ""dog"": 20.48643684387207, ""fox"": 19.128652572631836, ""horse"": 28.0444278717041, ""rabbit"": 20.962554931640625, ""wolf"": 20.736684799194336}"
slot_25__rabbit__r01__c001,rabbit,movement,"Within a rocky meadow, round-eyed grassland nibbler demonstrates small cautious hops followed by complete stillness, where nearby tracks indicate scale.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__rabbit__r01__c001/seed_42.png,rabbit,0.7193690538406372,wolf,0.11294184625148773,1,0.7193690538406372,0.6064272075891495,0.4687994420528412,False,False,"{""bear"": 0.0057883295230567455, ""cat"": 0.006642862223088741, ""deer"": 0.02731827087700367, ""dog"": 0.020288171246647835, ""fox"": 0.10536115616559982, ""horse"": 0.0022902709897607565, ""rabbit"": 0.7193690538406372, ""wolf"": 0.11294184625148773}","{""bear"": 24.26030921936035, ""cat"": 24.398008346557617, ""deer"": 25.812021255493164, ""dog"": 25.514503479003906, ""fox"": 27.1618595123291, ""horse"": 23.3331356048584, ""rabbit"": 29.082839965820312, ""wolf"": 27.231338500976562}"
slot_25__rabbit__r01__c001,rabbit,movement,"Within a rocky meadow, round-eyed grassland nibbler demonstrates small cautious hops followed by complete stillness, where nearby tracks indicate scale.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__rabbit__r01__c001/seed_43.png,rabbit,0.9626229405403137,fox,0.016810037195682526,1,0.9626229405403137,0.9458129033446312,0.09846865385770798,False,False,"{""bear"": 0.0003950206155423075, ""cat"": 0.000275313708698377, ""deer"": 0.014759759418666363, ""dog"": 0.0015824243891984224, ""fox"": 0.016810037195682526, ""horse"": 0.0005789556889794767, ""rabbit"": 0.9626229405403137, ""wolf"": 0.002975631970912218}","{""bear"": 23.526540756225586, ""cat"": 23.16551399230957, ""deer"": 27.147262573242188, ""dog"": 24.914316177368164, ""fox"": 27.277334213256836, ""horse"": 23.908828735351562, ""rabbit"": 31.32501983642578, ""wolf"": 25.545814514160156}"
slot_25__rabbit__r01__c001,rabbit,movement,"Within a rocky meadow, round-eyed grassland nibbler demonstrates small cautious hops followed by complete stillness, where nearby tracks indicate scale.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__rabbit__r01__c001/seed_44.png,rabbit,0.9976425766944885,wolf,0.0006733119953423738,1,0.9976425766944885,0.9969692646991462,0.009904359467327595,False,False,"{""bear"": 6.628982373513281e-05, ""cat"": 0.000388419401133433, ""deer"": 0.00047045116662047803, ""dog"": 0.0002960936399176717, ""fox"": 0.000446194811956957, ""horse"": 1.6605821656412445e-05, ""rabbit"": 0.9976425766944885, ""wolf"": 0.0006733119953423738}","{""bear"": 20.707490921020508, ""cat"": 22.475540161132812, ""deer"": 22.667146682739258, ""dog"": 22.204130172729492, ""fox"": 22.61421012878418, ""horse"": 19.32320785522461, ""rabbit"": 30.32660484313965, ""wolf"": 23.025663375854492}"
slot_25__rabbit__r01__c002,rabbit,movement,"Quiet crouching before a swift meadow dash distinguishes quick-footed burrow resident near a pale winter field, where the setting supports the behavior.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__rabbit__r01__c002/seed_42.png,deer,0.7026636600494385,wolf,0.15639986097812653,5,0.01055991556495428,-0.6921037444844842,0.47095873951911926,False,True,"{""bear"": 0.0028486482333391905, ""cat"": 0.001564235775731504, ""deer"": 0.7026636600494385, ""dog"": 0.005779495928436518, ""fox"": 0.06918394565582275, ""horse"": 0.0510002002120018, ""rabbit"": 0.01055991556495428, ""wolf"": 0.15639986097812653}","{""bear"": 21.569114685058594, ""cat"": 20.969667434692383, ""deer"": 27.0771484375, ""dog"": 22.276586532592773, ""fox"": 24.7590389251709, ""horse"": 24.454099655151367, ""rabbit"": 22.879335403442383, ""wolf"": 25.57468605041504}"
slot_25__wolf__r01__c001,wolf,movement,"Silent stepping between closely spaced pines distinguishes broad-pawed northern hunter near a patch of dense brush, where the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r01__c001/seed_42.png,bear,0.6261728405952454,wolf,0.227951779961586,2,0.227951779961586,-0.39822106063365936,0.5263123512268066,False,True,"{""bear"": 0.6261728405952454, ""cat"": 0.00068872538395226, ""deer"": 0.06477347761392593, ""dog"": 0.002947493689134717, ""fox"": 0.04984556511044502, ""horse"": 0.007522957399487495, ""rabbit"": 0.020097220316529274, ""wolf"": 0.227951779961586}","{""bear"": 22.185644149780273, ""cat"": 15.3731050491333, ""deer"": 19.916913986206055, ""dog"": 16.82697296142578, ""fox"": 19.65494728088379, ""horse"": 17.76397705078125, ""rabbit"": 18.746599197387695, ""wolf"": 21.175151824951172}"
slot_25__wolf__r01__c002,wolf,movement,"Against an open grassy clearing, measured circling around an unfamiliar scent defines bushy-tailed woodland tracker; ground contact stays clear.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r01__c002/seed_42.png,wolf,0.7834979891777039,fox,0.17721235752105713,1,0.7834979891777039,0.6062856316566467,0.32102909684181213,False,False,"{""bear"": 0.001224891166202724, ""cat"": 0.00039207859663292766, ""deer"": 0.02276219055056572, ""dog"": 0.011843063868582249, ""fox"": 0.17721235752105713, ""horse"": 0.0012462513986974955, ""rabbit"": 0.0018211773131042719, ""wolf"": 0.7834979891777039}","{""bear"": 23.161962509155273, ""cat"": 22.022817611694336, ""deer"": 26.084211349487305, ""dog"": 25.43085289001465, ""fox"": 28.136459350585938, ""horse"": 23.179250717163086, ""rabbit"": 23.55859375, ""wolf"": 29.622879028320312}"
slot_25__wolf__r01__c002,wolf,movement,"Against an open grassy clearing, measured circling around an unfamiliar scent defines bushy-tailed woodland tracker; ground contact stays clear.",43,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r01__c002/seed_43.png,fox,0.9523184895515442,wolf,0.02492309734225273,2,0.02492309734225273,-0.9273953922092915,0.11810995638370514,False,True,"{""bear"": 0.0006998573080636561, ""cat"": 0.0004803562187589705, ""deer"": 0.01723148673772812, ""dog"": 0.0016544474055990577, ""fox"": 0.9523184895515442, ""horse"": 0.00105769163928926, ""rabbit"": 0.0016343742609024048, ""wolf"": 0.02492309734225273}","{""bear"": 22.67597007751465, ""cat"": 22.29962158203125, ""deer"": 25.879587173461914, ""dog"": 23.53631591796875, ""fox"": 29.891748428344727, ""horse"": 23.088937759399414, ""rabbit"": 23.52410888671875, ""wolf"": 26.24864387512207}"
slot_25__wolf__r01__c002,wolf,movement,"Against an open grassy clearing, measured circling around an unfamiliar scent defines bushy-tailed woodland tracker; ground contact stays clear.",44,2,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r01__c002/seed_44.png,fox,0.8387751579284668,rabbit,0.07396205514669418,3,0.05283450707793236,-0.7859406508505344,0.30284446477890015,False,True,"{""bear"": 0.0002870888856705278, ""cat"": 0.0015215981984511018, ""deer"": 0.02970062755048275, ""dog"": 0.002763305325061083, ""fox"": 0.8387751579284668, ""horse"": 0.00015572710253763944, ""rabbit"": 0.07396205514669418, ""wolf"": 0.05283450707793236}","{""bear"": 20.81298828125, ""cat"": 22.480712890625, ""deer"": 25.452119827270508, ""dog"": 23.07737922668457, ""fox"": 28.79289436340332, ""horse"": 20.20130157470703, ""rabbit"": 26.364503860473633, ""wolf"": 26.02811622619629}"
slot_25__wolf__r02__c081,wolf,movement,"A clear view shows bushy-tailed woodland tracker with a rapid pursuit over broken mountain ground, as the moment appears unstaged.",42,1,balanced_paired/outputs/secondary_8x50/generated_images/slot_25__wolf__r02__c081/seed_42.png,fox,0.9494562149047852,cat,0.0281230341643095,3,0.011648888699710369,-0.9378073262050748,0.12691086530685425,False,True,"{""bear"": 0.0018183162901550531, ""cat"": 0.0281230341643095, ""deer"": 0.0028770174831151962, ""dog"": 0.0009805676527321339, ""fox"": 0.9494562149047852, ""horse"": 6.719656084896997e-05, ""rabbit"": 0.005028735846281052, ""wolf"": 0.011648888699710369}","{""bear"": 21.615869522094727, ""cat"": 24.35454750061035, ""deer"": 22.0747127532959, ""dog"": 20.998334884643555, ""fox"": 27.87384796142578, ""horse"": 18.317825317382812, ""rabbit"": 22.633127212524414, ""wolf"": 23.473169326782227}"
