candidate_id,concept,facet_id,description,seed,stage,image_path,top1_concept,top1_probability,runner_up_concept,runner_up_probability,target_rank,target_score,target_margin,normalized_entropy,low_confidence,confident_wrong,class_probabilities,class_logits
slot_20__dog__r01__c002,dog,body_size_shape,"A clear view shows wagging household-companion with a solid companion-sized body carried on four even legs, as the head and torso remain visible.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__dog__r01__c002/seed_44.png,dog,0.9888484477996826,bear,0.008587094955146313,1,0.9888484477996826,0.9802613528445363,0.049344949424266815,False,False,"{""bear"": 0.008587094955146313, ""cat"": 0.002131247892975807, ""dog"": 0.9888484477996826, ""fox"": 0.00043322716373950243}","{""bear"": 21.624685287475586, ""cat"": 20.23113250732422, ""dog"": 26.3709659576416, ""fox"": 18.63793182373047}"
slot_20__dog__r01__c003,dog,body_size_shape,"Collar-wearing yard-guardian displays a balanced torso built for running beside people beside a sunlit garden path, while the viewpoint remains level.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__dog__r01__c003/seed_42.png,fox,0.41817495226860046,dog,0.3264467716217041,2,0.3264467716217041,-0.09172818064689636,0.8612557649612427,False,False,"{""bear"": 0.21265646815299988, ""cat"": 0.04272186756134033, ""dog"": 0.3264467716217041, ""fox"": 0.41817495226860046}","{""bear"": 19.203744888305664, ""cat"": 17.598777770996094, ""dog"": 19.632333755493164, ""fox"": 19.879966735839844}"
slot_20__fox__r01__c001,fox,body_size_shape,"Beside a broad dirt trail, amber-eyed meadow-prowler reveals a small woodland silhouette built for quick turns; the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r01__c001/seed_42.png,fox,0.9954965114593506,dog,0.0029220017604529858,1,0.9954965114593506,0.9925745096988976,0.02337033301591873,False,False,"{""bear"": 0.00022889637330081314, ""cat"": 0.0013525915564969182, ""dog"": 0.0029220017604529858, ""fox"": 0.9954965114593506}","{""bear"": 19.725971221923828, ""cat"": 21.502479553222656, ""dog"": 22.27272605895996, ""fox"": 28.10369873046875}"
slot_20__fox__r01__c001,fox,body_size_shape,"Beside a broad dirt trail, amber-eyed meadow-prowler reveals a small woodland silhouette built for quick turns; the pose shows balanced proportions.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r01__c001/seed_43.png,fox,0.9983578324317932,cat,0.0009556064032949507,1,0.9983578324317932,0.9974022260284983,0.009709568694233894,False,False,"{""bear"": 4.818956585950218e-05, ""cat"": 0.0009556064032949507, ""dog"": 0.0006383328582160175, ""fox"": 0.9983578324317932}","{""bear"": 19.2883243560791, ""cat"": 22.275527954101562, ""dog"": 21.872041702270508, ""fox"": 29.227048873901367}"
slot_20__fox__r01__c001,fox,body_size_shape,"Beside a broad dirt trail, amber-eyed meadow-prowler reveals a small woodland silhouette built for quick turns; the pose shows balanced proportions.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r01__c001/seed_44.png,cat,0.7009179592132568,fox,0.29179009795188904,2,0.29179009795188904,-0.4091278612613678,0.4675264060497284,False,True,"{""bear"": 0.0015410799533128738, ""cat"": 0.7009179592132568, ""dog"": 0.005750838201493025, ""fox"": 0.29179009795188904}","{""bear"": 19.417207717895508, ""cat"": 25.5371150970459, ""dog"": 20.73406982421875, ""fox"": 24.66075897216797}"
slot_20__fox__r01__c002,fox,body_size_shape,"Red-coated woodland-hunter becomes recognizable through a graceful ground-hugging body with delicate proportions, while the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r01__c002/seed_42.png,bear,0.341845840215683,cat,0.24951083958148956,4,0.16622717678546906,-0.17561866343021393,0.9775165319442749,True,False,"{""bear"": 0.341845840215683, ""cat"": 0.24951083958148956, ""dog"": 0.24241609871387482, ""fox"": 0.16622717678546906}","{""bear"": 19.655115127563477, ""cat"": 19.34025764465332, ""dog"": 19.311410903930664, ""fox"": 18.934110641479492}"
slot_20__fox__r02__c081,fox,body_size_shape,"Lean shoulders flowing into springing hindquarters distinguishes red-coated woodland-hunter near a broad dirt trail, where the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c081/seed_42.png,fox,0.6210532784461975,dog,0.19777154922485352,1,0.6210532784461975,0.423281729221344,0.7576800584793091,False,False,"{""bear"": 0.10038530826568604, ""cat"": 0.08078981190919876, ""dog"": 0.19777154922485352, ""fox"": 0.6210532784461975}","{""bear"": 20.023469924926758, ""cat"": 19.806304931640625, ""dog"": 20.701566696166992, ""fox"": 21.845870971679688}"
slot_20__fox__r02__c081,fox,body_size_shape,"Lean shoulders flowing into springing hindquarters distinguishes red-coated woodland-hunter near a broad dirt trail, where the pose shows balanced proportions.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c081/seed_43.png,dog,0.3926544189453125,bear,0.3030692934989929,3,0.26751282811164856,-0.12514159083366394,0.8678123950958252,False,False,"{""bear"": 0.3030692934989929, ""cat"": 0.03676339238882065, ""dog"": 0.3926544189453125, ""fox"": 0.26751282811164856}","{""bear"": 19.8822078704834, ""cat"": 17.772748947143555, ""dog"": 20.141176223754883, ""fox"": 19.757413864135742}"
slot_20__fox__r02__c081,fox,body_size_shape,"Lean shoulders flowing into springing hindquarters distinguishes red-coated woodland-hunter near a broad dirt trail, where the pose shows balanced proportions.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c081/seed_44.png,fox,0.3748140037059784,dog,0.32681819796562195,1,0.3748140037059784,0.047995805740356445,0.8914576172828674,True,False,"{""bear"": 0.2439938336610794, ""cat"": 0.05437399446964264, ""dog"": 0.32681819796562195, ""fox"": 0.3748140037059784}","{""bear"": 17.759016036987305, ""cat"": 16.25775909423828, ""dog"": 18.05127716064453, ""fox"": 18.188302993774414}"
slot_20__fox__r02__c082,fox,body_size_shape,"Against a quiet fence line, a slender low torso with a narrow waist defines white-tipped brush-bearer; the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c082/seed_42.png,fox,0.6931978464126587,dog,0.229989692568779,1,0.6931978464126587,0.4632081538438797,0.6070874333381653,False,False,"{""bear"": 0.043963756412267685, ""cat"": 0.03284873440861702, ""dog"": 0.229989692568779, ""fox"": 0.6931978464126587}","{""bear"": 17.778335571289062, ""cat"": 17.48688316345215, ""dog"": 19.43300437927246, ""fox"": 20.536285400390625}"
slot_20__fox__r02__c082,fox,body_size_shape,"Against a quiet fence line, a slender low torso with a narrow waist defines white-tipped brush-bearer; the moment appears unstaged.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c082/seed_43.png,dog,0.5779122114181519,fox,0.24367736279964447,2,0.24367736279964447,-0.3342348486185074,0.7868790030479431,False,True,"{""bear"": 0.09987097978591919, ""cat"": 0.07853944599628448, ""dog"": 0.5779122114181519, ""fox"": 0.24367736279964447}","{""bear"": 18.69826889038086, ""cat"": 18.457990646362305, ""dog"": 20.453811645507812, ""fox"": 19.590234756469727}"
slot_20__fox__r02__c082,fox,body_size_shape,"Against a quiet fence line, a slender low torso with a narrow waist defines white-tipped brush-bearer; the moment appears unstaged.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r02__c082/seed_44.png,dog,0.5981318354606628,bear,0.2302035242319107,3,0.10804475843906403,-0.4900870770215988,0.7655022740364075,False,True,"{""bear"": 0.2302035242319107, ""cat"": 0.06361990422010422, ""dog"": 0.5981318354606628, ""fox"": 0.10804475843906403}","{""bear"": 18.031862258911133, ""cat"": 16.745824813842773, ""dog"": 18.986709594726562, ""fox"": 17.27544403076172}"
slot_20__fox__r03__c161,fox,body_size_shape,"A clear view shows white-tipped brush-bearer with a graceful ground-hugging body with delicate proportions, as the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r03__c161/seed_42.png,dog,0.31368133425712585,bear,0.25141623616218567,4,0.18710771203041077,-0.1265736222267151,0.9883251190185547,True,False,"{""bear"": 0.25141623616218567, ""cat"": 0.2477947473526001, ""dog"": 0.31368133425712585, ""fox"": 0.18710771203041077}","{""bear"": 19.44744873046875, ""cat"": 19.432939529418945, ""dog"": 19.668716430664062, ""fox"": 19.152023315429688}"
slot_20__fox__r03__c162,fox,body_size_shape,"Narrow-muzzled dusk-prowler displays a light elongated frame beneath a full tail beside a quiet fence line, while the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r03__c162/seed_42.png,fox,0.5280143618583679,dog,0.4297690987586975,1,0.5280143618583679,0.09824526309967041,0.6138793230056763,False,False,"{""bear"": 0.00599801167845726, ""cat"": 0.0362185500562191, ""dog"": 0.4297690987586975, ""fox"": 0.5280143618583679}","{""bear"": 23.4254207611084, ""cat"": 25.22356414794922, ""dog"": 27.697240829467773, ""fox"": 27.90311622619629}"
slot_20__fox__r03__c162,fox,body_size_shape,"Narrow-muzzled dusk-prowler displays a light elongated frame beneath a full tail beside a quiet fence line, while the moment appears unstaged.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r03__c162/seed_43.png,dog,0.5137245655059814,fox,0.4742574095726013,2,0.4742574095726013,-0.03946715593338013,0.5439851880073547,False,True,"{""bear"": 0.001764606568031013, ""cat"": 0.010253479704260826, ""dog"": 0.5137245655059814, ""fox"": 0.4742574095726013}","{""bear"": 20.376855850219727, ""cat"": 22.136545181274414, ""dog"": 26.050615310668945, ""fox"": 25.970678329467773}"
slot_20__fox__r03__c162,fox,body_size_shape,"Narrow-muzzled dusk-prowler displays a light elongated frame beneath a full tail beside a quiet fence line, while the moment appears unstaged.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r03__c162/seed_44.png,fox,0.772236704826355,dog,0.10908571630716324,1,0.772236704826355,0.6631509885191917,0.5601166486740112,False,False,"{""bear"": 0.05991055443882942, ""cat"": 0.05876702442765236, ""dog"": 0.10908571630716324, ""fox"": 0.772236704826355}","{""bear"": 23.61075782775879, ""cat"": 23.59148597717285, ""dog"": 24.210039138793945, ""fox"": 26.16719627380371}"
slot_20__fox__r04__c242,fox,body_size_shape,"Beside a quiet fence line, black-legged forest-shadow reveals a small woodland silhouette built for quick turns; the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c242/seed_42.png,dog,0.6436521410942078,bear,0.18465334177017212,4,0.08108526468276978,-0.562566876411438,0.7334654927253723,False,True,"{""bear"": 0.18465334177017212, ""cat"": 0.09060928225517273, ""dog"": 0.6436521410942078, ""fox"": 0.08108526468276978}","{""bear"": 19.390377044677734, ""cat"": 18.67845344543457, ""dog"": 20.639055252075195, ""fox"": 18.567398071289062}"
slot_20__fox__r04__c244,fox,body_size_shape,"A clear view shows russet snowline-hunter with a light elongated frame beneath a full tail, as soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c244/seed_42.png,fox,0.521122395992279,cat,0.25365620851516724,1,0.521122395992279,0.2674661874771118,0.7719661593437195,False,False,"{""bear"": 0.011989341117441654, ""cat"": 0.25365620851516724, ""dog"": 0.21323198080062866, ""fox"": 0.521122395992279}","{""bear"": 17.748130798339844, ""cat"": 20.800092697143555, ""dog"": 20.626493453979492, ""fox"": 21.520097732543945}"
slot_20__fox__r04__c244,fox,body_size_shape,"A clear view shows russet snowline-hunter with a light elongated frame beneath a full tail, as soft light preserves surface detail.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c244/seed_43.png,fox,0.7990316152572632,dog,0.10190081596374512,1,0.7990316152572632,0.6971307992935181,0.49439817667007446,False,False,"{""bear"": 0.016339635476469994, ""cat"": 0.08272793143987656, ""dog"": 0.10190081596374512, ""fox"": 0.7990316152572632}","{""bear"": 18.694650650024414, ""cat"": 20.316614151000977, ""dog"": 20.525056838989258, ""fox"": 22.584457397460938}"
slot_20__fox__r04__c244,fox,body_size_shape,"A clear view shows russet snowline-hunter with a light elongated frame beneath a full tail, as soft light preserves surface detail.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c244/seed_44.png,fox,0.7904279828071594,dog,0.14853514730930328,1,0.7904279828071594,0.6418928354978561,0.4838275611400604,False,False,"{""bear"": 0.01247567031532526, ""cat"": 0.048561226576566696, ""dog"": 0.14853514730930328, ""fox"": 0.7904279828071594}","{""bear"": 20.877277374267578, ""cat"": 22.2363224029541, ""dog"": 23.354318618774414, ""fox"": 25.026071548461914}"
slot_20__fox__r04__c245,fox,body_size_shape,"Slender nighttime-forager displays lean shoulders flowing into springing hindquarters beside a misty hillside, while the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c245/seed_42.png,dog,0.5029880404472351,bear,0.29651713371276855,3,0.15389972925186157,-0.34908831119537354,0.8201706409454346,False,True,"{""bear"": 0.29651713371276855, ""cat"": 0.04659513011574745, ""dog"": 0.5029880404472351, ""fox"": 0.15389972925186157}","{""bear"": 22.092931747436523, ""cat"": 20.24232292175293, ""dog"": 22.62139320373535, ""fox"": 21.4371280670166}"
slot_20__fox__r04__c246,fox,body_size_shape,"Within a narrow riverside path, bushy-tailed den-visitor demonstrates a slender low torso with a narrow waist, where the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r04__c246/seed_42.png,bear,0.7044563293457031,dog,0.1638506054878235,3,0.11053895205259323,-0.5939173772931099,0.6262614727020264,False,True,"{""bear"": 0.7044563293457031, ""cat"": 0.021154185757040977, ""dog"": 0.1638506054878235, ""fox"": 0.11053895205259323}","{""bear"": 21.30647087097168, ""cat"": 17.80088233947754, ""dog"": 19.847999572753906, ""fox"": 19.45441246032715}"
slot_20__fox__r05__c321,fox,body_size_shape,"Within a broad dirt trail, black-legged forest-shadow demonstrates a light elongated frame beneath a full tail, where the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r05__c321/seed_42.png,dog,0.5207480192184448,bear,0.3620363771915436,3,0.08771546930074692,-0.4330325499176979,0.7393985390663147,False,True,"{""bear"": 0.3620363771915436, ""cat"": 0.02950010448694229, ""dog"": 0.5207480192184448, ""fox"": 0.08771546930074692}","{""bear"": 22.172414779663086, ""cat"": 19.665063858032227, ""dog"": 22.53593635559082, ""fox"": 20.75476837158203}"
slot_20__fox__r05__c322,fox,body_size_shape,"Lean shoulders flowing into springing hindquarters distinguishes sharp-eared field-stalker near a quiet fence line, where the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r05__c322/seed_42.png,dog,0.6829982399940491,fox,0.25132954120635986,2,0.25132954120635986,-0.4316686987876892,0.5970589518547058,False,True,"{""bear"": 0.04436763375997543, ""cat"": 0.021304598078131676, ""dog"": 0.6829982399940491, ""fox"": 0.25132954120635986}","{""bear"": 23.363088607788086, ""cat"": 22.629501342773438, ""dog"": 26.097070693969727, ""fox"": 25.09734344482422}"
slot_20__fox__r05__c323,fox,body_size_shape,"Against low evening light, a slender low torso with a narrow waist defines russet snowline-hunter; ground contact stays clear.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r05__c323/seed_42.png,dog,0.5343964695930481,fox,0.2681083679199219,2,0.2681083679199219,-0.2662881016731262,0.8252701759338379,False,True,"{""bear"": 0.10848270356655121, ""cat"": 0.08901240676641464, ""dog"": 0.5343964695930481, ""fox"": 0.2681083679199219}","{""bear"": 18.20306968688965, ""cat"": 18.0052547454834, ""dog"": 19.797616958618164, ""fox"": 19.10787010192871}"
slot_20__fox__r05__c324,fox,body_size_shape,"Slender nighttime-forager carries a small woodland silhouette built for quick turns across a shaded woodland edge; meanwhile, soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r05__c324/seed_42.png,bear,0.5277993083000183,dog,0.24666264653205872,3,0.1656968891620636,-0.3621024191379547,0.8287696242332458,False,True,"{""bear"": 0.5277993083000183, ""cat"": 0.05984112620353699, ""dog"": 0.24666264653205872, ""fox"": 0.1656968891620636}","{""bear"": 20.006790161132812, ""cat"": 17.82976722717285, ""dog"": 19.246095657348633, ""fox"": 18.848234176635742}"
slot_20__fox__r06__c402,fox,body_size_shape,"A clear view shows russet snowline-hunter with a graceful ground-hugging body with delicate proportions, as the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c402/seed_42.png,fox,0.4922434389591217,dog,0.2584971487522125,1,0.4922434389591217,0.23374629020690918,0.8764504194259644,False,False,"{""bear"": 0.10649532079696655, ""cat"": 0.1427641212940216, ""dog"": 0.2584971487522125, ""fox"": 0.4922434389591217}","{""bear"": 19.04201316833496, ""cat"": 19.335105895996094, ""dog"": 19.928796768188477, ""fox"": 20.572885513305664}"
slot_20__fox__r06__c402,fox,body_size_shape,"A clear view shows russet snowline-hunter with a graceful ground-hugging body with delicate proportions, as the moment appears unstaged.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c402/seed_43.png,bear,0.707882821559906,dog,0.13279911875724792,3,0.11278192698955536,-0.5951008945703506,0.650325357913971,False,True,"{""bear"": 0.707882821559906, ""cat"": 0.04653621464967728, ""dog"": 0.13279911875724792, ""fox"": 0.11278192698955536}","{""bear"": 22.69365692138672, ""cat"": 19.971609115600586, ""dog"": 21.02021598815918, ""fox"": 20.856834411621094}"
slot_20__fox__r06__c402,fox,body_size_shape,"A clear view shows russet snowline-hunter with a graceful ground-hugging body with delicate proportions, as the moment appears unstaged.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c402/seed_44.png,bear,0.5241603255271912,dog,0.28337663412094116,3,0.11596837639808655,-0.4081919491291046,0.8240646123886108,False,True,"{""bear"": 0.5241603255271912, ""cat"": 0.0764947235584259, ""dog"": 0.28337663412094116, ""fox"": 0.11596837639808655}","{""bear"": 24.474985122680664, ""cat"": 22.5504093170166, ""dog"": 23.85996437072754, ""fox"": 22.96650505065918}"
slot_20__fox__r06__c403,fox,body_size_shape,"Slender nighttime-forager displays a light elongated frame beneath a full tail beside low evening light, while ground contact stays clear.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c403/seed_42.png,dog,0.47901788353919983,cat,0.36784079670906067,4,0.049498461186885834,-0.429519422352314,0.79648756980896,False,True,"{""bear"": 0.10364291071891785, ""cat"": 0.36784079670906067, ""dog"": 0.47901788353919983, ""fox"": 0.049498461186885834}","{""bear"": 18.8676700592041, ""cat"": 20.134368896484375, ""dog"": 20.398456573486328, ""fox"": 18.128660202026367}"
slot_20__fox__r06__c404,fox,body_size_shape,"Within a shaded woodland edge, bushy-tailed den-visitor demonstrates lean shoulders flowing into springing hindquarters, where soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c404/seed_42.png,fox,0.6304211020469666,cat,0.3076185882091522,1,0.6304211020469666,0.32280251383781433,0.6264405250549316,False,False,"{""bear"": 0.027689261361956596, ""cat"": 0.3076185882091522, ""dog"": 0.03427113592624664, ""fox"": 0.6304211020469666}","{""bear"": 19.09418487548828, ""cat"": 21.50200080871582, ""dog"": 19.307443618774414, ""fox"": 22.219528198242188}"
slot_20__fox__r06__c404,fox,body_size_shape,"Within a shaded woodland edge, bushy-tailed den-visitor demonstrates lean shoulders flowing into springing hindquarters, where soft light preserves surface detail.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c404/seed_43.png,fox,0.8327323794364929,dog,0.08109460771083832,1,0.8327323794364929,0.7516377717256546,0.43028897047042847,False,False,"{""bear"": 0.009126615710556507, ""cat"": 0.07704640924930573, ""dog"": 0.08109460771083832, ""fox"": 0.8327323794364929}","{""bear"": 17.570344924926758, ""cat"": 19.70355796813965, ""dog"": 19.7547664642334, ""fox"": 22.0838623046875}"
slot_20__fox__r06__c404,fox,body_size_shape,"Within a shaded woodland edge, bushy-tailed den-visitor demonstrates lean shoulders flowing into springing hindquarters, where soft light preserves surface detail.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c404/seed_44.png,fox,0.9775176644325256,dog,0.011362297460436821,1,0.9775176644325256,0.9661553669720888,0.09008688479661942,False,False,"{""bear"": 0.0004101702361367643, ""cat"": 0.010709844529628754, ""dog"": 0.011362297460436821, ""fox"": 0.9775176644325256}","{""bear"": 19.329618453979492, ""cat"": 22.591964721679688, ""dog"": 22.65110206604004, ""fox"": 27.105817794799805}"
slot_20__fox__r06__c406,fox,body_size_shape,"Against a narrow riverside path, a small woodland silhouette built for quick turns defines amber-eyed meadow-prowler; the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r06__c406/seed_42.png,fox,0.40445300936698914,dog,0.3905435800552368,1,0.40445300936698914,0.01390942931175232,0.8646807670593262,False,False,"{""bear"": 0.08977457135915756, ""cat"": 0.11522886902093887, ""dog"": 0.3905435800552368, ""fox"": 0.40445300936698914}","{""bear"": 24.24956703186035, ""cat"": 24.49918556213379, ""dog"": 25.719804763793945, ""fox"": 25.75480079650879}"
slot_20__fox__r07__c481,fox,body_size_shape,"Against a broad dirt trail, lean shoulders flowing into springing hindquarters defines russet snowline-hunter; the pose shows balanced proportions.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c481/seed_42.png,dog,0.7081843018531799,fox,0.13222797214984894,2,0.13222797214984894,-0.575956329703331,0.6503979563713074,False,True,"{""bear"": 0.11241044104099274, ""cat"": 0.04717729240655899, ""dog"": 0.7081843018531799, ""fox"": 0.13222797214984894}","{""bear"": 20.28676414489746, ""cat"": 19.418519973754883, ""dog"": 22.12731170654297, ""fox"": 20.449134826660156}"
slot_20__fox__r07__c482,fox,body_size_shape,"Slender nighttime-forager carries a slender low torso with a narrow waist across a quiet fence line; meanwhile, the moment appears unstaged.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c482/seed_42.png,bear,0.6348016262054443,fox,0.19693614542484283,2,0.19693614542484283,-0.4378654807806015,0.7108588218688965,False,True,"{""bear"": 0.6348016262054443, ""cat"": 0.028852056711912155, ""dog"": 0.13941018283367157, ""fox"": 0.19693614542484283}","{""bear"": 19.820091247558594, ""cat"": 16.728960037231445, ""dog"": 18.30419921875, ""fox"": 18.649658203125}"
slot_20__fox__r07__c483,fox,body_size_shape,"Beside low evening light, bushy-tailed den-visitor reveals a small woodland silhouette built for quick turns; ground contact stays clear.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c483/seed_42.png,bear,0.6030950546264648,fox,0.26949042081832886,2,0.26949042081832886,-0.333604633808136,0.7254857420921326,False,True,"{""bear"": 0.6030950546264648, ""cat"": 0.07842005044221878, ""dog"": 0.04899442568421364, ""fox"": 0.26949042081832886}","{""bear"": 24.581117630004883, ""cat"": 22.541122436523438, ""dog"": 22.070749282836914, ""fox"": 23.775575637817383}"
slot_20__fox__r07__c484,fox,body_size_shape,"Orange-chested hedgerow-stalker becomes recognizable through a graceful ground-hugging body with delicate proportions, while soft light preserves surface detail.",42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c484/seed_42.png,fox,0.7418577075004578,bear,0.17234328389167786,1,0.7418577075004578,0.5695144236087799,0.5730704665184021,False,False,"{""bear"": 0.17234328389167786, ""cat"": 0.03949575498700142, ""dog"": 0.046303268522024155, ""fox"": 0.7418577075004578}","{""bear"": 24.74688720703125, ""cat"": 23.273591995239258, ""dog"": 23.4326114654541, ""fox"": 26.20655632019043}"
slot_20__fox__r07__c484,fox,body_size_shape,"Orange-chested hedgerow-stalker becomes recognizable through a graceful ground-hugging body with delicate proportions, while soft light preserves surface detail.",43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c484/seed_43.png,fox,0.5475865006446838,dog,0.28064167499542236,1,0.5475865006446838,0.2669448256492615,0.7686492800712585,False,False,"{""bear"": 0.028140157461166382, ""cat"": 0.14363166689872742, ""dog"": 0.28064167499542236, ""fox"": 0.5475865006446838}","{""bear"": 17.4290714263916, ""cat"": 19.059125900268555, ""dog"": 19.728952407836914, ""fox"": 20.39739418029785}"
slot_20__fox__r07__c484,fox,body_size_shape,"Orange-chested hedgerow-stalker becomes recognizable through a graceful ground-hugging body with delicate proportions, while soft light preserves surface detail.",44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_20__fox__r07__c484/seed_44.png,fox,0.7872844338417053,cat,0.13767334818840027,1,0.7872844338417053,0.649611085653305,0.4931459426879883,False,False,"{""bear"": 0.009254783391952515, ""cat"": 0.13767334818840027, ""dog"": 0.06578732281923294, ""fox"": 0.7872844338417053}","{""bear"": 19.69627571105957, ""cat"": 22.396018981933594, ""dog"": 21.657562255859375, ""fox"": 24.139724731445312}"
slot_21__bear__r01__c001,bear,movement,Forest ground on broad weight-bearing paws identifies a broad-muzzled river hunter.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r01__c001/seed_42.png,dog,0.9249470829963684,fox,0.07010766863822937,3,0.004129165783524513,-0.9208179172128439,0.20699840784072876,False,True,"{""bear"": 0.004129165783524513, ""cat"": 0.0008160468423739076, ""dog"": 0.9249470829963684, ""fox"": 0.07010766863822937}","{""bear"": 20.23335838317871, ""cat"": 18.61199951171875, ""dog"": 25.64501953125, ""fox"": 23.06531524658203}"
slot_21__bear__r01__c003,bear,movement,Shallow water before striking toward fish is visible on a long-clawed cave sleeper.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r01__c003/seed_42.png,dog,0.4763041138648987,bear,0.26645514369010925,2,0.26645514369010925,-0.20984897017478943,0.8694548606872559,False,True,"{""bear"": 0.26645514369010925, ""cat"": 0.06979940086603165, ""dog"": 0.4763041138648987, ""fox"": 0.18744134902954102}","{""bear"": 20.244007110595703, ""cat"": 18.90442657470703, ""dog"": 20.824857711791992, ""fox"": 19.89226722717285}"
slot_21__bear__r02__c081,bear,movement,A heavy-pawed mountain roamer carries a fallen trunk through surprising climbing strength.,42,1,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r02__c081/seed_42.png,bear,0.9791269898414612,dog,0.010964310728013515,1,0.9791269898414612,0.9681626791134477,0.08760204166173935,False,False,"{""bear"": 0.9791269898414612, ""cat"": 0.002487432211637497, ""dog"": 0.010964310728013515, ""fox"": 0.007421285845339298}","{""bear"": 24.286890029907227, ""cat"": 18.311479568481445, ""dog"": 19.79487419128418, ""fox"": 19.40458106994629}"
slot_21__bear__r02__c081,bear,movement,A heavy-pawed mountain roamer carries a fallen trunk through surprising climbing strength.,43,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r02__c081/seed_43.png,bear,0.9777431488037109,fox,0.011127917096018791,1,0.9777431488037109,0.9666152317076921,0.0911579430103302,False,False,"{""bear"": 0.9777431488037109, ""cat"": 0.0014192801900207996, ""dog"": 0.009709645062685013, ""fox"": 0.011127917096018791}","{""bear"": 23.12567138671875, ""cat"": 16.590574264526367, ""dog"": 18.5135440826416, ""fox"": 18.64988136291504}"
slot_21__bear__r02__c081,bear,movement,A heavy-pawed mountain roamer carries a fallen trunk through surprising climbing strength.,44,2,balanced_paired/outputs/primary_4x50/generated_images/slot_21__bear__r02__c081/seed_44.png,bear,0.8444617986679077,fox,0.07335660606622696,1,0.8444617986679077,0.7711051926016808,0.4172249138355255,False,False,"{""bear"": 0.8444617986679077, ""cat"": 0.01472671888768673, ""dog"": 0.06745486706495285, ""fox"": 0.07335660606622696}","{""bear"": 20.81581687927246, ""cat"": 16.766780853271484, ""dog"": 18.288576126098633, ""fox"": 18.37244987487793}"
