candidate_id,concept,facet_id,slot_id,length_bin,effective_token_length,text_valid,failure_reasons,source,syntax_family,description
slot_35__bear__r02__c084,bear,habitat_scene,slot_35,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a narrow riverside path, bulky streamside-fisher demonstrates a dense woodland trail marked by broad tracks, where the posture remains natural."
slot_35__bear__r02__c085,bear,habitat_scene,slot_35,long,30,True,,balanced_paired_repository_generator,long_template_02,"A cold river crowded by migrating fish distinguishes long-clawed wilderness-resident near a shallow stream bank, where nearby tracks indicate scale."
slot_37__fox__r02__c081,fox,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_01,A distant observer before retreating into brush marks a white-tipped brush bearer.
slot_37__fox__r02__c083,fox,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_03,A camera trap during a solitary nighttime crossing identifies a black-legged forest hunter.
slot_38__dog__r02__c081,dog,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within a quiet fence line, panting ball-chaser demonstrates a handler's gesture before sitting attentively."
slot_38__dog__r02__c082,dog,interaction_with_objects_or_people,slot_38,medium,23,True,,balanced_paired_repository_generator,medium_template_02,A walking partner by matching their pace distinguishes broad-pawed gate-watcher near low evening light.
slot_38__bear__r02__c082,bear,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Powerful berry-gatherer displays a roadside vehicle while remaining beyond the barrier beside soft morning light.
slot_38__bear__r02__c083,bear,interaction_with_objects_or_people,slot_38,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a sunlit garden path, towering honey-seeker demonstrates a distant hiker before turning toward cover."
slot_39__dog__r02__c081,dog,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_04,"Keen-nosed scent-follower carries children at play while carrying a soft ball across a misty hillside; meanwhile, surrounding plants provide scale."
slot_39__dog__r02__c085,dog,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_00,"Collar-wearing yard-guardian displays a returning person with vigorous tail sweeps beside scattered autumn leaves, while surrounding plants provide scale."
slot_40__cat__r02__c081,cat,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_00,"Whiskered house-prowler displays gentle brushing while remaining loosely curled beside low evening light, while the head and torso remain visible."
slot_40__cat__r02__c082,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_05,"Within a shaded woodland edge, pointed-eared lap-companion demonstrates an offered hand before rubbing its cheek, where the viewpoint remains level."
slot_40__dog__r02__c082,dog,interaction_with_objects_or_people,slot_40,long,28,True,,balanced_paired_repository_generator,long_template_00,"Collar-wearing yard-guardian displays a returning person with vigorous tail sweeps beside scattered autumn leaves, while ground contact stays clear."
slot_40__dog__r02__c083,dog,interaction_with_objects_or_people,slot_40,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within a patch of dense brush, wet-nosed trail-helper demonstrates children at play while carrying a soft ball, where soft light preserves surface detail."
slot_41__dog__r02__c081,dog,interaction_with_other_animals,slot_41,short,15,True,,balanced_paired_repository_generator,short_template_02,A panting ball retriever has quiet resting against another household companion.
slot_41__dog__r02__c082,dog,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_07,Careful sniffing during a new animal greeting defines a collared gate watcher.
slot_41__fox__r02__c081,fox,interaction_with_other_animals,slot_41,short,18,True,,balanced_paired_repository_generator,short_template_05,Defensive circling around younger den residents is visible on a black-legged forest hunter.
slot_41__fox__r02__c082,fox,interaction_with_other_animals,slot_41,short,16,True,,balanced_paired_repository_generator,short_template_02,A sharp-eared field stalker has cautious distance from larger woodland predators.
slot_42__cat__r02__c081,cat,interaction_with_other_animals,slot_42,short,19,True,,balanced_paired_repository_generator,short_template_06,A long-whiskered home companion reveals focused watching of birds beyond a closed window.
slot_42__cat__r02__c082,cat,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_03,Silent stalking of a tiny moving insect identifies a soft-pawed indoor hunter.
slot_43__bear__r02__c081,bear,interaction_with_other_animals,slot_43,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Long-clawed wilderness-resident becomes recognizable through defensive positioning beside a smaller youngster near an open grassy clearing.
slot_43__bear__r02__c083,bear,interaction_with_other_animals,slot_43,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Round-eared timberland-giant displays patient waiting near fish moving through shallows beside soft morning light.
slot_44__cat__r02__c081,cat,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_04,"Slit-eyed indoor-hunter carries silent stalking of a tiny moving insect across a rocky meadow; meanwhile, surrounding plants provide scale."
slot_44__cat__r02__c085,cat,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_00,"Long-tailed household-companion displays focused watching of birds beyond a closed window beside low evening light, while surrounding plants provide scale."
slot_44__fox__r02__c081,fox,interaction_with_other_animals,slot_44,long,31,True,,balanced_paired_repository_generator,long_template_02,"Brief nose contact near a shared den distinguishes narrow-muzzled dusk-prowler near scattered autumn leaves, where the pose shows balanced proportions."
slot_44__fox__r02__c082,fox,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a patch of dense brush, defensive circling around younger den residents defines black-legged forest-shadow; the moment appears unstaged."
slot_44__bear__r02__c081,bear,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a sunlit garden path, broad-muzzled river-hunter demonstrates wide avoidance of another massive forest forager, where the posture remains natural."
slot_44__bear__r02__c083,bear,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a pale winter field, defensive positioning beside a smaller youngster defines thick-furred cave-sleeper; the setting supports the behavior."
slot_45__cat__r02__c082,cat,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_00,"Long-tailed household-companion displays focused watching of birds beyond a closed window beside low evening light, while ground contact stays clear."
slot_45__cat__r02__c083,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a shaded woodland edge, striped hearthside-prowler demonstrates silent stalking of a tiny moving insect, where soft light preserves surface detail."
slot_45__fox__r02__c081,fox,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a weathered wooden gate, russet snowline-hunter reveals silent watching of field mice at dusk; the viewpoint remains level."
slot_45__fox__r02__c083,fox,interaction_with_other_animals,slot_45,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows bushy-tailed den-visitor with brief nose contact near a shared den, as the background preserves its outline."
slot_45__bear__r02__c081,bear,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_04,"Powerful berry-gatherer carries careful watching of grazing animals across the slope across a broad dirt trail; meanwhile, ground contact stays clear."
slot_45__bear__r02__c082,bear,interaction_with_other_animals,slot_45,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a quiet fence line, towering honey-seeker reveals patient waiting near fish moving through shallows; soft light preserves surface detail."
slot_47__fox__r02__c081,fox,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_07,A brief high call across evening woodland defines a white-tipped brush bearer.
slot_47__fox__r02__c082,fox,sound_or_sensory_cues,slot_47,short,18,True,,balanced_paired_repository_generator,short_template_04,A narrow-muzzled night prowler carries a thin scream carrying through darkness.
slot_47__bear__r02__c081,bear,sound_or_sensory_cues,slot_47,short,17,True,,balanced_paired_repository_generator,short_template_02,A round-eared forest giant has a deep warning rumble in dense woodland.
slot_47__bear__r02__c082,bear,sound_or_sensory_cues,slot_47,short,19,True,,balanced_paired_repository_generator,short_template_07,Low grunts while searching along the ground defines a broad-muzzled river hunter.
slot_48__fox__r02__c081,fox,sound_or_sensory_cues,slot_48,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Sharp-eared field-stalker becomes recognizable through sharp chattering notes near a hidden den near a misty hillside.
slot_48__fox__r02__c083,fox,sound_or_sensory_cues,slot_48,medium,21,True,,balanced_paired_repository_generator,medium_template_00,Slender nighttime-forager displays a brief high call across evening woodland beside a shallow stream bank.
slot_49__cat__r02__c081,cat,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_07,"Against a sunlit garden path, a sharp warning hiss with flattened ears defines striped hearthside-prowler; the background preserves its outline."
slot_49__cat__r02__c082,cat,sound_or_sensory_cues,slot_49,long,31,True,,balanced_paired_repository_generator,long_template_04,"Velvet-footed small-hunter carries a rising trill during a familiar greeting across a rocky meadow; meanwhile, the head and torso remain visible."
slot_49__fox__r02__c081,fox,sound_or_sensory_cues,slot_49,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within a calm farmyard, bushy-tailed den-visitor demonstrates a thin scream carrying through darkness, where the posture remains natural."
slot_49__fox__r02__c082,fox,sound_or_sensory_cues,slot_49,long,31,True,,balanced_paired_repository_generator,long_template_02,"Short warning barks from dense cover distinguishes orange-chested hedgerow-stalker near scattered autumn leaves, where nearby tracks indicate scale."
slot_49__bear__r02__c081,bear,sound_or_sensory_cues,slot_49,long,32,True,,balanced_paired_repository_generator,long_template_00,"Short-tailed mountain-roamer displays low grunts while searching along the ground beside soft morning light, while the head and torso remain visible."
slot_49__bear__r02__c082,bear,sound_or_sensory_cues,slot_49,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a sunlit garden path, bulky streamside-fisher demonstrates soft bawling notes from a smaller youngster, where the viewpoint remains level."
slot_50__fox__r02__c081,fox,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_04,"Red-coated woodland-hunter carries quiet yapping sounds during distant contact across an open grassy clearing; meanwhile, ground contact stays clear."
slot_50__fox__r02__c082,fox,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a weathered wooden gate, white-tipped brush-bearer reveals a brief high call across evening woodland; soft light preserves surface detail."
slot_50__bear__r02__c081,bear,sound_or_sensory_cues,slot_50,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against a pale winter field, a loud roar across an open riverbank defines massive shaggy-forager; the setting supports the behavior."
slot_50__bear__r02__c082,bear,sound_or_sensory_cues,slot_50,long,30,True,,balanced_paired_repository_generator,long_template_04,"Round-eared timberland-giant carries a deep warning rumble in dense woodland across a broad dirt trail; meanwhile, surrounding plants provide scale."
slot_01__bear__r03__c161,bear,coat_color_texture,slot_01,short,18,True,,balanced_paired_repository_generator,short_template_01,Dense brown fur with lighter guard hairs marks a long-clawed cave sleeper.
slot_01__bear__r03__c162,bear,coat_color_texture,slot_01,short,19,True,,balanced_paired_repository_generator,short_template_06,A powerful berry gatherer reveals thick cinnamon-colored hair across the torso.
slot_03__cat__r03__c161,cat,coat_color_texture,slot_03,medium,24,True,,balanced_paired_repository_generator,medium_template_06,Whiskered house-prowler becomes recognizable through short gray hair patterned by faint bands near a shaded woodland edge.
slot_03__cat__r03__c162,cat,coat_color_texture,slot_03,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows pointed-eared lap-companion with dense velvet-like fur across the back near a misty hillside.
slot_06__fox__r03__c161,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_01,Tall triangular ears above a narrow muzzle marks a slender twilight forager.
slot_06__fox__r03__c163,fox,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_03,Fine whiskers surrounding a compact black nose identifies a white-tipped brush bearer.
slot_06__bear__r03__c162,bear,head_face_ears,slot_06,short,18,True,,balanced_paired_repository_generator,short_template_01,Deep-set eyes framed by dense facial fur marks a massive shaggy forager.
slot_06__bear__r03__c163,bear,head_face_ears,slot_06,short,19,True,,balanced_paired_repository_generator,short_template_06,A round-eared forest giant reveals a massive head narrowing toward a prominent nose.
slot_07__bear__r03__c161,bear,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_03,A sensitive dark nose beyond a heavy face identifies a broad-muzzled river hunter.
slot_07__bear__r03__c164,bear,head_face_ears,slot_07,short,19,True,,balanced_paired_repository_generator,short_template_02,A powerful berry gatherer has deep-set eyes framed by dense facial fur.
slot_08__fox__r03__c161,fox,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_07,"Against soft morning light, a dark nose beyond a sharply tapered muzzle defines russet snowline-hunter."
slot_08__fox__r03__c162,fox,head_face_ears,slot_08,medium,23,True,,balanced_paired_repository_generator,medium_template_04,Slender nighttime-forager carries fine whiskers surrounding a compact black nose across a sunlit garden path.
slot_08__bear__r03__c161,bear,head_face_ears,slot_08,medium,25,True,,balanced_paired_repository_generator,medium_template_02,Deep-set eyes framed by dense facial fur distinguishes powerful berry-gatherer near a quiet fence line.
slot_08__bear__r03__c162,bear,head_face_ears,slot_08,medium,22,True,,balanced_paired_repository_generator,medium_template_07,"Against low evening light, a massive head narrowing toward a prominent nose defines towering honey-seeker."
slot_09__bear__r03__c161,bear,head_face_ears,slot_09,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside a misty hillside, bulky streamside-fisher reveals a wide pale muzzle beneath round listening ears; ground contact stays clear."
slot_09__bear__r03__c162,bear,head_face_ears,slot_09,long,28,True,,balanced_paired_repository_generator,long_template_06,"Long-clawed wilderness-resident becomes recognizable through small rounded ears above a broad muzzle, while soft light preserves surface detail."
slot_10__bear__r03__c161,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_00,"Round-eared timberland-giant displays a massive head narrowing toward a prominent nose beside a calm farmyard, while the background preserves its outline."
slot_10__bear__r03__c162,bear,head_face_ears,slot_10,long,33,True,,balanced_paired_repository_generator,long_template_05,"Within scattered autumn leaves, broad-muzzled river-hunter demonstrates a sensitive dark nose beyond a heavy face, where the head and torso remain visible."
slot_14__bear__r03__c161,bear,limbs_paws_tail,slot_14,long,33,True,,balanced_paired_repository_generator,long_template_04,"Heavy-pawed backcountry-wanderer carries massive front feet planted across rough ground across a shaded woodland edge; meanwhile, the setting supports the behavior."
slot_14__bear__r03__c162,bear,limbs_paws_tail,slot_14,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside a misty hillside, thick-furred cave-sleeper reveals broad weight-bearing paws beneath powerful forelegs; surrounding plants provide scale."
slot_15__cat__r03__c161,cat,limbs_paws_tail,slot_15,long,33,True,,balanced_paired_repository_generator,long_template_02,"Supple rear limbs prepared for a vertical jump distinguishes long-tailed household-companion near a calm farmyard, where soft light preserves surface detail."
slot_15__cat__r03__c162,cat,limbs_paws_tail,slot_15,long,30,True,,balanced_paired_repository_generator,long_template_07,"Against scattered autumn leaves, curved retractable claws hidden above soft toe pads defines striped hearthside-prowler; the pose shows balanced proportions."
slot_16__fox__r03__c161,fox,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_07,A slender low torso with a narrow waist defines a slender twilight forager.
slot_16__fox__r03__c162,fox,body_size_shape,slot_16,short,18,True,,balanced_paired_repository_generator,short_template_04,A red-coated dusk hunter carries a small woodland silhouette built for quick turns.
slot_17__fox__r03__c162,fox,body_size_shape,slot_17,short,18,True,,balanced_paired_repository_generator,short_template_03,Lean shoulders flowing into springing hindquarters identifies a black-legged forest hunter.
slot_17__fox__r03__c163,fox,body_size_shape,slot_17,short,19,True,,balanced_paired_repository_generator,short_template_00,A sharp-eared field stalker shows a slender low torso with a narrow waist.
slot_18__cat__r03__c162,cat,body_size_shape,slot_18,medium,26,True,,balanced_paired_repository_generator,medium_template_04,Long-tailed household-companion carries a neatly proportioned body suited to tight indoor spaces across a quiet fence line.
slot_18__cat__r03__c163,cat,body_size_shape,slot_18,medium,22,True,,balanced_paired_repository_generator,medium_template_01,"Beside low evening light, striped hearthside-prowler reveals a lightweight household frame and narrow shoulders."
slot_18__fox__r03__c161,fox,body_size_shape,slot_18,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, russet snowline-hunter demonstrates a small woodland silhouette built for quick turns."
slot_18__fox__r03__c162,fox,body_size_shape,slot_18,medium,25,True,,balanced_paired_repository_generator,medium_template_02,A graceful ground-hugging body with delicate proportions distinguishes slender nighttime-forager near a weathered wooden gate.
slot_19__bear__r03__c161,bear,body_size_shape,slot_19,long,29,True,,balanced_paired_repository_generator,long_template_07,"Against low evening light, heavy shoulders tapering toward broad hindquarters defines bulky streamside-fisher; its full body stays visible."
slot_19__bear__r03__c162,bear,body_size_shape,slot_19,long,32,True,,balanced_paired_repository_generator,long_template_04,"Long-clawed wilderness-resident carries a massive torso rising over powerful shoulders across a shaded woodland edge; meanwhile, the background preserves its outline."
slot_20__fox__r03__c161,fox,body_size_shape,slot_20,long,30,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows white-tipped brush-bearer with a graceful ground-hugging body with delicate proportions, as the pose shows balanced proportions."
slot_20__fox__r03__c162,fox,body_size_shape,slot_20,long,33,True,,balanced_paired_repository_generator,long_template_00,"Narrow-muzzled dusk-prowler displays a light elongated frame beneath a full tail beside a quiet fence line, while the moment appears unstaged."
slot_23__cat__r03__c161,cat,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_02,A fence through one fluid upward leap distinguishes whiskered house-prowler near a pale winter field.
slot_23__cat__r03__c162,cat,movement,slot_23,medium,26,True,,balanced_paired_repository_generator,medium_template_07,"Against a broad dirt trail, a windowsill while its tail corrects balance defines pointed-eared lap-companion."
slot_23__fox__r03__c161,fox,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Red-coated woodland-hunter displays woodland cover using a low cautious trot beside a patch of dense brush.
slot_23__fox__r03__c162,fox,movement,slot_23,medium,24,True,,balanced_paired_repository_generator,medium_template_05,"Within an open grassy clearing, white-tipped brush-bearer demonstrates the field with its full tail held level."
slot_23__bear__r03__c161,bear,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows massive shaggy-forager with shallow water before striking toward fish near a rocky meadow.
slot_23__bear__r03__c162,bear,movement,slot_23,medium,23,True,,balanced_paired_repository_generator,medium_template_00,Round-eared timberland-giant displays a fallen trunk through surprising climbing strength beside a pale winter field.
slot_24__fox__r03__c161,fox,movement,slot_24,long,31,True,,balanced_paired_repository_generator,long_template_07,"Against soft morning light, a hedgerow before vanishing through a narrow gap defines black-legged forest-shadow; its full body stays visible."
slot_24__fox__r03__c162,fox,movement,slot_24,long,32,True,,balanced_paired_repository_generator,long_template_04,"Sharp-eared field-stalker carries snow before diving headfirst toward hidden movement across a sunlit garden path; meanwhile, the background preserves its outline."
slot_25__cat__r03__c161,cat,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_00,"Long-tailed household-companion displays a windowsill while its tail corrects balance beside a narrow riverside path, while the background preserves its outline."
slot_25__cat__r03__c162,cat,movement,slot_25,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within a shallow stream bank, striped hearthside-prowler demonstrates the room with a low stalking posture, where the head and torso remain visible."
slot_25__fox__r03__c164,fox,movement,slot_25,long,30,True,,balanced_paired_repository_generator,long_template_05,"Within low evening light, amber-eyed meadow-prowler demonstrates snow before diving headfirst toward hidden movement, where surrounding plants provide scale."
slot_25__fox__r03__c165,fox,movement,slot_25,long,29,True,,balanced_paired_repository_generator,long_template_02,"Woodland cover using a low cautious trot distinguishes red-coated woodland-hunter near a shaded woodland edge, where the posture remains natural."
slot_27__fox__r03__c161,fox,behavior_foraging,slot_27,short,19,True,,balanced_paired_repository_generator,short_template_04,A narrow-muzzled night prowler carries a concealed den near the woodland edge.
slot_27__fox__r03__c162,fox,behavior_foraging,slot_27,short,16,True,,balanced_paired_repository_generator,short_template_01,Open ground during quiet twilight patrols marks a black-legged forest hunter.
slot_28__fox__r03__c161,fox,behavior_foraging,slot_28,medium,26,True,,balanced_paired_repository_generator,medium_template_03,A clear view shows russet snowline-hunter with small prey through a sudden vertical pounce near scattered autumn leaves.
slot_28__fox__r03__c162,fox,behavior_foraging,slot_28,medium,22,True,,balanced_paired_repository_generator,medium_template_00,Slender nighttime-forager displays spare food beneath loose leaves and soil beside a patch of dense brush.
slot_29__dog__r03__c161,dog,behavior_foraging,slot_29,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, the floor beside a familiar person's chair defines playful backyard-digger; its full body stays visible."
slot_29__dog__r03__c162,dog,behavior_foraging,slot_29,long,30,True,,balanced_paired_repository_generator,long_template_04,"Tongue-out family-companion carries a buried object with repeated digging across a calm farmyard; meanwhile, the background preserves its outline."
slot_30__dog__r03__c162,dog,behavior_foraging,slot_30,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows wet-nosed trail-helper with the gate during an attentive watch, as nearby tracks indicate scale."
slot_30__dog__r03__c163,dog,behavior_foraging,slot_30,long,31,True,,balanced_paired_repository_generator,long_template_00,"Leash-following walking-partner displays the floor beside a familiar person's chair beside a weathered wooden gate, while the setting supports the behavior."
slot_31__fox__r03__c161,fox,habitat_scene,slot_31,short,16,True,,balanced_paired_repository_generator,short_template_00,A sharp-eared field stalker shows a woodland margin beside open grass.
slot_31__fox__r03__c163,fox,habitat_scene,slot_31,short,17,True,,balanced_paired_repository_generator,short_template_02,A bushy-tailed den visitor has a quiet meadow during early dawn.
slot_33__cat__r03__c161,cat,habitat_scene,slot_33,medium,24,True,,balanced_paired_repository_generator,medium_template_00,Whiskered house-prowler displays a cushioned chair near warm afternoon light beside a sunlit garden path.
slot_33__cat__r03__c162,cat,habitat_scene,slot_33,medium,22,True,,balanced_paired_repository_generator,medium_template_05,"Within a rocky meadow, pointed-eared lap-companion demonstrates a dim hallway containing scattered household shadows."
slot_34__cat__r03__c162,cat,habitat_scene,slot_34,long,31,True,,balanced_paired_repository_generator,long_template_04,"Retractable-clawed climber carries a sunny windowsill above indoor plants across a quiet fence line; meanwhile, the background preserves its outline."
slot_34__cat__r03__c163,cat,habitat_scene,slot_34,long,33,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, padded-paw windowsill-watcher reveals a cushioned chair near warm afternoon light; the head and torso remain visible."
slot_34__dog__r03__c161,dog,habitat_scene,slot_34,long,30,True,,balanced_paired_repository_generator,long_template_02,"A farm entrance requiring an alert watcher distinguishes leash-following walking-partner near a narrow riverside path, where soft light preserves surface detail."
slot_34__dog__r03__c162,dog,habitat_scene,slot_34,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, a fenced backyard containing scattered toys defines panting ball-chaser; the pose shows balanced proportions."
slot_34__fox__r03__c161,fox,habitat_scene,slot_34,long,32,True,,balanced_paired_repository_generator,long_template_05,"Within an open grassy clearing, black-legged forest-shadow demonstrates a moonlit hedgerow between farms and trees, where surrounding plants provide scale."
slot_34__fox__r03__c162,fox,habitat_scene,slot_34,long,29,True,,balanced_paired_repository_generator,long_template_02,"A woodland margin beside open grass distinguishes sharp-eared field-stalker near a weathered wooden gate, where the posture remains natural."
slot_35__fox__r03__c161,fox,habitat_scene,slot_35,long,29,True,,balanced_paired_repository_generator,long_template_04,"Slender nighttime-forager carries a quiet meadow during early dawn across a sunlit garden path; meanwhile, the moment appears unstaged."
slot_35__fox__r03__c162,fox,habitat_scene,slot_35,long,28,True,,balanced_paired_repository_generator,long_template_01,"Beside a rocky meadow, bushy-tailed den-visitor reveals a snowy field containing faint prey tracks; ground contact stays clear."
slot_37__fox__r03__c162,fox,interaction_with_objects_or_people,slot_37,short,17,True,,balanced_paired_repository_generator,short_template_07,Discarded food while remaining ready to flee defines a black-legged forest hunter.
slot_37__fox__r03__c163,fox,interaction_with_objects_or_people,slot_37,short,18,True,,balanced_paired_repository_generator,short_template_04,A sharp-eared field stalker carries a distant observer before retreating into brush.
slot_38__bear__r03__c161,bear,interaction_with_objects_or_people,slot_38,medium,24,True,,balanced_paired_repository_generator,medium_template_04,Powerful berry-gatherer carries a ranger's observation from across the river across a weathered wooden gate.
slot_38__bear__r03__c163,bear,interaction_with_objects_or_people,slot_38,medium,26,True,,balanced_paired_repository_generator,medium_template_06,Short-tailed mountain-roamer becomes recognizable through secured food containers near a wilderness campsite near a sunlit garden path.
slot_39__dog__r03__c162,dog,interaction_with_objects_or_people,slot_39,long,30,True,,balanced_paired_repository_generator,long_template_02,"A returning person with vigorous tail sweeps distinguishes tongue-out family-companion near a narrow riverside path, where the posture remains natural."
slot_39__dog__r03__c163,dog,interaction_with_objects_or_people,slot_39,long,28,True,,balanced_paired_repository_generator,long_template_07,"Against a shallow stream bank, children at play while carrying a soft ball defines wagging household-companion; nearby tracks indicate scale."
slot_40__cat__r03__c161,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_01,"Beside low evening light, pointed-eared lap-companion reveals nearby footsteps before following between rooms; the head and torso remain visible."
slot_40__cat__r03__c164,cat,interaction_with_objects_or_people,slot_40,long,29,True,,balanced_paired_repository_generator,long_template_00,"Retractable-clawed climber displays an offered hand before rubbing its cheek beside a narrow riverside path, while the background preserves its outline."
slot_40__dog__r03__c161,dog,interaction_with_objects_or_people,slot_40,long,31,True,,balanced_paired_repository_generator,long_template_04,"Collar-wearing yard-guardian carries an offered palm through careful sniffing across a calm farmyard; meanwhile, the moment appears unstaged."
slot_40__dog__r03__c162,dog,interaction_with_objects_or_people,slot_40,long,30,True,,balanced_paired_repository_generator,long_template_01,"Beside scattered autumn leaves, wet-nosed trail-helper reveals a handler's gesture before sitting attentively; ground contact stays clear."
slot_41__fox__r03__c161,fox,interaction_with_other_animals,slot_41,short,19,True,,balanced_paired_repository_generator,short_template_06,A sharp-eared field stalker reveals a sudden pounce toward prey hidden under grass.
slot_41__fox__r03__c162,fox,interaction_with_other_animals,slot_41,short,17,True,,balanced_paired_repository_generator,short_template_03,Brief nose contact near a shared den identifies a russet snowline hunter.
slot_42__cat__r03__c163,cat,interaction_with_other_animals,slot_42,short,18,True,,balanced_paired_repository_generator,short_template_01,Focused watching of birds beyond a closed window marks an upright-tailed lap companion.
slot_42__cat__r03__c164,cat,interaction_with_other_animals,slot_42,short,16,True,,balanced_paired_repository_generator,short_template_06,A whiskered lap companion reveals silent stalking of a tiny moving insect.
slot_44__cat__r03__c161,cat,interaction_with_other_animals,slot_44,long,31,True,,balanced_paired_repository_generator,long_template_05,"Within a rocky meadow, purring room-explorer demonstrates arched-back warning toward an unfamiliar yard visitor, where surrounding plants provide scale."
slot_44__cat__r03__c162,cat,interaction_with_other_animals,slot_44,long,30,True,,balanced_paired_repository_generator,long_template_02,"Focused watching of birds beyond a closed window distinguishes retractable-clawed climber near a pale winter field, where the posture remains natural."
slot_44__fox__r03__c161,fox,interaction_with_other_animals,slot_44,long,28,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows black-legged forest-shadow with silent watching of field mice at dusk, as the pose shows balanced proportions."
slot_44__fox__r03__c162,fox,interaction_with_other_animals,slot_44,long,32,True,,balanced_paired_repository_generator,long_template_00,"Sharp-eared field-stalker displays a sudden pounce toward prey hidden under grass beside a patch of dense brush, while the moment appears unstaged."
slot_44__bear__r03__c161,bear,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_06,"Heavy-pawed backcountry-wanderer becomes recognizable through careful watching of grazing animals across the slope, while the posture remains natural."
slot_44__bear__r03__c162,bear,interaction_with_other_animals,slot_44,long,29,True,,balanced_paired_repository_generator,long_template_03,"A clear view shows thick-furred cave-sleeper with patient waiting near fish moving through shallows, as nearby tracks indicate scale."
slot_45__cat__r03__c161,cat,interaction_with_other_animals,slot_45,long,30,True,,balanced_paired_repository_generator,long_template_04,"Long-tailed household-companion carries gentle grooming of another small household companion across a quiet fence line; meanwhile, the moment appears unstaged."
