group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W07,frog,a photo of the frog,110,152,images/experiment1_sequential_own_step/retain_always/W07/frog/index_110_seed_152.png,frog,automobile,False,0.06632252782583237,delete-after-eval,0.17277464270591736,0.29103121161460876,0.14214494824409485,0.0671258196234703,0.042268428951501846,0.0571846067905426,0.06632252782583237,0.030997177585959435,0.03790378198027611,0.0922468826174736,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,111,153,images/experiment1_sequential_own_step/retain_always/W07/frog/index_111_seed_153.png,frog,dog,False,0.16906340420246124,delete-after-eval,0.0011589102214202285,0.0004354625416453928,0.038814447820186615,0.0478251576423645,0.056857723742723465,0.446617990732193,0.16906340420246124,0.23438800871372223,0.000561563647352159,0.004277355037629604,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,112,154,images/experiment1_sequential_own_step/retain_always/W07/frog/index_112_seed_154.png,frog,cat,False,4.968942448613234e-05,delete-after-eval,2.4212742573581636e-05,0.002061787061393261,0.0007312427624128759,0.9353572130203247,0.00821218453347683,0.023854654282331467,4.968942448613234e-05,0.029320916160941124,9.587428212398663e-05,0.000292242388240993,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,113,155,images/experiment1_sequential_own_step/retain_always/W07/frog/index_113_seed_155.png,frog,bird,False,0.025658482685685158,delete-after-eval,0.024945540353655815,0.03527701646089554,0.30438676476478577,0.13638773560523987,0.004057864658534527,0.23435115814208984,0.025658482685685158,0.18077056109905243,0.042440347373485565,0.011724499985575676,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,114,156,images/experiment1_sequential_own_step/retain_always/W07/frog/index_114_seed_156.png,frog,dog,False,0.029772905632853508,delete-after-eval,0.008279078640043736,0.02390112914144993,0.011271611787378788,0.07669659703969955,0.044211652129888535,0.36539268493652344,0.029772905632853508,0.231681689620018,0.03209519386291504,0.17669741809368134,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,115,157,images/experiment1_sequential_own_step/retain_always/W07/frog/index_115_seed_157.png,frog,frog,True,0.5361246466636658,delete-after-eval,0.0019624698907136917,0.012285376898944378,0.05391824245452881,0.0038554780185222626,0.15737448632717133,0.034214455634355545,0.5361246466636658,0.024182172492146492,0.03346991166472435,0.14261272549629211,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,116,158,images/experiment1_sequential_own_step/retain_always/W07/frog/index_116_seed_158.png,frog,bird,False,0.044823065400123596,delete-after-eval,0.01274067535996437,0.05186264216899872,0.5435160994529724,0.08217409253120422,0.013040773570537567,0.04460328817367554,0.044823065400123596,0.04989932104945183,0.15202687680721283,0.005313150584697723,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,117,159,images/experiment1_sequential_own_step/retain_always/W07/frog/index_117_seed_159.png,frog,horse,False,9.185515227727592e-05,delete-after-eval,0.00037869176594540477,0.00036857486702501774,0.0007496115867979825,0.0018483800813555717,0.13341078162193298,0.015462664887309074,9.185515227727592e-05,0.8468035459518433,7.570614252472296e-05,0.0008102435967884958,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,118,160,images/experiment1_sequential_own_step/retain_always/W07/frog/index_118_seed_160.png,frog,dog,False,0.032622430473566055,delete-after-eval,0.003983845002949238,0.004722971469163895,0.010109157301485538,0.17210276424884796,0.026569340378046036,0.4636611342430115,0.032622430473566055,0.26958176493644714,0.0036396891809999943,0.013006983324885368,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,119,161,images/experiment1_sequential_own_step/retain_always/W07/frog/index_119_seed_161.png,frog,horse,False,0.0004747406055685133,delete-after-eval,0.006898709572851658,0.036553144454956055,0.0010886049130931497,0.03093545138835907,0.0036263547372072935,0.11455569416284561,0.0004747406055685133,0.7465853095054626,0.02860930562019348,0.030672704800963402,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,120,162,images/experiment1_sequential_own_step/retain_always/W07/frog/index_120_seed_162.png,frog,cat,False,0.00034747656900435686,delete-after-eval,6.515059067169204e-05,0.0025480242911726236,0.0015939018921926618,0.8527178168296814,0.0005410609883256257,0.10854312032461166,0.00034747656900435686,0.031813256442546844,0.001725602662190795,0.00010449728142702952,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,121,163,images/experiment1_sequential_own_step/retain_always/W07/frog/index_121_seed_163.png,frog,horse,False,0.08636534214019775,delete-after-eval,0.0018732963362708688,0.025127850472927094,0.21981176733970642,0.020504413172602654,0.04968179389834404,0.021354710683226585,0.08636534214019775,0.5474754571914673,0.005043450277298689,0.022761864587664604,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,122,164,images/experiment1_sequential_own_step/retain_always/W07/frog/index_122_seed_164.png,frog,dog,False,0.002264209557324648,delete-after-eval,0.00034234626218676567,0.0005806281697005033,0.0026637569535523653,0.015302716754376888,0.013925312086939812,0.9360316395759583,0.002264209557324648,0.026395326480269432,0.00030217543826438487,0.0021918907295912504,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,123,165,images/experiment1_sequential_own_step/retain_always/W07/frog/index_123_seed_165.png,frog,horse,False,0.00022791432274971157,delete-after-eval,0.0005363452364690602,0.0014622736489400268,0.004247351549565792,0.005327657330781221,0.011896485462784767,0.06739278137683868,0.00022791432274971157,0.897443413734436,0.00012520322343334556,0.011340581811964512,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,124,166,images/experiment1_sequential_own_step/retain_always/W07/frog/index_124_seed_166.png,frog,horse,False,0.0007436684682033956,delete-after-eval,0.0018029462080448866,0.00028163444949314,0.008300579153001308,0.021579643711447716,0.0833645612001419,0.16756097972393036,0.0007436684682033956,0.7097431421279907,0.006113474257290363,0.000509399629663676,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,125,167,images/experiment1_sequential_own_step/retain_always/W07/frog/index_125_seed_167.png,frog,horse,False,0.04591643810272217,delete-after-eval,0.009763744659721851,0.0630040392279625,0.19323652982711792,0.11039198935031891,0.024079736322164536,0.16490483283996582,0.04591643810272217,0.20489180088043213,0.09911265969276428,0.08469829708337784,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,126,168,images/experiment1_sequential_own_step/retain_always/W07/frog/index_126_seed_168.png,frog,horse,False,0.20564553141593933,delete-after-eval,0.011452879756689072,0.0028221087995916605,0.11950484663248062,0.02005864679813385,0.1916816234588623,0.1749650537967682,0.20564553141593933,0.2463960349559784,0.01092587225139141,0.016547415405511856,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,127,169,images/experiment1_sequential_own_step/retain_always/W07/frog/index_127_seed_169.png,frog,deer,False,0.014077507890760899,delete-after-eval,0.022858811542391777,0.016057711094617844,0.02769538015127182,0.1826612502336502,0.2787669897079468,0.19042299687862396,0.014077507890760899,0.13146664202213287,0.002932755509391427,0.13305996358394623,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,128,170,images/experiment1_sequential_own_step/retain_always/W07/frog/index_128_seed_170.png,frog,bird,False,0.022011933848261833,delete-after-eval,0.041451696306467056,0.04618409276008606,0.25086748600006104,0.08849246054887772,0.023149805143475533,0.05096010863780975,0.022011933848261833,0.09438947588205338,0.24284598231315613,0.13964690268039703,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,129,171,images/experiment1_sequential_own_step/retain_always/W07/frog/index_129_seed_171.png,frog,ship,False,0.03164776787161827,delete-after-eval,0.07148277014493942,0.1255483329296112,0.13526034355163574,0.005482919979840517,0.0019525042735040188,0.022216036915779114,0.03164776787161827,0.14386336505413055,0.43867167830467224,0.023874321952462196,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,130,172,images/experiment1_sequential_own_step/retain_always/W07/frog/index_130_seed_172.png,frog,horse,False,0.06867808848619461,delete-after-eval,0.0005447836010716856,0.029893049970269203,0.0813574492931366,0.06506118923425674,0.013520757667720318,0.3081004321575165,0.06867808848619461,0.35098031163215637,0.06973659247159958,0.012127258814871311,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,131,173,images/experiment1_sequential_own_step/retain_always/W07/frog/index_131_seed_173.png,frog,cat,False,0.0002000363456318155,delete-after-eval,0.00010789833322633058,0.002537461696192622,0.0002167562925023958,0.9652245044708252,0.0016162102110683918,0.006538283079862595,0.0002000363456318155,0.022365758195519447,0.0005214461125433445,0.000671691435854882,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,132,174,images/experiment1_sequential_own_step/retain_always/W07/frog/index_132_seed_174.png,frog,horse,False,1.4732834642927628e-05,delete-after-eval,0.00021460723655764014,0.0003006815677508712,0.0002504432632122189,0.0002757314941845834,0.00031811653752811253,0.0018962599569931626,1.4732834642927628e-05,0.9961071610450745,2.911487354140263e-05,0.0005930448533035815,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,133,175,images/experiment1_sequential_own_step/retain_always/W07/frog/index_133_seed_175.png,frog,horse,False,0.0017656823620200157,delete-after-eval,0.00021374569041654468,0.0010497840121388435,0.0055009047500789165,0.05497635155916214,0.016488613560795784,0.13302811980247498,0.0017656823620200157,0.785141110420227,0.001285135978832841,0.0005505079752765596,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,134,176,images/experiment1_sequential_own_step/retain_always/W07/frog/index_134_seed_176.png,frog,dog,False,0.01854713261127472,delete-after-eval,0.001519821584224701,0.012601789087057114,0.17211246490478516,0.15400364995002747,0.10339592397212982,0.4879303574562073,0.01854713261127472,0.01906375214457512,0.0028707890305668116,0.02795439586043358,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,135,177,images/experiment1_sequential_own_step/retain_always/W07/frog/index_135_seed_177.png,frog,automobile,False,0.14257287979125977,delete-after-eval,0.003493550466373563,0.7206609845161438,0.008269143290817738,0.006088341120630503,0.0038418283220380545,0.004853872582316399,0.14257287979125977,0.0018523874459788203,0.01861041598021984,0.08975663036108017,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,136,178,images/experiment1_sequential_own_step/retain_always/W07/frog/index_136_seed_178.png,frog,automobile,False,0.16990068554878235,delete-after-eval,0.00826861523091793,0.5885528326034546,0.05934254452586174,0.007590877823531628,0.01030788104981184,0.005429096054285765,0.16990068554878235,0.004664381965994835,0.0014201487647369504,0.14452296495437622,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,137,179,images/experiment1_sequential_own_step/retain_always/W07/frog/index_137_seed_179.png,frog,automobile,False,0.0012244776589795947,delete-after-eval,0.0015254340833052993,0.7403168082237244,0.0014105536974966526,0.0014912375481799245,0.05523529276251793,0.005716029088944197,0.0012244776589795947,0.013665617443621159,0.0021410018671303988,0.17727354168891907,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,138,180,images/experiment1_sequential_own_step/retain_always/W07/frog/index_138_seed_180.png,frog,truck,False,0.0025975245516747236,delete-after-eval,0.01191340759396553,0.1568523496389389,0.0009865373140200973,0.0010116540361195803,0.0005600647418759763,0.012701921164989471,0.0025975245516747236,0.008428589440882206,0.0061723473481833935,0.7987756729125977,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,139,181,images/experiment1_sequential_own_step/retain_always/W07/frog/index_139_seed_181.png,frog,cat,False,0.002154785441234708,delete-after-eval,0.0007127943099476397,0.008199562318623066,0.008175622671842575,0.9085138440132141,0.028490260243415833,0.01903374306857586,0.002154785441234708,0.0167384035885334,0.004406776744872332,0.003574250964447856,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,140,182,images/experiment1_sequential_own_step/retain_always/W07/frog/index_140_seed_182.png,frog,horse,False,0.003649295773357153,delete-after-eval,0.003612225642427802,0.20916511118412018,0.0017060571117326617,0.011883110739290714,0.04493612423539162,0.21846935153007507,0.003649295773357153,0.4414002001285553,0.001873876666650176,0.06330461800098419,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,141,183,images/experiment1_sequential_own_step/retain_always/W07/frog/index_141_seed_183.png,frog,cat,False,0.005457758437842131,delete-after-eval,0.00012158264871686697,0.0019765261095017195,0.02448032796382904,0.9365605711936951,0.004671216942369938,0.014387317933142185,0.005457758437842131,0.01014676969498396,0.0016812642570585012,0.0005167417693883181,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,142,184,images/experiment1_sequential_own_step/retain_always/W07/frog/index_142_seed_184.png,frog,automobile,False,0.042586542665958405,delete-after-eval,0.08185584843158722,0.2285498082637787,0.029028264805674553,0.018936270847916603,0.19873802363872528,0.10376166552305222,0.042586542665958405,0.1784009337425232,0.04414738714694977,0.0739951804280281,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,143,185,images/experiment1_sequential_own_step/retain_always/W07/frog/index_143_seed_185.png,frog,cat,False,0.001401043962687254,delete-after-eval,0.001069960300810635,0.0032373324502259493,0.004623901564627886,0.49114975333213806,0.1119527742266655,0.2510318458080292,0.001401043962687254,0.128054678440094,0.0008894831989891827,0.006589286029338837,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,144,186,images/experiment1_sequential_own_step/retain_always/W07/frog/index_144_seed_186.png,frog,horse,False,1.8050015569315292e-05,delete-after-eval,0.00026842544320970774,0.009773923084139824,0.000500806956551969,0.005653034895658493,0.007717473898082972,0.04394829645752907,1.8050015569315292e-05,0.9245006442070007,0.003223737468943,0.004395615309476852,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,145,187,images/experiment1_sequential_own_step/retain_always/W07/frog/index_145_seed_187.png,frog,dog,False,0.148146852850914,delete-after-eval,0.00017959710385184735,0.06764879077672958,0.09327105432748795,0.1621776670217514,0.0011446536518633366,0.2698928713798523,0.148146852850914,0.1732993721961975,0.07985006272792816,0.004389077425003052,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,146,188,images/experiment1_sequential_own_step/retain_always/W07/frog/index_146_seed_188.png,frog,truck,False,0.06240962818264961,delete-after-eval,0.016779903322458267,0.05763707309961319,0.10973494499921799,0.13569854199886322,0.037409137934446335,0.14703130722045898,0.06240962818264961,0.15534816682338715,0.0265335775911808,0.25141775608062744,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,147,189,images/experiment1_sequential_own_step/retain_always/W07/frog/index_147_seed_189.png,frog,automobile,False,0.002034683246165514,delete-after-eval,0.03448449447751045,0.540504515171051,0.006596234627068043,0.005409989971667528,0.009694773703813553,0.011392729356884956,0.002034683246165514,0.015561087988317013,0.029120387509465218,0.34520113468170166,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,148,190,images/experiment1_sequential_own_step/retain_always/W07/frog/index_148_seed_190.png,frog,bird,False,0.05141126364469528,delete-after-eval,0.0047241076827049255,0.013286085799336433,0.623248815536499,0.04148951917886734,0.030910233035683632,0.1371244192123413,0.05141126364469528,0.054824378341436386,0.031488995999097824,0.011492141522467136,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,149,191,images/experiment1_sequential_own_step/retain_always/W07/frog/index_149_seed_191.png,frog,horse,False,0.00015779231034684926,delete-after-eval,0.00028467568336054683,0.0017253488767892122,0.0006869249627925456,0.11869985610246658,0.11555586010217667,0.2905212342739105,0.00015779231034684926,0.4699651300907135,0.00018830702174454927,0.0022148636635392904,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,150,192,images/experiment1_sequential_own_step/retain_always/W07/frog/index_150_seed_192.png,frog,frog,True,0.38197562098503113,delete-after-eval,0.02301747538149357,0.3643265962600708,0.06326809525489807,0.003947007469832897,0.02952679432928562,0.024805083870887756,0.38197562098503113,0.01923130825161934,0.012725891545414925,0.07717602699995041,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,151,193,images/experiment1_sequential_own_step/retain_always/W07/frog/index_151_seed_193.png,frog,automobile,False,0.0645306333899498,delete-after-eval,0.006202545948326588,0.4189618229866028,0.023346494883298874,0.014051239937543869,0.0976630225777626,0.032832156866788864,0.0645306333899498,0.043749891221523285,0.07559187710285187,0.22307029366493225,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,152,194,images/experiment1_sequential_own_step/retain_always/W07/frog/index_152_seed_194.png,frog,dog,False,0.019939174875617027,delete-after-eval,0.005617257673293352,0.08885402977466583,0.1516401469707489,0.17470161616802216,0.014530332759022713,0.21829228103160858,0.019939174875617027,0.14835785329341888,0.10650958865880966,0.07155776768922806,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,153,195,images/experiment1_sequential_own_step/retain_always/W07/frog/index_153_seed_195.png,frog,automobile,False,0.0947156697511673,delete-after-eval,0.06946511566638947,0.5693486332893372,0.06338760256767273,0.004278925713151693,0.00206282502040267,0.011734027415513992,0.0947156697511673,0.03536735475063324,0.04964977875351906,0.09999009221792221,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,154,196,images/experiment1_sequential_own_step/retain_always/W07/frog/index_154_seed_196.png,frog,horse,False,3.399025445105508e-05,delete-after-eval,4.767562495544553e-05,0.00016513513401150703,0.0001304690376855433,0.0005740304477512836,0.04941609129309654,0.016935119405388832,3.399025445105508e-05,0.9323830008506775,2.549318924138788e-05,0.0002890168980229646,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,155,197,images/experiment1_sequential_own_step/retain_always/W07/frog/index_155_seed_197.png,frog,dog,False,0.05127743259072304,delete-after-eval,0.10368465632200241,0.046498365700244904,0.11044291406869888,0.0797489807009697,0.16971611976623535,0.18441355228424072,0.05127743259072304,0.13290362060070038,0.02709236927330494,0.09422193467617035,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,156,198,images/experiment1_sequential_own_step/retain_always/W07/frog/index_156_seed_198.png,frog,horse,False,0.21882513165473938,delete-after-eval,0.017355993390083313,0.11757407337427139,0.12059620022773743,0.028699887916445732,0.0030529422219842672,0.12725403904914856,0.21882513165473938,0.26658040285110474,0.07619235664606094,0.023868996649980545,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,157,199,images/experiment1_sequential_own_step/retain_always/W07/frog/index_157_seed_199.png,frog,cat,False,0.04070897400379181,delete-after-eval,0.0015050151851028204,0.0025793055538088083,0.006089519243687391,0.7336310148239136,0.09925662726163864,0.1011272594332695,0.04070897400379181,0.012813214212656021,0.000946682586800307,0.0013423466589301825,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,158,200,images/experiment1_sequential_own_step/retain_always/W07/frog/index_158_seed_200.png,frog,dog,False,0.23823270201683044,delete-after-eval,0.0013039279729127884,0.0677497461438179,0.1680183857679367,0.10629621148109436,0.021092232316732407,0.329601526260376,0.23823270201683044,0.04388810694217682,0.01774846948683262,0.0060687256045639515,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,159,201,images/experiment1_sequential_own_step/retain_always/W07/frog/index_159_seed_201.png,frog,horse,False,1.5547506336588413e-05,delete-after-eval,6.166011007735506e-05,0.0020815953612327576,0.0006631300202570856,0.002040819963440299,0.00028940787888132036,0.1363614946603775,1.5547506336588413e-05,0.8570069670677185,0.00021204933000262827,0.0012673093006014824,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,160,202,images/experiment1_sequential_own_step/retain_always/W07/frog/index_160_seed_202.png,frog,bird,False,0.08028306812047958,delete-after-eval,0.014588960446417332,0.0009417306864634156,0.7603271007537842,0.011448058299720287,0.04679949954152107,0.01858646422624588,0.08028306812047958,0.043712466955184937,0.018921298906207085,0.004391367547214031,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W07,frog,a photo of the frog,161,203,images/experiment1_sequential_own_step/retain_always/W07/frog/index_161_seed_203.png,frog,horse,False,0.00015746943245176226,delete-after-eval,0.0031866556964814663,0.047704000025987625,0.19727478921413422,0.027859428897500038,0.07149440050125122,0.14376360177993774,0.00015746943245176226,0.45653048157691956,0.008216983638703823,0.043812233954668045,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
