group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W02,automobile,a photo of the automobile,106,148,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_106_seed_148.png,automobile,truck,False,0.40740805864334106,delete-after-eval,0.00010904361988650635,0.40740805864334106,0.0005508143804036081,0.000577189086470753,0.0007408258388750255,0.0018236631294712424,0.00021148718951735646,0.009297538548707962,0.0019340062281116843,0.5773473978042603,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,107,149,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_107_seed_149.png,automobile,truck,False,0.0073009030893445015,delete-after-eval,7.604526763316244e-05,0.0073009030893445015,0.0002971922804135829,9.783215500647202e-05,0.0004160839307587594,0.00019078291370533407,3.9943999581737444e-05,0.0014339304761961102,0.0002858320949599147,0.9898613691329956,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,108,150,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_108_seed_150.png,automobile,truck,False,0.006285449489951134,delete-after-eval,1.200137830892345e-05,0.006285449489951134,0.00013723720621783286,5.66002017876599e-05,0.00020271360699553043,2.7944997782469727e-05,1.0989729162247386e-05,0.00010001345071941614,0.00010743392340373248,0.9930596351623535,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,109,151,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_109_seed_151.png,automobile,automobile,True,0.7452406287193298,delete-after-eval,0.0002354402677156031,0.7452406287193298,0.0007905708625912666,0.001179646933451295,0.0010927318362519145,0.003920567221939564,0.00035564290010370314,0.004473450127989054,0.009994080290198326,0.23271718621253967,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,110,152,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_110_seed_152.png,automobile,truck,False,0.489117830991745,delete-after-eval,0.00020508236775640398,0.489117830991745,0.0006493357359431684,0.0004088581772521138,0.0003784718574024737,0.0008591741207055748,0.0001201872291858308,0.005894347559660673,0.012000844813883305,0.49036577343940735,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,111,153,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_111_seed_153.png,automobile,truck,False,0.09791017323732376,delete-after-eval,0.003422275884076953,0.09791017323732376,0.02134396880865097,0.008387692272663116,0.0040621464140713215,0.0811985582113266,0.01065589115023613,0.013324475847184658,0.09433293342590332,0.6653618812561035,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,112,154,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_112_seed_154.png,automobile,automobile,True,0.8660563826560974,delete-after-eval,0.0001105294722947292,0.8660563826560974,0.001068978337571025,0.0009596179006621242,0.0006143417558632791,0.0012263052631169558,0.00012474610412027687,0.007562230806797743,0.006497847847640514,0.11577907204627991,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,113,155,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_113_seed_155.png,automobile,truck,False,0.25361791253089905,delete-after-eval,2.090284579026047e-05,0.25361791253089905,0.00013968819985166192,0.00016029205289669335,0.00025780362193472683,0.0004935854813084006,0.00015768090088386089,0.0005685589858330786,0.0010461809579283,0.7435373663902283,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,114,156,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_114_seed_156.png,automobile,automobile,True,0.2489185482263565,delete-after-eval,0.05854865908622742,0.2489185482263565,0.05855480581521988,0.0920376181602478,0.011041286401450634,0.15422017872333527,0.020998848602175713,0.07913538813591003,0.06216966733336449,0.21437503397464752,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,115,157,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_115_seed_157.png,automobile,truck,False,0.06232645362615585,delete-after-eval,5.275946750771254e-05,0.06232645362615585,0.0004637220408767462,0.00010597896471153945,0.0009079098235815763,0.0005710726254619658,2.9039842047495767e-05,0.0022146624978631735,0.0013552738819271326,0.9319730997085571,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,116,158,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_116_seed_158.png,automobile,automobile,True,0.3791603744029999,delete-after-eval,0.010119826532900333,0.3791603744029999,0.10731469094753265,0.011167367920279503,0.0805327445268631,0.013543814420700073,0.0024283414240926504,0.04713057726621628,0.03662833198904991,0.31197389960289,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,117,159,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_117_seed_159.png,automobile,truck,False,0.32291150093078613,delete-after-eval,6.385159213095903e-05,0.32291150093078613,0.00013300632417667657,0.00021046715846750885,5.6113731261575595e-05,0.00027842825511470437,5.192156459088437e-05,0.0004293668898753822,0.0013847051886841655,0.6744805574417114,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,118,160,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_118_seed_160.png,automobile,truck,False,0.3435898721218109,delete-after-eval,0.0007227286114357412,0.3435898721218109,0.016944745555520058,0.004052158910781145,0.01553369127213955,0.011614995077252388,0.0007187453447841108,0.005651419050991535,0.0037336789537221193,0.5974379181861877,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,119,161,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_119_seed_161.png,automobile,automobile,True,0.7183650732040405,delete-after-eval,0.00031751475762575865,0.7183650732040405,0.0006912972894497216,0.00042400494567118585,0.00013185892021283507,0.0020023698452860117,0.00012939906446263194,0.0018985013011842966,0.005118099041283131,0.270921915769577,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,120,162,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_120_seed_162.png,automobile,automobile,True,0.8403336405754089,delete-after-eval,0.0005411827005445957,0.8403336405754089,0.004840355832129717,0.0055851321667432785,0.003926349803805351,0.008198103867471218,0.0003209301212336868,0.01625838130712509,0.007681805174797773,0.11231418699026108,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,121,163,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_121_seed_163.png,automobile,automobile,True,0.986239492893219,delete-after-eval,0.00013303844025358558,0.986239492893219,0.000586789334192872,0.0003683221875689924,0.00024569217930547893,0.0006932913092896342,0.00020044093253090978,0.0031375654507428408,0.0006728856242261827,0.0077223749831318855,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,122,164,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_122_seed_164.png,automobile,automobile,True,0.9778397083282471,delete-after-eval,8.061131666181609e-06,0.9778397083282471,3.1995823519537225e-05,7.387303776340559e-05,1.3607059372588992e-05,0.0001731186348479241,1.778290061338339e-05,0.00011080141121055931,0.00011764126247726381,0.02161351405084133,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,123,165,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_123_seed_165.png,automobile,automobile,True,0.7334092259407043,delete-after-eval,0.0001146542199421674,0.7334092259407043,0.0003272848844062537,0.00020591658540070057,0.00028967252001166344,0.0008751517161726952,9.732990292832255e-05,0.004313156008720398,0.0010602836264297366,0.25930729508399963,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,124,166,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_124_seed_166.png,automobile,automobile,True,0.933233380317688,delete-after-eval,5.2538194722728804e-05,0.933233380317688,0.0009226480615325272,0.0012605933006852865,0.0011460331734269857,0.0015428828774020076,0.0002202594478148967,0.003292227629572153,0.001278555835597217,0.05705086141824722,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,125,167,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_125_seed_167.png,automobile,automobile,True,0.6518067121505737,delete-after-eval,0.005269864574074745,0.6518067121505737,0.006869648117572069,0.012993826530873775,0.007465599104762077,0.02140837162733078,0.008596327155828476,0.08179367333650589,0.16306500136852264,0.040731001645326614,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,126,168,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_126_seed_168.png,automobile,automobile,True,0.7806762456893921,delete-after-eval,0.001319401548244059,0.7806762456893921,0.0027600841131061316,0.0005475345533341169,0.0007016583695076406,0.004126270767301321,0.00012294134648982435,0.01505086850374937,0.0033141672611236572,0.1913808137178421,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,127,169,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_127_seed_169.png,automobile,automobile,True,0.8870400190353394,delete-after-eval,0.000507654098328203,0.8870400190353394,0.001625373144634068,0.0008824654505588114,0.0004472859436646104,0.0011291706468909979,7.477166218450293e-05,0.00854927022010088,0.0031173359602689743,0.09662666916847229,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,128,170,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_128_seed_170.png,automobile,automobile,True,0.9012017250061035,delete-after-eval,4.820795220439322e-05,0.9012017250061035,0.00011354119487805292,0.0002251104306196794,1.9225200958317146e-05,0.000346881482983008,8.362538937944919e-05,0.00042535358807072043,0.0003742244152817875,0.09716210514307022,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,129,171,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_129_seed_171.png,automobile,automobile,True,0.6809983849525452,delete-after-eval,3.432913217693567e-05,0.6809983849525452,0.0002651622926350683,0.00018914292741101235,4.8501486162422225e-05,0.0002453328052069992,0.00011478707165224478,0.0006444393075071275,0.0018125739879906178,0.3156473636627197,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,130,172,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_130_seed_172.png,automobile,automobile,True,0.9242811799049377,delete-after-eval,7.464981899829581e-05,0.9242811799049377,0.00044392707059159875,0.00011425696720834821,4.640331462724134e-05,0.0007644286961294711,7.267104956554249e-05,0.0002948096371255815,0.00017627440684009343,0.07373128086328506,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,131,173,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_131_seed_173.png,automobile,truck,False,0.1307687908411026,delete-after-eval,0.00016662923735566437,0.1307687908411026,0.0008716488373465836,0.0013337403070181608,0.003986950498074293,0.0036224888172000647,0.00024534593103453517,0.008291058242321014,0.00529743917286396,0.8454158306121826,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,132,174,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_132_seed_174.png,automobile,automobile,True,0.6546542048454285,delete-after-eval,0.001963614020496607,0.6546542048454285,0.005517269484698772,0.0016198651865124702,0.0022531847935169935,0.0029838692862540483,0.0008080634870566428,0.006825755815953016,0.026375746354460716,0.29699838161468506,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,133,175,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_133_seed_175.png,automobile,automobile,True,0.8399452567100525,delete-after-eval,0.0005493587232194841,0.8399452567100525,0.004342913161963224,0.002651318209245801,0.001272946479730308,0.0030813959892839193,0.0004201544215902686,0.009290405549108982,0.01483379676938057,0.12361245602369308,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,134,176,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_134_seed_176.png,automobile,automobile,True,0.7899593114852905,delete-after-eval,0.0010531082516536117,0.7899593114852905,0.0017703716875985265,0.0009735702769830823,0.0006481443997472525,0.002765483222901821,0.0007186137372627854,0.004591198172420263,0.018857743591070175,0.17866255342960358,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,135,177,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_135_seed_177.png,automobile,automobile,True,0.9693752527236938,delete-after-eval,9.714204497868195e-05,0.9693752527236938,5.10109202878084e-05,7.847887900425121e-05,2.5505642042844556e-05,0.0002178961003664881,0.00037168804556131363,6.91176246618852e-05,0.00013486604439094663,0.02957903780043125,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,136,178,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_136_seed_178.png,automobile,truck,False,0.4649165868759155,delete-after-eval,0.0012102480977773666,0.4649165868759155,0.005473664961755276,0.0033490359783172607,0.008163299411535263,0.008813795633614063,0.0012314235791563988,0.007635666057467461,0.007566959131509066,0.49163928627967834,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,137,179,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_137_seed_179.png,automobile,automobile,True,0.6907944083213806,delete-after-eval,0.00047783777699805796,0.6907944083213806,0.008125532418489456,0.009937435388565063,0.006232997868210077,0.010576427914202213,0.0013648924650624394,0.016236603260040283,0.03017418272793293,0.22607965767383575,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,138,180,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_138_seed_180.png,automobile,automobile,True,0.8307669162750244,delete-after-eval,0.0005060171242803335,0.8307669162750244,0.00083800038555637,0.0008224458433687687,0.0010431829141452909,0.002537266816943884,0.00034621290978975594,0.005697483662515879,0.002534461673349142,0.15490801632404327,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,139,181,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_139_seed_181.png,automobile,truck,False,0.3568544387817383,delete-after-eval,7.890372216934338e-05,0.3568544387817383,0.0006518011796288192,0.0012998862657696009,0.001911829924210906,0.004428736865520477,0.00039514745003543794,0.006128775887191296,0.001989691983908415,0.6262608170509338,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,140,182,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_140_seed_182.png,automobile,automobile,True,0.8708211779594421,delete-after-eval,0.011285019107162952,0.8708211779594421,0.00023290203534998,0.00018174617434851825,0.001072881044819951,0.0006580204935744405,6.929838127689436e-05,0.001083234092220664,0.05882139503955841,0.05577431246638298,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,141,183,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_141_seed_183.png,automobile,automobile,True,0.8469762802124023,delete-after-eval,1.6611280443612486e-05,0.8469762802124023,4.982194150215946e-05,0.00015064864419400692,3.098191155004315e-05,0.0004589324234984815,5.896291258977726e-05,0.0009632933652028441,0.0009152133716270328,0.15037931501865387,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,142,184,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_142_seed_184.png,automobile,automobile,True,0.7748021483421326,delete-after-eval,1.9042576241190545e-05,0.7748021483421326,8.811633597360924e-05,7.99267363618128e-05,2.9151497074053623e-05,0.0003417687548790127,2.4086264602374285e-05,0.0003189964045304805,0.00022825924679636955,0.2240685224533081,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,143,185,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_143_seed_185.png,automobile,automobile,True,0.9958564639091492,delete-after-eval,4.391422862681793e-06,0.9958564639091492,2.0730927644763142e-05,2.4824643332976848e-05,4.6188711166905705e-06,0.0001681204157648608,1.4163228115648963e-05,0.0003497800789773464,9.400171256856993e-05,0.003462898777797818,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,144,186,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_144_seed_186.png,automobile,automobile,True,0.8803163766860962,delete-after-eval,0.0021170370746403933,0.8803163766860962,0.0046262131072580814,0.004814713727682829,0.0008405859116464853,0.011745304800570011,0.0020679368171840906,0.02048712596297264,0.037944551557302475,0.035040199756622314,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,145,187,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_145_seed_187.png,automobile,automobile,True,0.8544253706932068,delete-after-eval,3.3322969102300704e-05,0.8544253706932068,0.0006176870665512979,0.0008946707239374518,0.00024935780675150454,0.0015471207443624735,4.6783559810137376e-05,0.0018707525450736284,0.001081874594092369,0.13923311233520508,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,146,188,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_146_seed_188.png,automobile,automobile,True,0.8070974946022034,delete-after-eval,6.168656545924023e-05,0.8070974946022034,9.704491822049022e-05,0.00021518902212847024,6.168785330373794e-05,0.0005485326400958002,3.4837656130548567e-05,0.0009929460939019918,0.0004756244888994843,0.19041498005390167,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,147,189,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_147_seed_189.png,automobile,automobile,True,0.75752192735672,delete-after-eval,0.0001274603564525023,0.75752192735672,0.0017347729299217463,0.0013534050667658448,0.0006571921403519809,0.003282164689153433,0.0006968313828110695,0.0037994342856109142,0.004929115064442158,0.2258976548910141,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,148,190,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_148_seed_190.png,automobile,truck,False,0.3336619436740875,delete-after-eval,7.693022780586034e-05,0.3336619436740875,0.0010011252015829086,0.0011122652795165777,0.0026800595223903656,0.002817945322021842,0.00014038691006135195,0.0030392524786293507,0.0024308522697538137,0.6530392169952393,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,149,191,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_149_seed_191.png,automobile,automobile,True,0.5677582025527954,delete-after-eval,0.0002739145129453391,0.5677582025527954,0.0020448651630431414,0.00012567226076498628,0.0005414737388491631,0.0019338029669597745,0.00018314283806830645,0.002576401922851801,0.0007474482408724725,0.4238150417804718,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,150,192,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_150_seed_192.png,automobile,truck,False,0.4562609791755676,delete-after-eval,0.0007840553880669177,0.4562609791755676,0.0017504763090983033,0.0005669896490871906,0.008794215507805347,0.0032680255826562643,0.0022969585843384266,0.003844085382297635,0.001003945479169488,0.5214303135871887,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,151,193,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_151_seed_193.png,automobile,automobile,True,0.5691361427307129,delete-after-eval,0.00018961670866701752,0.5691361427307129,0.0025845470372587442,0.0019387329230085015,0.001478605787269771,0.005979537032544613,0.000299602746963501,0.005315642803907394,0.0041203065775334835,0.40895721316337585,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,152,194,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_152_seed_194.png,automobile,truck,False,0.359790563583374,delete-after-eval,0.00023022211098577827,0.359790563583374,0.0011389851570129395,0.0006080777384340763,0.0006563711212947965,0.0017267366638407111,0.00027814137865789235,0.0032339654862880707,0.002431877190247178,0.6299051642417908,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,153,195,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_153_seed_195.png,automobile,automobile,True,0.8490744233131409,delete-after-eval,0.0021318639628589153,0.8490744233131409,0.01129153836518526,0.0035428355913609266,0.0019084587693214417,0.006089736707508564,0.004817847162485123,0.0035619561094790697,0.00907120667397976,0.10851021856069565,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,154,196,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_154_seed_196.png,automobile,truck,False,0.009706341661512852,delete-after-eval,9.664853678259533e-06,0.009706341661512852,7.24520577932708e-05,3.0781113309785724e-05,9.712442988529801e-05,2.8799766369047575e-05,3.720638051163405e-05,6.741447577951476e-05,8.789620915194973e-05,0.989862322807312,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,155,197,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_155_seed_197.png,automobile,automobile,True,0.8926290273666382,delete-after-eval,0.0004305414331611246,0.8926290273666382,0.0013008455280214548,0.0006631434080190957,0.0006924556801095605,0.0010296327527612448,0.0002992969239130616,0.0011863778345286846,0.0042884922586381435,0.09748024493455887,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W02,automobile,a photo of the automobile,156,198,images/experiment1_sequential_own_step/retain_always/W02/automobile/index_156_seed_198.png,automobile,truck,False,0.4643203318119049,delete-after-eval,0.0004707921470981091,0.4643203318119049,0.002857826417312026,0.0007539181970059872,0.004386920016258955,0.006851348094642162,0.0010816757567226887,0.01657840423285961,0.0007723490125499666,0.5019264817237854,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
