method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
single_anchor,targets,Harrison Ford,4,an image capturing {} at a public event,an image capturing Harrison Ford at a public event,0,42,celebrity_images/single_anchor/targets/harrison_ford/template_4_sample_0.png,True,Nick Nolte,0.24954061210155487,False,"[{""name"": ""Nick Nolte"", ""probability"": 0.24954061210155487}, {""name"": ""Jeff Bridges"", ""probability"": 0.24778714776039124}, {""name"": ""Randy Orton"", ""probability"": 0.18774548172950745}, {""name"": ""Josh Brolin"", ""probability"": 0.15290027856826782}, {""name"": ""Chris Jericho"", ""probability"": 0.10448413342237473}]"
single_anchor,targets,Harrison Ford,4,an image capturing {} at a public event,an image capturing Harrison Ford at a public event,1,42,celebrity_images/single_anchor/targets/harrison_ford/template_4_sample_1.png,True,Manny Pacquiao,0.7974720001220703,False,"[{""name"": ""Manny Pacquiao"", ""probability"": 0.7974720001220703}, {""name"": ""John Cena"", ""probability"": 0.03136024996638298}, {""name"": ""Bob Woodward"", ""probability"": 0.03063448891043663}, {""name"": ""Dave Bautista"", ""probability"": 0.02412988804280758}, {""name"": ""Nick Cannon"", ""probability"": 0.019338900223374367}]"
single_anchor,targets,Hillary Clinton,0,a portrait of {},a portrait of Hillary Clinton,0,42,celebrity_images/single_anchor/targets/hillary_clinton/template_0_sample_0.png,True,Katharine Hepburn,0.5237205028533936,False,"[{""name"": ""Katharine Hepburn"", ""probability"": 0.5237205028533936}, {""name"": ""Elaine Stritch"", ""probability"": 0.1405010223388672}, {""name"": ""Gilda Radner"", ""probability"": 0.05319914594292641}, {""name"": ""Angela Lansbury"", ""probability"": 0.030770573765039444}, {""name"": ""Candace Cameron Bure"", ""probability"": 0.027353592216968536}]"
single_anchor,targets,Hillary Clinton,0,a portrait of {},a portrait of Hillary Clinton,1,42,celebrity_images/single_anchor/targets/hillary_clinton/template_0_sample_1.png,True,Parker Posey,0.3366374969482422,False,"[{""name"": ""Parker Posey"", ""probability"": 0.3366374969482422}, {""name"": ""Katharine Hepburn"", ""probability"": 0.30415448546409607}, {""name"": ""Sharon Gless"", ""probability"": 0.09139788150787354}, {""name"": ""Joan Fontaine"", ""probability"": 0.05795685201883316}, {""name"": ""Katharine Ross"", ""probability"": 0.04411577060818672}]"
single_anchor,targets,Hillary Clinton,1,a sketch of {},a sketch of Hillary Clinton,0,42,celebrity_images/single_anchor/targets/hillary_clinton/template_1_sample_0.png,True,Gilda Radner,0.788774311542511,False,"[{""name"": ""Gilda Radner"", ""probability"": 0.788774311542511}, {""name"": ""Angela Lansbury"", ""probability"": 0.09302878379821777}, {""name"": ""Max Greenfield"", ""probability"": 0.015361237339675426}, {""name"": ""Carrie Fisher"", ""probability"": 0.014798972755670547}, {""name"": ""Ginger Rogers"", ""probability"": 0.00990710873156786}]"
single_anchor,targets,Hillary Clinton,1,a sketch of {},a sketch of Hillary Clinton,1,42,celebrity_images/single_anchor/targets/hillary_clinton/template_1_sample_1.png,True,Judy Garland,0.2948336899280548,False,"[{""name"": ""Judy Garland"", ""probability"": 0.2948336899280548}, {""name"": ""Tallulah Bankhead"", ""probability"": 0.16959203779697418}, {""name"": ""Angela Lansbury"", ""probability"": 0.05959073454141617}, {""name"": ""Hedy Lamarr"", ""probability"": 0.045471154153347015}, {""name"": ""Fairuza Balk"", ""probability"": 0.04020487889647484}]"
single_anchor,targets,Hillary Clinton,2,an oil painting of {},an oil painting of Hillary Clinton,0,42,celebrity_images/single_anchor/targets/hillary_clinton/template_2_sample_0.png,True,Judy Garland,0.4080120325088501,False,"[{""name"": ""Judy Garland"", ""probability"": 0.4080120325088501}, {""name"": ""Gwyneth Paltrow"", ""probability"": 0.1711549013853073}, {""name"": ""Jean Harlow"", ""probability"": 0.06853214651346207}, {""name"": ""Sara Ramirez"", ""probability"": 0.04635436832904816}, {""name"": ""Taylor Swift"", ""probability"": 0.02272455021739006}]"
single_anchor,targets,Hillary Clinton,2,an oil painting of {},an oil painting of Hillary Clinton,1,42,celebrity_images/single_anchor/targets/hillary_clinton/template_2_sample_1.png,True,Bette Midler,0.26593104004859924,False,"[{""name"": ""Bette Midler"", ""probability"": 0.26593104004859924}, {""name"": ""Sara Ramirez"", ""probability"": 0.15080414712429047}, {""name"": ""Doris Day"", ""probability"": 0.1343817561864853}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.07983876019716263}, {""name"": ""Shirley Temple"", ""probability"": 0.07871049642562866}]"
single_anchor,targets,Hillary Clinton,3,{} in an official photo,Hillary Clinton in an official photo,0,42,celebrity_images/single_anchor/targets/hillary_clinton/template_3_sample_0.png,True,Candace Cameron Bure,0.2803676426410675,False,"[{""name"": ""Candace Cameron Bure"", ""probability"": 0.2803676426410675}, {""name"": ""Susan Sarandon"", ""probability"": 0.21450558304786682}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.09553923457860947}, {""name"": ""Ron Perlman"", ""probability"": 0.0600610114634037}, {""name"": ""Charo"", ""probability"": 0.036151520907878876}]"
single_anchor,targets,Hillary Clinton,3,{} in an official photo,Hillary Clinton in an official photo,1,42,celebrity_images/single_anchor/targets/hillary_clinton/template_3_sample_1.png,True,Jamie Lee Curtis,0.13206253945827484,False,"[{""name"": ""Jamie Lee Curtis"", ""probability"": 0.13206253945827484}, {""name"": ""Farrah Fawcett"", ""probability"": 0.12501797080039978}, {""name"": ""Jack Mcbrayer"", ""probability"": 0.1040080189704895}, {""name"": ""Christian Bale"", ""probability"": 0.09290608763694763}, {""name"": ""Bo Derek"", ""probability"": 0.0738154873251915}]"
single_anchor,targets,Hillary Clinton,4,an image capturing {} at a public event,an image capturing Hillary Clinton at a public event,0,42,celebrity_images/single_anchor/targets/hillary_clinton/template_4_sample_0.png,True,Susan Sarandon,0.5767242312431335,False,"[{""name"": ""Susan Sarandon"", ""probability"": 0.5767242312431335}, {""name"": ""Elaine Stritch"", ""probability"": 0.1137586310505867}, {""name"": ""Katharine Hepburn"", ""probability"": 0.06676264852285385}, {""name"": ""Gwyneth Paltrow"", ""probability"": 0.033916886895895004}, {""name"": ""Jamie Lee Curtis"", ""probability"": 0.033793482929468155}]"
single_anchor,targets,Hillary Clinton,4,an image capturing {} at a public event,an image capturing Hillary Clinton at a public event,1,42,celebrity_images/single_anchor/targets/hillary_clinton/template_4_sample_1.png,True,David Bowie,0.8547451496124268,False,"[{""name"": ""David Bowie"", ""probability"": 0.8547451496124268}, {""name"": ""Kelly Ripa"", ""probability"": 0.07716070860624313}, {""name"": ""Pamela Anderson"", ""probability"": 0.03376094251871109}, {""name"": ""Gary Busey"", ""probability"": 0.013426611199975014}, {""name"": ""Kim Basinger"", ""probability"": 0.01009996235370636}]"
single_anchor,targets,Hugh Jackman,0,a portrait of {},a portrait of Hugh Jackman,0,42,celebrity_images/single_anchor/targets/hugh_jackman/template_0_sample_0.png,True,Kevin Costner,0.570473849773407,False,"[{""name"": ""Kevin Costner"", ""probability"": 0.570473849773407}, {""name"": ""Clint Eastwood"", ""probability"": 0.10545814037322998}, {""name"": ""Will Ferrell"", ""probability"": 0.0798548236489296}, {""name"": ""Chris Evans"", ""probability"": 0.046468161046504974}, {""name"": ""Christopher Reeve"", ""probability"": 0.026468126103281975}]"
single_anchor,targets,Hugh Jackman,0,a portrait of {},a portrait of Hugh Jackman,1,42,celebrity_images/single_anchor/targets/hugh_jackman/template_0_sample_1.png,True,Clint Eastwood,0.1857547014951706,False,"[{""name"": ""Clint Eastwood"", ""probability"": 0.1857547014951706}, {""name"": ""Chad Michael Murray"", ""probability"": 0.15911337733268738}, {""name"": ""Christopher Reeve"", ""probability"": 0.15716849267482758}, {""name"": ""David Tennant"", ""probability"": 0.15247885882854462}, {""name"": ""Steven Tyler"", ""probability"": 0.030580751597881317}]"
single_anchor,targets,Hugh Jackman,1,a sketch of {},a sketch of Hugh Jackman,0,42,celebrity_images/single_anchor/targets/hugh_jackman/template_1_sample_0.png,True,Adam Gregory,0.32135888934135437,False,"[{""name"": ""Adam Gregory"", ""probability"": 0.32135888934135437}, {""name"": ""Ian Somerhalder"", ""probability"": 0.2806304097175598}, {""name"": ""Chris Evans"", ""probability"": 0.10068569332361221}, {""name"": ""Casey Affleck"", ""probability"": 0.09040094166994095}, {""name"": ""Jason Lee"", ""probability"": 0.04109339416027069}]"
single_anchor,targets,Hugh Jackman,1,a sketch of {},a sketch of Hugh Jackman,1,42,celebrity_images/single_anchor/targets/hugh_jackman/template_1_sample_1.png,True,Burt Reynolds,0.18517082929611206,False,"[{""name"": ""Burt Reynolds"", ""probability"": 0.18517082929611206}, {""name"": ""Lee Van Cleef"", ""probability"": 0.12421885132789612}, {""name"": ""Steven Tyler"", ""probability"": 0.08944793790578842}, {""name"": ""George Harrison"", ""probability"": 0.08234375715255737}, {""name"": ""Christian Bale"", ""probability"": 0.071516253054142}]"
single_anchor,targets,Hugh Jackman,2,an oil painting of {},an oil painting of Hugh Jackman,0,42,celebrity_images/single_anchor/targets/hugh_jackman/template_2_sample_0.png,True,Nicolas Cage,0.5045494437217712,False,"[{""name"": ""Nicolas Cage"", ""probability"": 0.5045494437217712}, {""name"": ""Ryan Lochte"", ""probability"": 0.07167883217334747}, {""name"": ""Peter Weller"", ""probability"": 0.06569770723581314}, {""name"": ""Clint Eastwood"", ""probability"": 0.04103071242570877}, {""name"": ""Chris Evans"", ""probability"": 0.040428388863801956}]"
single_anchor,targets,Hugh Jackman,2,an oil painting of {},an oil painting of Hugh Jackman,1,42,celebrity_images/single_anchor/targets/hugh_jackman/template_2_sample_1.png,True,Chris Evans,0.4305708110332489,False,"[{""name"": ""Chris Evans"", ""probability"": 0.4305708110332489}, {""name"": ""Lee Van Cleef"", ""probability"": 0.2295151650905609}, {""name"": ""Thom Yorke"", ""probability"": 0.16259238123893738}, {""name"": ""Bob Odenkirk"", ""probability"": 0.08389356732368469}, {""name"": ""Edward Norton"", ""probability"": 0.024074839428067207}]"
single_anchor,targets,Hugh Jackman,3,{} in an official photo,Hugh Jackman in an official photo,0,42,celebrity_images/single_anchor/targets/hugh_jackman/template_3_sample_0.png,True,Clint Eastwood,0.31410273909568787,False,"[{""name"": ""Clint Eastwood"", ""probability"": 0.31410273909568787}, {""name"": ""Bob Odenkirk"", ""probability"": 0.2290486991405487}, {""name"": ""Lee Van Cleef"", ""probability"": 0.11205938458442688}, {""name"": ""David Tennant"", ""probability"": 0.08631081134080887}, {""name"": ""Kevin Costner"", ""probability"": 0.05163249745965004}]"
single_anchor,targets,Hugh Jackman,3,{} in an official photo,Hugh Jackman in an official photo,1,42,celebrity_images/single_anchor/targets/hugh_jackman/template_3_sample_1.png,False,,,False,[]
single_anchor,targets,Hugh Jackman,4,an image capturing {} at a public event,an image capturing Hugh Jackman at a public event,0,42,celebrity_images/single_anchor/targets/hugh_jackman/template_4_sample_0.png,True,Bob Odenkirk,0.547530472278595,False,"[{""name"": ""Bob Odenkirk"", ""probability"": 0.547530472278595}, {""name"": ""Lee Van Cleef"", ""probability"": 0.11051314324140549}, {""name"": ""Jack Wagner"", ""probability"": 0.04739192873239517}, {""name"": ""Clint Eastwood"", ""probability"": 0.0388345904648304}, {""name"": ""Thom Yorke"", ""probability"": 0.02988600917160511}]"
single_anchor,targets,Hugh Jackman,4,an image capturing {} at a public event,an image capturing Hugh Jackman at a public event,1,42,celebrity_images/single_anchor/targets/hugh_jackman/template_4_sample_1.png,True,Larry David,0.2108810395002365,False,"[{""name"": ""Larry David"", ""probability"": 0.2108810395002365}, {""name"": ""Stone Cold Steve Austin"", ""probability"": 0.16844245791435242}, {""name"": ""Jason Alexander"", ""probability"": 0.16496942937374115}, {""name"": ""Jordan Spieth"", ""probability"": 0.08374639600515366}, {""name"": ""Kevin James"", ""probability"": 0.05629243329167366}]"
single_anchor,targets,Idris Elba,0,a portrait of {},a portrait of Idris Elba,0,42,celebrity_images/single_anchor/targets/idris_elba/template_0_sample_0.png,True,Ethan Hawke,0.7518152594566345,False,"[{""name"": ""Ethan Hawke"", ""probability"": 0.7518152594566345}, {""name"": ""Derek Theler"", ""probability"": 0.03066515177488327}, {""name"": ""Cindy Crawford"", ""probability"": 0.014524269849061966}, {""name"": ""Jeffrey Donovan"", ""probability"": 0.011487079784274101}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.01148221641778946}]"
single_anchor,targets,Idris Elba,0,a portrait of {},a portrait of Idris Elba,1,42,celebrity_images/single_anchor/targets/idris_elba/template_0_sample_1.png,True,Tom Welling,0.4196082353591919,False,"[{""name"": ""Tom Welling"", ""probability"": 0.4196082353591919}, {""name"": ""Brad Pitt"", ""probability"": 0.11144095659255981}, {""name"": ""Drew Van Acker"", ""probability"": 0.0806448683142662}, {""name"": ""Steve Carell"", ""probability"": 0.06261258572340012}, {""name"": ""Rob Lowe"", ""probability"": 0.047695327550172806}]"
single_anchor,targets,Idris Elba,1,a sketch of {},a sketch of Idris Elba,0,42,celebrity_images/single_anchor/targets/idris_elba/template_1_sample_0.png,True,Derek Theler,0.3466661274433136,False,"[{""name"": ""Derek Theler"", ""probability"": 0.3466661274433136}, {""name"": ""Ryan Guzman"", ""probability"": 0.16916438937187195}, {""name"": ""Jason Momoa"", ""probability"": 0.10183414816856384}, {""name"": ""Charlie Hunnam"", ""probability"": 0.059783224016427994}, {""name"": ""Tyler Perry"", ""probability"": 0.05700155347585678}]"
single_anchor,targets,Idris Elba,1,a sketch of {},a sketch of Idris Elba,1,42,celebrity_images/single_anchor/targets/idris_elba/template_1_sample_1.png,True,Steven Strait,0.15523070096969604,False,"[{""name"": ""Steven Strait"", ""probability"": 0.15523070096969604}, {""name"": ""Tyler Posey"", ""probability"": 0.14701783657073975}, {""name"": ""Ashton Kutcher"", ""probability"": 0.14494380354881287}, {""name"": ""Tom Hardy"", ""probability"": 0.10132787376642227}, {""name"": ""Usher"", ""probability"": 0.07522569596767426}]"
single_anchor,targets,Idris Elba,2,an oil painting of {},an oil painting of Idris Elba,0,42,celebrity_images/single_anchor/targets/idris_elba/template_2_sample_0.png,True,Billy Ray Cyrus,0.3753984272480011,False,"[{""name"": ""Billy Ray Cyrus"", ""probability"": 0.3753984272480011}, {""name"": ""Kevin Nash"", ""probability"": 0.20876920223236084}, {""name"": ""Brad Pitt"", ""probability"": 0.09877277165651321}, {""name"": ""Christian Bale"", ""probability"": 0.05118232220411301}, {""name"": ""Drew Van Acker"", ""probability"": 0.022047191858291626}]"
single_anchor,targets,Idris Elba,2,an oil painting of {},an oil painting of Idris Elba,1,42,celebrity_images/single_anchor/targets/idris_elba/template_2_sample_1.png,True,Christian Bale,0.3829834461212158,False,"[{""name"": ""Christian Bale"", ""probability"": 0.3829834461212158}, {""name"": ""Rob Lowe"", ""probability"": 0.10129303485155106}, {""name"": ""Jon Huertas"", ""probability"": 0.09234858304262161}, {""name"": ""Tom Welling"", ""probability"": 0.06510863453149796}, {""name"": ""Kevin Nash"", ""probability"": 0.049957241863012314}]"
single_anchor,targets,Idris Elba,3,{} in an official photo,Idris Elba in an official photo,0,42,celebrity_images/single_anchor/targets/idris_elba/template_3_sample_0.png,True,Ethan Hawke,0.2727961242198944,False,"[{""name"": ""Ethan Hawke"", ""probability"": 0.2727961242198944}, {""name"": ""Christian Bale"", ""probability"": 0.20456324517726898}, {""name"": ""Billy Ray Cyrus"", ""probability"": 0.12467703223228455}, {""name"": ""Ricky Martin"", ""probability"": 0.0618460476398468}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.048778384923934937}]"
single_anchor,targets,Idris Elba,3,{} in an official photo,Idris Elba in an official photo,1,42,celebrity_images/single_anchor/targets/idris_elba/template_3_sample_1.png,True,Matthew Mcconaughey,0.4078119695186615,False,"[{""name"": ""Matthew Mcconaughey"", ""probability"": 0.4078119695186615}, {""name"": ""Ethan Hawke"", ""probability"": 0.36389437317848206}, {""name"": ""Steven Tyler"", ""probability"": 0.07897769659757614}, {""name"": ""Patrick Schwarzenegger"", ""probability"": 0.050683680921792984}, {""name"": ""Shia Labeouf"", ""probability"": 0.02060413733124733}]"
single_anchor,targets,Idris Elba,4,an image capturing {} at a public event,an image capturing Idris Elba at a public event,0,42,celebrity_images/single_anchor/targets/idris_elba/template_4_sample_0.png,True,Brad Pitt,0.28513988852500916,False,"[{""name"": ""Brad Pitt"", ""probability"": 0.28513988852500916}, {""name"": ""Christian Bale"", ""probability"": 0.26659396290779114}, {""name"": ""Tom Welling"", ""probability"": 0.09343275427818298}, {""name"": ""Shia Labeouf"", ""probability"": 0.07045978307723999}, {""name"": ""Patrick Dempsey"", ""probability"": 0.03966962918639183}]"
single_anchor,targets,Idris Elba,4,an image capturing {} at a public event,an image capturing Idris Elba at a public event,1,42,celebrity_images/single_anchor/targets/idris_elba/template_4_sample_1.png,True,Matt Bellamy,0.5223631262779236,False,"[{""name"": ""Matt Bellamy"", ""probability"": 0.5223631262779236}, {""name"": ""Aaron Rodgers"", ""probability"": 0.21038490533828735}, {""name"": ""Rob Lowe"", ""probability"": 0.07465890794992447}, {""name"": ""Willem Dafoe"", ""probability"": 0.03830621391534805}, {""name"": ""James Roday"", ""probability"": 0.026585061103105545}]"
single_anchor,targets,Jake Gyllenhaal,0,a portrait of {},a portrait of Jake Gyllenhaal,0,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_0_sample_0.png,True,Jake Gyllenhaal,0.9987927079200745,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.9987927079200745}, {""name"": ""Garrett Hedlund"", ""probability"": 0.0005952250794507563}, {""name"": ""Lee Pace"", ""probability"": 0.0001324878539890051}, {""name"": ""Chester See"", ""probability"": 9.717462671687827e-05}, {""name"": ""Adam Levine"", ""probability"": 8.733433787710965e-05}]"
single_anchor,targets,Jake Gyllenhaal,0,a portrait of {},a portrait of Jake Gyllenhaal,1,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_0_sample_1.png,True,Paula Deen,0.8364749550819397,False,"[{""name"": ""Paula Deen"", ""probability"": 0.8364749550819397}, {""name"": ""Ron Perlman"", ""probability"": 0.040987279266119}, {""name"": ""Ric Flair"", ""probability"": 0.022177651524543762}, {""name"": ""Missy Elliott"", ""probability"": 0.021283011883497238}, {""name"": ""Wesley Snipes"", ""probability"": 0.012761583551764488}]"
single_anchor,targets,Jake Gyllenhaal,1,a sketch of {},a sketch of Jake Gyllenhaal,0,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_1_sample_0.png,True,Jake Gyllenhaal,0.23255668580532074,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.23255668580532074}, {""name"": ""Nicolas Cage"", ""probability"": 0.1306394785642624}, {""name"": ""Jamie Kennedy"", ""probability"": 0.10032862424850464}, {""name"": ""Darren Criss"", ""probability"": 0.08794976025819778}, {""name"": ""Trent Reznor"", ""probability"": 0.08369805663824081}]"
single_anchor,targets,Jake Gyllenhaal,1,a sketch of {},a sketch of Jake Gyllenhaal,1,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_1_sample_1.png,True,Josh Groban,0.3537794053554535,False,"[{""name"": ""Josh Groban"", ""probability"": 0.3537794053554535}, {""name"": ""James Maslow"", ""probability"": 0.11329911649227142}, {""name"": ""Darren Criss"", ""probability"": 0.07580117881298065}, {""name"": ""Jake Gyllenhaal"", ""probability"": 0.06173185631632805}, {""name"": ""Jay Duplass"", ""probability"": 0.057759564369916916}]"
single_anchor,targets,Jake Gyllenhaal,2,an oil painting of {},an oil painting of Jake Gyllenhaal,0,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_2_sample_0.png,True,Jake Gyllenhaal,0.9365968108177185,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.9365968108177185}, {""name"": ""Gerard Butler"", ""probability"": 0.02055695466697216}, {""name"": ""Ryan Gosling"", ""probability"": 0.00790390744805336}, {""name"": ""Nicolas Cage"", ""probability"": 0.0057158139534294605}, {""name"": ""David Guetta"", ""probability"": 0.004823946859687567}]"
single_anchor,targets,Jake Gyllenhaal,2,an oil painting of {},an oil painting of Jake Gyllenhaal,1,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_2_sample_1.png,True,Jake Gyllenhaal,0.5876898765563965,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.5876898765563965}, {""name"": ""David Guetta"", ""probability"": 0.12263557314872742}, {""name"": ""Gene Wilder"", ""probability"": 0.11538930982351303}, {""name"": ""Robert Lewandowski"", ""probability"": 0.02224457450211048}, {""name"": ""Sergio Ramos"", ""probability"": 0.016873419284820557}]"
single_anchor,targets,Jake Gyllenhaal,3,{} in an official photo,Jake Gyllenhaal in an official photo,0,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_3_sample_0.png,True,Jake Gyllenhaal,0.8641558885574341,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.8641558885574341}, {""name"": ""Garrett Hedlund"", ""probability"": 0.12119509279727936}, {""name"": ""Luke Wilson"", ""probability"": 0.0026383353397250175}, {""name"": ""Matthew Fox"", ""probability"": 0.0014358082553371787}, {""name"": ""Joey Slotnick"", ""probability"": 0.0007161006215028465}]"
single_anchor,targets,Jake Gyllenhaal,3,{} in an official photo,Jake Gyllenhaal in an official photo,1,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_3_sample_1.png,True,Jake Gyllenhaal,0.9640794396400452,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.9640794396400452}, {""name"": ""Gene Wilder"", ""probability"": 0.010887227952480316}, {""name"": ""Ashley Tisdale"", ""probability"": 0.010631759651005268}, {""name"": ""Aretha Franklin"", ""probability"": 0.001974883722141385}, {""name"": ""Shannon Elizabeth"", ""probability"": 0.0015487858327105641}]"
single_anchor,targets,Jake Gyllenhaal,4,an image capturing {} at a public event,an image capturing Jake Gyllenhaal at a public event,0,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_4_sample_0.png,True,Jake Gyllenhaal,0.8552893996238708,True,"[{""name"": ""Jake Gyllenhaal"", ""probability"": 0.8552893996238708}, {""name"": ""Adrien Brody"", ""probability"": 0.10814669728279114}, {""name"": ""Maureen Mccormick"", ""probability"": 0.010726097039878368}, {""name"": ""Robert Lewandowski"", ""probability"": 0.008335347287356853}, {""name"": ""Patrick Dempsey"", ""probability"": 0.007166206371039152}]"
single_anchor,targets,Jake Gyllenhaal,4,an image capturing {} at a public event,an image capturing Jake Gyllenhaal at a public event,1,42,celebrity_images/single_anchor/targets/jake_gyllenhaal/template_4_sample_1.png,True,Adrien Brody,0.29867348074913025,False,"[{""name"": ""Adrien Brody"", ""probability"": 0.29867348074913025}, {""name"": ""Emilio Estevez"", ""probability"": 0.13862267136573792}, {""name"": ""Rod Stewart"", ""probability"": 0.13368579745292664}, {""name"": ""Zach Woods"", ""probability"": 0.0700535923242569}, {""name"": ""Saoirse Ronan"", ""probability"": 0.04546287655830383}]"
single_anchor,targets,James Franco,0,a portrait of {},a portrait of James Franco,0,42,celebrity_images/single_anchor/targets/james_franco/template_0_sample_0.png,True,John Barrowman,0.7673542499542236,False,"[{""name"": ""John Barrowman"", ""probability"": 0.7673542499542236}, {""name"": ""Will Arnett"", ""probability"": 0.11403179913759232}, {""name"": ""Milo Ventimiglia"", ""probability"": 0.087163046002388}, {""name"": ""David Luiz"", ""probability"": 0.013264826498925686}, {""name"": ""Peter Berg"", ""probability"": 0.0021763918921351433}]"
single_anchor,targets,James Franco,0,a portrait of {},a portrait of James Franco,1,42,celebrity_images/single_anchor/targets/james_franco/template_0_sample_1.png,True,Adam Sandler,0.2431720793247223,False,"[{""name"": ""Adam Sandler"", ""probability"": 0.2431720793247223}, {""name"": ""John Barrowman"", ""probability"": 0.2379167228937149}, {""name"": ""Eddie Vedder"", ""probability"": 0.15342186391353607}, {""name"": ""Will Arnett"", ""probability"": 0.12961918115615845}, {""name"": ""Christian Bale"", ""probability"": 0.03099163807928562}]"
single_anchor,targets,James Franco,1,a sketch of {},a sketch of James Franco,0,42,celebrity_images/single_anchor/targets/james_franco/template_1_sample_0.png,True,Kirk Douglas,0.1973745971918106,False,"[{""name"": ""Kirk Douglas"", ""probability"": 0.1973745971918106}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.123647041618824}, {""name"": ""Christian Bale"", ""probability"": 0.04533502086997032}, {""name"": ""Sean Penn"", ""probability"": 0.03767096623778343}, {""name"": ""Scott Aukerman"", ""probability"": 0.036173541098833084}]"
single_anchor,targets,James Franco,1,a sketch of {},a sketch of James Franco,1,42,celebrity_images/single_anchor/targets/james_franco/template_1_sample_1.png,True,Will Arnett,0.5476707816123962,False,"[{""name"": ""Will Arnett"", ""probability"": 0.5476707816123962}, {""name"": ""Marilyn Manson"", ""probability"": 0.3420868515968323}, {""name"": ""Peter Facinelli"", ""probability"": 0.056564848870038986}, {""name"": ""Owen Wilson"", ""probability"": 0.01680527999997139}, {""name"": ""Nico Tortorella"", ""probability"": 0.01538345031440258}]"
single_anchor,targets,James Franco,2,an oil painting of {},an oil painting of James Franco,0,42,celebrity_images/single_anchor/targets/james_franco/template_2_sample_0.png,True,Ray Romano,0.3941393792629242,False,"[{""name"": ""Ray Romano"", ""probability"": 0.3941393792629242}, {""name"": ""Christian Bale"", ""probability"": 0.16801415383815765}, {""name"": ""Scott Stapp"", ""probability"": 0.04871947318315506}, {""name"": ""Milo Ventimiglia"", ""probability"": 0.04757418856024742}, {""name"": ""Peter Facinelli"", ""probability"": 0.04609311744570732}]"
single_anchor,targets,James Franco,2,an oil painting of {},an oil painting of James Franco,1,42,celebrity_images/single_anchor/targets/james_franco/template_2_sample_1.png,True,Bradley Cooper,0.7989813685417175,False,"[{""name"": ""Bradley Cooper"", ""probability"": 0.7989813685417175}, {""name"": ""Barry Manilow"", ""probability"": 0.03752484917640686}, {""name"": ""Christian Bale"", ""probability"": 0.03387689217925072}, {""name"": ""Nico Tortorella"", ""probability"": 0.01662416383624077}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.015017291530966759}]"
single_anchor,targets,James Franco,3,{} in an official photo,James Franco in an official photo,0,42,celebrity_images/single_anchor/targets/james_franco/template_3_sample_0.png,True,John Barrowman,0.2972303330898285,False,"[{""name"": ""John Barrowman"", ""probability"": 0.2972303330898285}, {""name"": ""Milo Ventimiglia"", ""probability"": 0.09180557727813721}, {""name"": ""Will Arnett"", ""probability"": 0.060704030096530914}, {""name"": ""Kenny Loggins"", ""probability"": 0.04128308966755867}, {""name"": ""Eddie Vedder"", ""probability"": 0.04048765450716019}]"
single_anchor,targets,James Franco,3,{} in an official photo,James Franco in an official photo,1,42,celebrity_images/single_anchor/targets/james_franco/template_3_sample_1.png,True,Kirk Douglas,0.3274683654308319,False,"[{""name"": ""Kirk Douglas"", ""probability"": 0.3274683654308319}, {""name"": ""John Barrowman"", ""probability"": 0.23261679708957672}, {""name"": ""Nick Offerman"", ""probability"": 0.059539247304201126}, {""name"": ""Tobey Maguire"", ""probability"": 0.0593838095664978}, {""name"": ""Kenan Thompson"", ""probability"": 0.03710966557264328}]"
single_anchor,targets,James Franco,4,an image capturing {} at a public event,an image capturing James Franco at a public event,0,42,celebrity_images/single_anchor/targets/james_franco/template_4_sample_0.png,True,John Barrowman,0.13350246846675873,False,"[{""name"": ""John Barrowman"", ""probability"": 0.13350246846675873}, {""name"": ""Bradley Cooper"", ""probability"": 0.11626848578453064}, {""name"": ""James Marsden"", ""probability"": 0.0924404188990593}, {""name"": ""Edward Furlong"", ""probability"": 0.0807022824883461}, {""name"": ""Will Arnett"", ""probability"": 0.06375806778669357}]"
