group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W10,truck,a photo of the truck,110,152,images/experiment1_sequential_own_step/retain_once/W10/truck/index_110_seed_152.png,truck,horse,False,0.10131702572107315,delete-after-eval,0.09008710831403732,0.09623125940561295,0.13335615396499634,0.055543843656778336,0.07122481614351273,0.049715638160705566,0.025304989889264107,0.22432123124599457,0.1528979390859604,0.10131702572107315,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,111,153,images/experiment1_sequential_own_step/retain_once/W10/truck/index_111_seed_153.png,truck,frog,False,0.06317216157913208,delete-after-eval,0.017037779092788696,0.045286212116479874,0.09275784343481064,0.08261311799287796,0.031781379133462906,0.20947964489459991,0.2533780634403229,0.1360616236925125,0.06843213737010956,0.06317216157913208,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,112,154,images/experiment1_sequential_own_step/retain_once/W10/truck/index_112_seed_154.png,truck,automobile,False,0.08869707584381104,delete-after-eval,0.00018323010590393096,0.8662610054016113,0.0018375691724941134,0.0029510927852243185,0.002506595803424716,0.004815967753529549,0.00024378673697356135,0.013433491811156273,0.01907023973762989,0.08869707584381104,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,113,155,images/experiment1_sequential_own_step/retain_once/W10/truck/index_113_seed_155.png,truck,frog,False,0.1406312733888626,delete-after-eval,0.004303981550037861,0.04355025291442871,0.04433726891875267,0.024574656039476395,0.11085242033004761,0.09855375438928604,0.27790743112564087,0.2419351190328598,0.01335383765399456,0.1406312733888626,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,114,156,images/experiment1_sequential_own_step/retain_once/W10/truck/index_114_seed_156.png,truck,truck,True,0.5189453363418579,delete-after-eval,0.0221279114484787,0.3007993996143341,0.01067371666431427,0.019333725795149803,0.035079509019851685,0.019293682649731636,0.02972772903740406,0.02118111401796341,0.022837817668914795,0.5189453363418579,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,115,157,images/experiment1_sequential_own_step/retain_once/W10/truck/index_115_seed_157.png,truck,truck,True,0.25591593980789185,delete-after-eval,0.1854313164949417,0.1852429062128067,0.025771694257855415,0.014652430079877377,0.049075402319431305,0.05556932091712952,0.03997822850942612,0.08295516669750214,0.10540759563446045,0.25591593980789185,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,116,158,images/experiment1_sequential_own_step/retain_once/W10/truck/index_116_seed_158.png,truck,truck,True,0.4292242228984833,delete-after-eval,0.000794184859842062,0.08028387278318405,0.027745945379137993,0.030021585524082184,0.10039763897657394,0.06365615874528885,0.14794711768627167,0.10935206711292267,0.010577172040939331,0.4292242228984833,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,117,159,images/experiment1_sequential_own_step/retain_once/W10/truck/index_117_seed_159.png,truck,automobile,False,0.10435579717159271,delete-after-eval,0.0005474805366247892,0.8411707282066345,0.0011433630716055632,0.007973049767315388,0.000502128095831722,0.012374128215014935,0.0003928190562874079,0.0182905662804842,0.013250027783215046,0.10435579717159271,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,118,160,images/experiment1_sequential_own_step/retain_once/W10/truck/index_118_seed_160.png,truck,truck,True,0.503763735294342,delete-after-eval,0.0015873698284849524,0.041449833661317825,0.010194364003837109,0.010959068313241005,0.050874013453722,0.05759483948349953,0.1507972627878189,0.16865669190883636,0.004122844897210598,0.503763735294342,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,119,161,images/experiment1_sequential_own_step/retain_once/W10/truck/index_119_seed_161.png,truck,truck,True,0.26946863532066345,delete-after-eval,0.004845562390983105,0.011059429496526718,0.10411674529314041,0.023365791887044907,0.09557989239692688,0.06617192178964615,0.1285986602306366,0.14945101737976074,0.14734236896038055,0.26946863532066345,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,120,162,images/experiment1_sequential_own_step/retain_once/W10/truck/index_120_seed_162.png,truck,ship,False,0.14857076108455658,delete-after-eval,0.009511660784482956,0.16463297605514526,0.007686355151236057,0.007311813533306122,0.02224014513194561,0.015806520357728004,0.017616739496588707,0.012328128330409527,0.5942949056625366,0.14857076108455658,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,121,163,images/experiment1_sequential_own_step/retain_once/W10/truck/index_121_seed_163.png,truck,automobile,False,0.179238423705101,delete-after-eval,0.02500142902135849,0.28259268403053284,0.05550375580787659,0.015881722792983055,0.07976854592561722,0.030514826998114586,0.2628738582134247,0.055308885872364044,0.01331587228924036,0.179238423705101,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,122,164,images/experiment1_sequential_own_step/retain_once/W10/truck/index_122_seed_164.png,truck,frog,False,0.06183444336056709,delete-after-eval,0.016361979767680168,0.1807214617729187,0.18725615739822388,0.054614003747701645,0.10941633582115173,0.07508687674999237,0.2548542022705078,0.0361165851354599,0.023737981915473938,0.06183444336056709,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,123,165,images/experiment1_sequential_own_step/retain_once/W10/truck/index_123_seed_165.png,truck,truck,True,0.5339959859848022,delete-after-eval,0.0506332628428936,0.09173502773046494,0.058348823338747025,0.010345742106437683,0.035391632467508316,0.05308831110596657,0.04610906168818474,0.09559860825538635,0.024753473699092865,0.5339959859848022,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,124,166,images/experiment1_sequential_own_step/retain_once/W10/truck/index_124_seed_166.png,truck,automobile,False,0.03764912858605385,delete-after-eval,0.0011790214339271188,0.9186481237411499,0.005074287299066782,0.01152039598673582,0.0035616166424006224,0.008142893202602863,0.0009797950042411685,0.004621556960046291,0.008623096160590649,0.03764912858605385,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,125,167,images/experiment1_sequential_own_step/retain_once/W10/truck/index_125_seed_167.png,truck,automobile,False,0.07313132286071777,delete-after-eval,0.07417748868465424,0.22660353779792786,0.15366488695144653,0.05596563220024109,0.01117224432528019,0.06772667914628983,0.07905028760433197,0.07855848222970963,0.17994944751262665,0.07313132286071777,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,126,168,images/experiment1_sequential_own_step/retain_once/W10/truck/index_126_seed_168.png,truck,bird,False,0.13618138432502747,delete-after-eval,0.007965748198330402,0.04929453879594803,0.20071902871131897,0.09025537222623825,0.14428463578224182,0.11702457070350647,0.02952074445784092,0.14242805540561676,0.08232592046260834,0.13618138432502747,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,127,169,images/experiment1_sequential_own_step/retain_once/W10/truck/index_127_seed_169.png,truck,automobile,False,0.11763431876897812,delete-after-eval,0.041379548609256744,0.3568006157875061,0.07104572653770447,0.14075709879398346,0.004128256347030401,0.1287304013967514,0.038407668471336365,0.0256149061024189,0.07550152391195297,0.11763431876897812,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,128,170,images/experiment1_sequential_own_step/retain_once/W10/truck/index_128_seed_170.png,truck,truck,True,0.454006552696228,delete-after-eval,0.021614063531160355,0.18591921031475067,0.020237762480974197,0.025397835299372673,0.01957896538078785,0.0541854053735733,0.07851875573396683,0.09310932457447052,0.04743221029639244,0.454006552696228,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,129,171,images/experiment1_sequential_own_step/retain_once/W10/truck/index_129_seed_171.png,truck,truck,True,0.22705702483654022,delete-after-eval,0.011177661828696728,0.1476214975118637,0.07469815015792847,0.09730182588100433,0.033811766654253006,0.09036943316459656,0.05134795606136322,0.17808453738689423,0.08853013068437576,0.22705702483654022,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,130,172,images/experiment1_sequential_own_step/retain_once/W10/truck/index_130_seed_172.png,truck,truck,True,0.371380478143692,delete-after-eval,0.01769918017089367,0.29062938690185547,0.05056675896048546,0.007083463948220015,0.004638016689568758,0.03532091900706291,0.009186715818941593,0.028405634686350822,0.1850893795490265,0.371380478143692,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,131,173,images/experiment1_sequential_own_step/retain_once/W10/truck/index_131_seed_173.png,truck,truck,True,0.8534992337226868,delete-after-eval,0.011096104979515076,0.032424215227365494,0.001135154627263546,0.0012816163944080472,0.027338266372680664,0.0037644952535629272,0.003010163316503167,0.022180669009685516,0.044270068407058716,0.8534992337226868,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,132,174,images/experiment1_sequential_own_step/retain_once/W10/truck/index_132_seed_174.png,truck,automobile,False,0.11340896040201187,delete-after-eval,0.01637311279773712,0.25563979148864746,0.055975671857595444,0.07985910028219223,0.04227466136217117,0.10067985206842422,0.12310825288295746,0.17854978144168854,0.03413080796599388,0.11340896040201187,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,133,175,images/experiment1_sequential_own_step/retain_once/W10/truck/index_133_seed_175.png,truck,automobile,False,0.04900965094566345,delete-after-eval,0.0107991648837924,0.8416568636894226,0.02835833467543125,0.0034838777501136065,0.010050792247056961,0.004195831250399351,0.002110907109454274,0.016411511227488518,0.03392307460308075,0.04900965094566345,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,134,176,images/experiment1_sequential_own_step/retain_once/W10/truck/index_134_seed_176.png,truck,truck,True,0.492387980222702,delete-after-eval,0.00040109746623784304,0.3404172956943512,0.03821182996034622,0.02165069244801998,0.016803404316306114,0.012732448987662792,0.012335064820945263,0.02278696931898594,0.042273249477148056,0.492387980222702,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,135,177,images/experiment1_sequential_own_step/retain_once/W10/truck/index_135_seed_177.png,truck,automobile,False,0.26338499784469604,delete-after-eval,0.005769058596342802,0.6658300757408142,0.0017062040278688073,0.0030377469956874847,0.0011195642873644829,0.009486132301390171,0.006176300346851349,0.008098148740828037,0.03539184108376503,0.26338499784469604,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,136,178,images/experiment1_sequential_own_step/retain_once/W10/truck/index_136_seed_178.png,truck,truck,True,0.7786956429481506,delete-after-eval,0.004375929478555918,0.09520377963781357,0.007282029837369919,0.007818872109055519,0.025517279282212257,0.010127370245754719,0.013993442058563232,0.03235669061541557,0.024628914892673492,0.7786956429481506,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,137,179,images/experiment1_sequential_own_step/retain_once/W10/truck/index_137_seed_179.png,truck,truck,True,0.5412622094154358,delete-after-eval,0.0006464263424277306,0.3772404193878174,0.006945868954062462,0.009260588325560093,0.00608611386269331,0.00720114354044199,0.0003929488593712449,0.03706783056259155,0.013896461576223373,0.5412622094154358,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,138,180,images/experiment1_sequential_own_step/retain_once/W10/truck/index_138_seed_180.png,truck,frog,False,0.10213466733694077,delete-after-eval,0.002832234837114811,0.007481997366994619,0.25573277473449707,0.08135853707790375,0.029450375586748123,0.10034162551164627,0.37318357825279236,0.03518145903944969,0.0123027628287673,0.10213466733694077,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,139,181,images/experiment1_sequential_own_step/retain_once/W10/truck/index_139_seed_181.png,truck,automobile,False,0.1338144987821579,delete-after-eval,0.05119192227721214,0.29692232608795166,0.04550890251994133,0.04254690557718277,0.12322302907705307,0.09220480173826218,0.0682225450873375,0.07533320039510727,0.07103189080953598,0.1338144987821579,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,140,182,images/experiment1_sequential_own_step/retain_once/W10/truck/index_140_seed_182.png,truck,automobile,False,0.26294222474098206,delete-after-eval,0.008416935801506042,0.5493162870407104,0.011067799292504787,0.0025633997283875942,0.001915395027026534,0.0016051260754466057,0.002564494963735342,0.002767506754025817,0.15684086084365845,0.26294222474098206,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,141,183,images/experiment1_sequential_own_step/retain_once/W10/truck/index_141_seed_183.png,truck,cat,False,0.026877369731664658,delete-after-eval,0.0010332047240808606,0.027431011199951172,0.07793231308460236,0.2450179159641266,0.033527541905641556,0.14959944784641266,0.1821965128183365,0.23398688435554504,0.022397762164473534,0.026877369731664658,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,142,184,images/experiment1_sequential_own_step/retain_once/W10/truck/index_142_seed_184.png,truck,ship,False,0.25077155232429504,delete-after-eval,0.031031409278512,0.07912971824407578,0.026469366624951363,0.02447628788650036,0.06150205433368683,0.07997182756662369,0.07336583733558655,0.037518516182899475,0.3357633948326111,0.25077155232429504,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,143,185,images/experiment1_sequential_own_step/retain_once/W10/truck/index_143_seed_185.png,truck,automobile,False,0.11944768577814102,delete-after-eval,0.005095609929412603,0.7265143990516663,0.019865313544869423,0.009339837357401848,0.02220637910068035,0.010274780914187431,0.0019325820030644536,0.07006661593914032,0.015256733633577824,0.11944768577814102,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,144,186,images/experiment1_sequential_own_step/retain_once/W10/truck/index_144_seed_186.png,truck,deer,False,0.1962227076292038,delete-after-eval,0.009708519093692303,0.0650993138551712,0.05222950875759125,0.05544817075133324,0.23309090733528137,0.08780494332313538,0.14814040064811707,0.06858476251363754,0.08367068320512772,0.1962227076292038,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,145,187,images/experiment1_sequential_own_step/retain_once/W10/truck/index_145_seed_187.png,truck,automobile,False,0.16491155326366425,delete-after-eval,0.02088441140949726,0.22979526221752167,0.02688668854534626,0.06041237711906433,0.060673583298921585,0.11622091382741928,0.03955122455954552,0.10149233788251877,0.17917169630527496,0.16491155326366425,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,146,188,images/experiment1_sequential_own_step/retain_once/W10/truck/index_146_seed_188.png,truck,truck,True,0.5250623226165771,delete-after-eval,0.007494714111089706,0.03726721927523613,0.021554630249738693,0.05121628940105438,0.05264881253242493,0.05145314335823059,0.06890985369682312,0.06571963429450989,0.11867331713438034,0.5250623226165771,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,147,189,images/experiment1_sequential_own_step/retain_once/W10/truck/index_147_seed_189.png,truck,automobile,False,0.0770224779844284,delete-after-eval,0.12615017592906952,0.5598406195640564,0.006568692624568939,0.0036800529342144728,0.0028094255831092596,0.006861842703074217,0.0007981657981872559,0.03402682766318321,0.18224170804023743,0.0770224779844284,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,148,190,images/experiment1_sequential_own_step/retain_once/W10/truck/index_148_seed_190.png,truck,truck,True,0.7305473685264587,delete-after-eval,0.016580475494265556,0.08651763945817947,0.014546733349561691,0.0219243336468935,0.0041365064680576324,0.0375797376036644,0.02505289763212204,0.011204133741557598,0.05191025882959366,0.7305473685264587,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,149,191,images/experiment1_sequential_own_step/retain_once/W10/truck/index_149_seed_191.png,truck,horse,False,0.010727617889642715,delete-after-eval,0.0015268110437318683,0.003321714699268341,0.28751131892204285,0.0573577806353569,0.15341278910636902,0.10515377670526505,0.014241714961826801,0.3630077540874481,0.0037387239281088114,0.010727617889642715,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,150,192,images/experiment1_sequential_own_step/retain_once/W10/truck/index_150_seed_192.png,truck,frog,False,0.048050809651613235,delete-after-eval,0.011854387819766998,0.10935182869434357,0.049324747174978256,0.028104610741138458,0.05100466310977936,0.03692343831062317,0.5416016578674316,0.0981254130601883,0.02565844915807247,0.048050809651613235,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,151,193,images/experiment1_sequential_own_step/retain_once/W10/truck/index_151_seed_193.png,truck,automobile,False,0.30663880705833435,delete-after-eval,0.017568552866578102,0.4330689013004303,0.030747028067708015,0.005674701649695635,0.09160443395376205,0.013354136608541012,0.0069795227609574795,0.032540008425712585,0.061823971569538116,0.30663880705833435,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,152,194,images/experiment1_sequential_own_step/retain_once/W10/truck/index_152_seed_194.png,truck,horse,False,0.20282049477100372,delete-after-eval,0.0074409786611795425,0.015567872673273087,0.02768062613904476,0.01198263093829155,0.06690338253974915,0.027912789955735207,0.0020651347003877163,0.6201732754707336,0.017452789470553398,0.20282049477100372,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,153,195,images/experiment1_sequential_own_step/retain_once/W10/truck/index_153_seed_195.png,truck,truck,True,0.6913448572158813,delete-after-eval,0.002439404372125864,0.09662971645593643,0.028164062649011612,0.007219621911644936,0.012736373580992222,0.013238378800451756,0.07032865285873413,0.04956872761249542,0.02833021804690361,0.6913448572158813,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,154,196,images/experiment1_sequential_own_step/retain_once/W10/truck/index_154_seed_196.png,truck,automobile,False,0.4093896150588989,delete-after-eval,0.0009242261294275522,0.507394015789032,0.0031407640781253576,0.007961604744195938,0.011301722377538681,0.024504154920578003,0.0060128760524094105,0.025481846183538437,0.003889126470312476,0.4093896150588989,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,155,197,images/experiment1_sequential_own_step/retain_once/W10/truck/index_155_seed_197.png,truck,frog,False,0.3244003355503082,delete-after-eval,0.001921258750371635,0.04419257491827011,0.08259646594524384,0.02624758705496788,0.018213938921689987,0.022334450855851173,0.38435128331184387,0.058726049959659576,0.037016015499830246,0.3244003355503082,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,156,198,images/experiment1_sequential_own_step/retain_once/W10/truck/index_156_seed_198.png,truck,truck,True,0.5352383255958557,delete-after-eval,0.006327209062874317,0.06417358666658401,0.03739943355321884,0.0317053347826004,0.09170883148908615,0.025417368859052658,0.08118121325969696,0.11242123693227768,0.014427459798753262,0.5352383255958557,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,157,199,images/experiment1_sequential_own_step/retain_once/W10/truck/index_157_seed_199.png,truck,automobile,False,0.03808026388287544,delete-after-eval,0.0024802598636597395,0.6936525702476501,0.007018069736659527,0.010933863930404186,0.007598785683512688,0.0218266099691391,0.19206199049949646,0.011170716024935246,0.015176896005868912,0.03808026388287544,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,158,200,images/experiment1_sequential_own_step/retain_once/W10/truck/index_158_seed_200.png,truck,automobile,False,0.0213841013610363,delete-after-eval,0.0020500768441706896,0.9144126772880554,0.001215888885781169,0.002498308662325144,0.00022501962666865438,0.006689634174108505,0.0011796022299677134,0.010202868841588497,0.040141791105270386,0.0213841013610363,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,159,201,images/experiment1_sequential_own_step/retain_once/W10/truck/index_159_seed_201.png,truck,ship,False,0.17952901124954224,delete-after-eval,0.04287414625287056,0.08604716509580612,0.046662814915180206,0.012369204312562943,0.025924157351255417,0.03160882741212845,0.008375776931643486,0.07709202170372009,0.489516943693161,0.17952901124954224,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,160,202,images/experiment1_sequential_own_step/retain_once/W10/truck/index_160_seed_202.png,truck,dog,False,0.01829814910888672,delete-after-eval,0.0019533666782081127,0.0034992173314094543,0.034656424075365067,0.04719305410981178,0.19220833480358124,0.5507630705833435,0.04206469655036926,0.096791572868824,0.012572139501571655,0.01829814910888672,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,161,203,images/experiment1_sequential_own_step/retain_once/W10/truck/index_161_seed_203.png,truck,automobile,False,0.13618968427181244,delete-after-eval,0.01181783340871334,0.3530551791191101,0.1094711571931839,0.03020300157368183,0.1313934475183487,0.09499035775661469,0.07991959154605865,0.027189714834094048,0.025769971311092377,0.13618968427181244,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W10,truck,a photo of the truck,162,204,images/experiment1_sequential_own_step/retain_once/W10/truck/index_162_seed_204.png,truck,truck,True,0.8375334739685059,delete-after-eval,0.009732556529343128,0.12212303280830383,0.0013549731811508536,0.0006822882569395006,0.008468607440590858,0.001574695110321045,0.00048642876208759844,0.010265735909342766,0.007778170984238386,0.8375334739685059,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
