group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W04,cat,a photo of the cat,107,149,images/experiment1_sequential_own_step/retain_once/W04/cat/index_107_seed_149.png,cat,dog,False,0.0005035866051912308,delete-after-eval,0.00021286583796609193,0.0007270315545611084,0.0003451761440373957,0.0005035866051912308,0.0012303111143410206,0.9840748310089111,0.001301335054449737,0.010781931690871716,8.69506984599866e-05,0.0007359355222433805,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,108,150,images/experiment1_sequential_own_step/retain_once/W04/cat/index_108_seed_150.png,cat,dog,False,0.0017101616831496358,delete-after-eval,2.363613384659402e-05,0.00039390663732774556,0.0005464983987621963,0.0017101616831496358,0.0004259398265276104,0.993337869644165,0.0007107318961061537,0.002486804500222206,3.395167732378468e-05,0.00033052166691049933,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,109,151,images/experiment1_sequential_own_step/retain_once/W04/cat/index_109_seed_151.png,cat,dog,False,0.001503489795140922,delete-after-eval,6.097919322201051e-05,0.00025411247042939067,0.00038269307697191834,0.001503489795140922,0.0005765639361925423,0.9868438839912415,0.0004587221483234316,0.00957724079489708,6.086822395445779e-05,0.00028152644517831504,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,110,152,images/experiment1_sequential_own_step/retain_once/W04/cat/index_110_seed_152.png,cat,dog,False,0.0009621883509680629,delete-after-eval,4.615984653355554e-05,0.00011731996346497908,0.0001553857437102124,0.0009621883509680629,0.005696997046470642,0.9872381687164307,0.0002555631217546761,0.005226542707532644,5.28113087057136e-05,0.0002489160106051713,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,111,153,images/experiment1_sequential_own_step/retain_once/W04/cat/index_111_seed_153.png,cat,dog,False,0.0028849118389189243,delete-after-eval,6.0686961660394445e-05,0.0005769460112787783,0.00032075034687295556,0.0028849118389189243,0.0009850077331066132,0.9914120435714722,0.0002625789202284068,0.0025944814551621675,5.4124146117828786e-05,0.0008483543642796576,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,112,154,images/experiment1_sequential_own_step/retain_once/W04/cat/index_112_seed_154.png,cat,dog,False,0.0017762708012014627,delete-after-eval,0.0001287443155888468,0.0010384517954662442,0.0002716978488024324,0.0017762708012014627,0.0001045751923811622,0.9937704205513,0.000528660137206316,0.0019036477897316217,0.00017624400788918138,0.0003012404777109623,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,113,155,images/experiment1_sequential_own_step/retain_once/W04/cat/index_113_seed_155.png,cat,dog,False,0.007036346476525068,delete-after-eval,6.052886601537466e-05,0.0005850134766660631,0.0008361618965864182,0.007036346476525068,0.01188730075955391,0.9713566899299622,0.0007826554938219488,0.006339421961456537,0.00026731714024208486,0.0008484892314299941,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,114,156,images/experiment1_sequential_own_step/retain_once/W04/cat/index_114_seed_156.png,cat,dog,False,0.0010032994905486703,delete-after-eval,0.00013969973952043802,0.00016190315363928676,0.001311565050855279,0.0010032994905486703,0.006434678565710783,0.9798277616500854,0.002118397504091263,0.008073621429502964,0.00012407390750013292,0.0008050842443481088,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,115,157,images/experiment1_sequential_own_step/retain_once/W04/cat/index_115_seed_157.png,cat,dog,False,0.006450194399803877,delete-after-eval,0.0002210425300290808,0.00032820546766743064,0.0005992422229610384,0.006450194399803877,0.0010326285846531391,0.9801242351531982,0.009253074415028095,0.0012100822059437633,0.00013919721823185682,0.0006421944708563387,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,116,158,images/experiment1_sequential_own_step/retain_once/W04/cat/index_116_seed_158.png,cat,dog,False,0.0006393779185600579,delete-after-eval,2.5925939553417265e-05,0.00010927914991043508,0.0002969285997096449,0.0006393779185600579,0.0013525591930374503,0.9885381460189819,0.00012545583012979478,0.008572373539209366,4.440783231984824e-05,0.00029552457272075117,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,117,159,images/experiment1_sequential_own_step/retain_once/W04/cat/index_117_seed_159.png,cat,dog,False,0.002037326106801629,delete-after-eval,7.377055590040982e-05,0.00017054205818567425,0.0007901518256403506,0.002037326106801629,0.0027601218316704035,0.9913745522499084,0.0008275288855656981,0.001481026178225875,7.844212814234197e-05,0.0004065576649736613,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,118,160,images/experiment1_sequential_own_step/retain_once/W04/cat/index_118_seed_160.png,cat,dog,False,0.002161602256819606,delete-after-eval,0.0001566355349496007,0.00026637589326128364,0.001385448151268065,0.002161602256819606,0.0019592135213315487,0.9861955642700195,0.0028486873488873243,0.0043303947895765305,0.00012215178867336363,0.0005739256739616394,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,119,161,images/experiment1_sequential_own_step/retain_once/W04/cat/index_119_seed_161.png,cat,dog,False,0.0028300052508711815,delete-after-eval,0.00018187663226854056,0.0006472397944889963,0.0005899877287447453,0.0028300052508711815,0.0011048142332583666,0.9875268340110779,0.0006089353701099753,0.005569213069975376,0.00018112990073859692,0.0007598543306812644,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,120,162,images/experiment1_sequential_own_step/retain_once/W04/cat/index_120_seed_162.png,cat,dog,False,0.0011894271010532975,delete-after-eval,7.513589662266895e-05,0.0037074380088597536,0.0003923353797290474,0.0011894271010532975,0.0014644887996837497,0.981642484664917,0.0002901852421928197,0.007642291020601988,3.444554749876261e-05,0.0035617719404399395,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,121,163,images/experiment1_sequential_own_step/retain_once/W04/cat/index_121_seed_163.png,cat,dog,False,0.0015635221498087049,delete-after-eval,5.992969818180427e-05,0.0001176845034933649,0.00035811346606351435,0.0015635221498087049,0.0006750969332642853,0.9899072647094727,0.000915026175789535,0.005833884235471487,4.5336295443121344e-05,0.0005240470636636019,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,122,164,images/experiment1_sequential_own_step/retain_once/W04/cat/index_122_seed_164.png,cat,dog,False,0.0029644209425896406,delete-after-eval,7.678064866922796e-05,0.000175995533936657,0.0008312429417856038,0.0029644209425896406,0.0017318181926384568,0.9795235395431519,0.003159397980198264,0.010723860003054142,0.0001165633657365106,0.0006963692721910775,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,123,165,images/experiment1_sequential_own_step/retain_once/W04/cat/index_123_seed_165.png,cat,dog,False,0.0014692904660478234,delete-after-eval,3.787993045989424e-05,0.0005647282814607024,0.0003162966459058225,0.0014692904660478234,0.00026347298990003765,0.9939285516738892,0.0003637359186541289,0.0026363146025687456,5.989386772853322e-05,0.00035984747228212655,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,124,166,images/experiment1_sequential_own_step/retain_once/W04/cat/index_124_seed_166.png,cat,dog,False,0.0007511249277740717,delete-after-eval,4.3053474655607715e-05,0.00019160160445608199,8.138712291838601e-05,0.0007511249277740717,0.0001295321708312258,0.9960430860519409,0.0001345219206996262,0.00220295088365674,5.841457095812075e-05,0.00036431511398404837,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,125,167,images/experiment1_sequential_own_step/retain_once/W04/cat/index_125_seed_167.png,cat,dog,False,0.001288857078179717,delete-after-eval,4.6451648813672364e-05,0.00018389898468740284,0.0002806554257404059,0.001288857078179717,0.0004657961253542453,0.9903818964958191,0.00018675650062505156,0.0067328461445868015,5.028276063967496e-05,0.0003825546009466052,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,126,168,images/experiment1_sequential_own_step/retain_once/W04/cat/index_126_seed_168.png,cat,dog,False,0.0013899458572268486,delete-after-eval,6.0398204368539155e-05,8.039614476729184e-05,0.00022228083980735391,0.0013899458572268486,0.0008830585866235197,0.9928433299064636,0.00027055846294388175,0.004030927084386349,2.9910401281085797e-05,0.00018918237765319645,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,127,169,images/experiment1_sequential_own_step/retain_once/W04/cat/index_127_seed_169.png,cat,dog,False,0.0014833930181339383,delete-after-eval,5.350728679331951e-05,0.00025125386309809983,6.295302591752261e-05,0.0014833930181339383,0.00011766266106860712,0.9931936860084534,0.00019427102233748883,0.004062913358211517,0.0001789114612620324,0.0004014481673948467,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,128,170,images/experiment1_sequential_own_step/retain_once/W04/cat/index_128_seed_170.png,cat,dog,False,0.0014744169311597943,delete-after-eval,7.13458503014408e-05,0.00033101296867243946,0.0005911894841119647,0.0014744169311597943,0.002302533248439431,0.9851598739624023,0.0006228551501408219,0.008794247172772884,7.412175182253122e-05,0.000578386418055743,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,129,171,images/experiment1_sequential_own_step/retain_once/W04/cat/index_129_seed_171.png,cat,dog,False,0.001760714454576373,delete-after-eval,0.00019327182963024825,0.00034825410693883896,0.0008958712569437921,0.001760714454576373,0.007822714745998383,0.9804409742355347,0.0006141451303847134,0.005877713207155466,7.658420508960262e-05,0.001969733973965049,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,130,172,images/experiment1_sequential_own_step/retain_once/W04/cat/index_130_seed_172.png,cat,dog,False,0.0005525248707272112,delete-after-eval,2.90737152681686e-05,0.00017675156414043158,0.00028032661066390574,0.0005525248707272112,6.405560270650312e-05,0.9951145648956299,3.644922253442928e-05,0.0033881776034832,3.8635094824712723e-05,0.0003194775490555912,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,131,173,images/experiment1_sequential_own_step/retain_once/W04/cat/index_131_seed_173.png,cat,dog,False,0.0024503853637725115,delete-after-eval,0.00017380299686919898,0.0003589654515963048,0.0008617672719992697,0.0024503853637725115,0.0016565944533795118,0.9807900190353394,0.0009099645540118217,0.011121069081127644,0.00011641016317298636,0.0015610662521794438,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,132,174,images/experiment1_sequential_own_step/retain_once/W04/cat/index_132_seed_174.png,cat,dog,False,0.001077073160558939,delete-after-eval,0.0001137686922447756,0.00048224296187981963,0.0009135614964179695,0.001077073160558939,0.0014221841702237725,0.9842012524604797,0.00011515215010149404,0.010569808073341846,8.239746239269152e-05,0.0010225377045571804,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,133,175,images/experiment1_sequential_own_step/retain_once/W04/cat/index_133_seed_175.png,cat,dog,False,0.0020067556761205196,delete-after-eval,6.119088357081637e-05,0.00043983300565741956,0.0002636440913192928,0.0020067556761205196,0.0007922696531750262,0.9876156449317932,0.00018439124687574804,0.006669941823929548,0.00037582393269985914,0.0015904748579487205,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,134,176,images/experiment1_sequential_own_step/retain_once/W04/cat/index_134_seed_176.png,cat,dog,False,0.0008428376750089228,delete-after-eval,0.00035254593240097165,0.00021497740817721933,0.0004717180854640901,0.0008428376750089228,0.000531771860551089,0.9853654503822327,0.00019472779240459204,0.009457018226385117,0.000562816858291626,0.002006147289648652,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,135,177,images/experiment1_sequential_own_step/retain_once/W04/cat/index_135_seed_177.png,cat,dog,False,0.002008697483688593,delete-after-eval,0.00020974526705686003,0.002880444750189781,0.00039219894097186625,0.002008697483688593,0.000976693001575768,0.988284707069397,0.001096131163649261,0.002717446070164442,0.00010122943058377132,0.0013326379703357816,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,136,178,images/experiment1_sequential_own_step/retain_once/W04/cat/index_136_seed_178.png,cat,dog,False,0.0024403391871601343,delete-after-eval,0.00014297600137069821,0.0003112352278549224,0.0003680519002955407,0.0024403391871601343,0.003338552312925458,0.9810596108436584,0.0005670309765264392,0.01055783499032259,6.971989932935685e-05,0.0011445429408922791,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,137,179,images/experiment1_sequential_own_step/retain_once/W04/cat/index_137_seed_179.png,cat,dog,False,0.00209953635931015,delete-after-eval,0.0002040968247456476,0.0011325350496917963,0.0006974964053370059,0.00209953635931015,0.00012413831427693367,0.9881892204284668,0.002858968684449792,0.0034250349272042513,0.00036927638575434685,0.0008997534168884158,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,138,180,images/experiment1_sequential_own_step/retain_once/W04/cat/index_138_seed_180.png,cat,dog,False,0.0031734632793813944,delete-after-eval,0.00023931849864311516,0.0004077456833329052,0.0014450408052653074,0.0031734632793813944,0.002840044442564249,0.9833533763885498,0.0009023055317811668,0.006268954370170832,0.0002950441266875714,0.0010746356565505266,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,139,181,images/experiment1_sequential_own_step/retain_once/W04/cat/index_139_seed_181.png,cat,dog,False,0.0011159420246258378,delete-after-eval,0.00023165068705566227,0.00013364428014028817,0.00034593555028550327,0.0011159420246258378,0.004438608419150114,0.9788841009140015,0.00029583738069050014,0.014136897400021553,9.610315464669839e-05,0.00032136065419763327,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,140,182,images/experiment1_sequential_own_step/retain_once/W04/cat/index_140_seed_182.png,cat,dog,False,0.001002949895337224,delete-after-eval,2.2871692635817453e-05,0.001124178641475737,0.0001705325994407758,0.001002949895337224,0.0002266842930112034,0.99496990442276,9.331343608209863e-05,0.0013841117033734918,3.735316568054259e-05,0.0009682194795459509,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,141,183,images/experiment1_sequential_own_step/retain_once/W04/cat/index_141_seed_183.png,cat,dog,False,0.005098464898765087,delete-after-eval,6.415070674847811e-05,0.0002900105610024184,0.0005175739643163979,0.005098464898765087,0.00039753239252604544,0.9860829710960388,0.0025391525123268366,0.0038654583040624857,0.00012689721188507974,0.001017680042423308,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,142,184,images/experiment1_sequential_own_step/retain_once/W04/cat/index_142_seed_184.png,cat,dog,False,0.0006275592604652047,delete-after-eval,0.00011213424295419827,0.00021296677005011588,0.00030245829839259386,0.0006275592604652047,0.0005584076861850917,0.9838075041770935,0.00012117737787775695,0.013698301278054714,8.019377855816856e-05,0.0004792987310793251,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,143,185,images/experiment1_sequential_own_step/retain_once/W04/cat/index_143_seed_185.png,cat,dog,False,0.0018062180606648326,delete-after-eval,0.0003175068413838744,0.0003962743212468922,0.00041561282705515623,0.0018062180606648326,0.0006406796746887267,0.9767704606056213,0.0021350958850234747,0.0159843061119318,9.825496817938983e-05,0.0014355506282299757,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,144,186,images/experiment1_sequential_own_step/retain_once/W04/cat/index_144_seed_186.png,cat,dog,False,0.008148891851305962,delete-after-eval,0.00010342063615098596,0.00028549524722620845,0.0006552513223141432,0.008148891851305962,0.000985291670076549,0.9861505627632141,0.0007428894168697298,0.0023935658391565084,9.690669685369357e-05,0.00043766360613517463,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,145,187,images/experiment1_sequential_own_step/retain_once/W04/cat/index_145_seed_187.png,cat,dog,False,0.002876190934330225,delete-after-eval,0.00010427522647660226,0.00038836829480715096,0.0008196237031370401,0.002876190934330225,0.0002459618845023215,0.9888807535171509,0.002662102458998561,0.0034290470648556948,0.00014777366595808417,0.0004459404735825956,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,146,188,images/experiment1_sequential_own_step/retain_once/W04/cat/index_146_seed_188.png,cat,dog,False,0.0014308823738247156,delete-after-eval,0.00010134285548701882,0.002016855636611581,0.003747755428776145,0.0014308823738247156,0.0030649316031485796,0.982599139213562,0.0014243255136534572,0.0037986289244145155,7.73015126469545e-05,0.0017388835549354553,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,147,189,images/experiment1_sequential_own_step/retain_once/W04/cat/index_147_seed_189.png,cat,dog,False,0.00985238142311573,delete-after-eval,0.00015505868941545486,0.00013178573863115162,0.0007164974231272936,0.00985238142311573,0.0007192468619905412,0.9812352061271667,0.0028120605275034904,0.0037240181118249893,0.00023590157798025757,0.0004178814706392586,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,148,190,images/experiment1_sequential_own_step/retain_once/W04/cat/index_148_seed_190.png,cat,dog,False,0.0016341542359441519,delete-after-eval,0.00014186889166012406,0.0004633646458387375,0.0006559775792993605,0.0016341542359441519,0.00832333229482174,0.9853341579437256,0.001581153948791325,0.0016674279468134046,3.1973195291357115e-05,0.0001666031457716599,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,149,191,images/experiment1_sequential_own_step/retain_once/W04/cat/index_149_seed_191.png,cat,dog,False,0.01346251554787159,delete-after-eval,3.642966476036236e-05,0.0005111751379445195,0.001264837570488453,0.01346251554787159,0.004257025197148323,0.9489829540252686,0.0011586584150791168,0.029433565214276314,9.8459015134722e-05,0.000794466002844274,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,150,192,images/experiment1_sequential_own_step/retain_once/W04/cat/index_150_seed_192.png,cat,dog,False,0.0020359347108751535,delete-after-eval,7.310506043722853e-05,0.000524582457728684,0.0006660498911514878,0.0020359347108751535,0.0010580297093838453,0.9904519319534302,0.0005074196960777044,0.004165842197835445,0.0001251737994607538,0.0003918897418770939,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,151,193,images/experiment1_sequential_own_step/retain_once/W04/cat/index_151_seed_193.png,cat,dog,False,0.003439341438934207,delete-after-eval,6.283293623710051e-05,0.00027005522861145437,0.00039418914820998907,0.003439341438934207,0.0002386590640526265,0.9892158508300781,0.00020200872677378356,0.005654541309922934,5.1327082474017516e-05,0.0004710561188403517,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,152,194,images/experiment1_sequential_own_step/retain_once/W04/cat/index_152_seed_194.png,cat,dog,False,0.0010310572106391191,delete-after-eval,5.3343599574873224e-05,0.0008451049798168242,0.00033717925543896854,0.0010310572106391191,0.001057150075212121,0.986735463142395,0.0003323997079860419,0.009005215018987656,6.407022010535002e-05,0.0005389989819377661,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,153,195,images/experiment1_sequential_own_step/retain_once/W04/cat/index_153_seed_195.png,cat,dog,False,0.0016123823588714004,delete-after-eval,2.474162647558842e-05,0.0002057364326901734,0.0003613446024246514,0.0016123823588714004,0.0006317613297142088,0.9943016767501831,0.0005505750305019319,0.0019673986826092005,4.873879152000882e-05,0.0002957230026368052,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,154,196,images/experiment1_sequential_own_step/retain_once/W04/cat/index_154_seed_196.png,cat,dog,False,0.001797101111151278,delete-after-eval,0.00010022440983448178,0.00019673352653626353,0.00047873338917270303,0.001797101111151278,0.004021158441901207,0.984312891960144,0.0003713341138791293,0.008097285404801369,9.615405724616721e-05,0.0005283039063215256,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,155,197,images/experiment1_sequential_own_step/retain_once/W04/cat/index_155_seed_197.png,cat,dog,False,0.004449210129678249,delete-after-eval,2.2750602511223406e-05,0.0006842790171504021,0.0005286084488034248,0.004449210129678249,0.0007640414405614138,0.9883919358253479,0.00018302783428225666,0.0043735443614423275,0.00011205010378034785,0.0004905885434709489,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,156,198,images/experiment1_sequential_own_step/retain_once/W04/cat/index_156_seed_198.png,cat,dog,False,0.003220571670681238,delete-after-eval,0.00017252285033464432,0.0006107815424911678,0.0016071461141109467,0.003220571670681238,0.0022320589050650597,0.9828181862831116,0.001038182177580893,0.0059881070628762245,0.00045962067088112235,0.0018528294749557972,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_once,W04,cat,a photo of the cat,157,199,images/experiment1_sequential_own_step/retain_once/W04/cat/index_157_seed_199.png,cat,dog,False,0.001179807004518807,delete-after-eval,0.0002384893159614876,0.00039481211570091546,0.0005478016100823879,0.001179807004518807,0.0026589285116642714,0.9884141683578491,0.0012672966113314033,0.003598216688260436,0.00011488635209389031,0.0015855005476623774,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
