sample_key,batch_size,benchmark_index,celebrity,prompt,relative_image_path,face_detected,top1,top1_probability,correct,top5_json
benchmark|batch=24|index=109,24,109,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_024/image_0109.png,True,Anne Hathaway,0.9998857975006104,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9998857975006104}, {""name"": ""Amy Winehouse"", ""probability"": 0.00010668279719538987}, {""name"": ""Joan Crawford"", ""probability"": 4.713475391326938e-06}, {""name"": ""Kimbra"", ""probability"": 6.562045768987446e-07}, {""name"": ""Filthy Frank"", ""probability"": 3.481794124127191e-07}]"
benchmark|batch=24|index=110,24,110,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_024/image_0110.png,True,Adam Driver,0.9999479055404663,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999479055404663}, {""name"": ""Freddie Mercury"", ""probability"": 7.664704753551632e-06}, {""name"": ""Lily Tomlin"", ""probability"": 7.617455594299827e-06}, {""name"": ""Troy Baker"", ""probability"": 5.963730018265778e-06}, {""name"": ""Keanu Reeves"", ""probability"": 5.534607680601766e-06}]"
benchmark|batch=24|index=111,24,111,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_024/image_0111.png,True,Adriana Lima,0.9994361996650696,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9994361996650696}, {""name"": ""Angelina Jolie"", ""probability"": 0.00013115645560901612}, {""name"": ""Jasmine V"", ""probability"": 6.752018816769123e-05}, {""name"": ""Carol Alt"", ""probability"": 4.4991746108280495e-05}, {""name"": ""Ryan Destiny"", ""probability"": 4.36767513747327e-05}]"
benchmark|batch=24|index=112,24,112,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_024/image_0112.png,True,Amber Heard,0.9966840744018555,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9966840744018555}, {""name"": ""Amber Benson"", ""probability"": 0.0014893843326717615}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00043154892046004534}, {""name"": ""Christina Aguilera"", ""probability"": 0.00028422524337656796}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00023333309218287468}]"
benchmark|batch=24|index=113,24,113,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_024/image_0113.png,True,Amy Adams,0.9999033212661743,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9999033212661743}, {""name"": ""Jenna Fischer"", ""probability"": 4.56271372968331e-05}, {""name"": ""Fairuza Balk"", ""probability"": 1.3063769984000828e-05}, {""name"": ""Jennette Mccurdy"", ""probability"": 9.72088128037285e-06}, {""name"": ""Natasha Lyonne"", ""probability"": 9.266092092730105e-06}]"
benchmark|batch=24|index=114,24,114,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_024/image_0114.png,True,Andrew Garfield,0.4800563156604767,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.4800563156604767}, {""name"": ""John Mayer"", ""probability"": 0.2894962430000305}, {""name"": ""John Mulaney"", ""probability"": 0.11786679178476334}, {""name"": ""Kellan Lutz"", ""probability"": 0.022771967574954033}, {""name"": ""Taylor Lautner"", ""probability"": 0.011989150196313858}]"
benchmark|batch=24|index=115,24,115,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_024/image_0115.png,True,Angelina Jolie,0.9998856782913208,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9998856782913208}, {""name"": ""Eliza Dushku"", ""probability"": 2.3920983949210495e-05}, {""name"": ""Michelle Pfeiffer"", ""probability"": 1.1286590051895473e-05}, {""name"": ""Stana Katic"", ""probability"": 6.882918114570202e-06}, {""name"": ""Eva Green"", ""probability"": 5.911768766964087e-06}]"
benchmark|batch=24|index=116,24,116,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_024/image_0116.png,True,Anjelica Huston,0.9970961213111877,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9970961213111877}, {""name"": ""Sarah Jessica Parker"", ""probability"": 0.002112629823386669}, {""name"": ""Katey Sagal"", ""probability"": 0.00016520399367436767}, {""name"": ""Shawnee Smith"", ""probability"": 7.093798194546252e-05}, {""name"": ""Lily Tomlin"", ""probability"": 6.62705788272433e-05}]"
benchmark|batch=24|index=117,24,117,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_024/image_0117.png,True,Anna Faris,0.9914687275886536,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9914687275886536}, {""name"": ""Jessica Nigri"", ""probability"": 0.003097923006862402}, {""name"": ""Taylor Momsen"", ""probability"": 0.002449425170198083}, {""name"": ""Paula Deen"", ""probability"": 0.0011890425812453032}, {""name"": ""Courtney Love"", ""probability"": 0.000501695554703474}]"
benchmark|batch=24|index=118,24,118,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_024/image_0118.png,True,Anna Kendrick,0.9998465776443481,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9998465776443481}, {""name"": ""Alexandra Daddario"", ""probability"": 3.3520886063342914e-05}, {""name"": ""Avril Lavigne"", ""probability"": 2.634243355714716e-05}, {""name"": ""Lake Bell"", ""probability"": 1.2929458534927107e-05}, {""name"": ""Selma Blair"", ""probability"": 8.59506235428853e-06}]"
benchmark|batch=24|index=119,24,119,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_024/image_0119.png,True,Anne Hathaway,0.9999887943267822,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9999887943267822}, {""name"": ""Andy Murray"", ""probability"": 1.4410179574042559e-06}, {""name"": ""Felicia Day"", ""probability"": 1.239781795447925e-06}, {""name"": ""Joan Crawford"", ""probability"": 1.0089154329762096e-06}, {""name"": ""Margot Robbie"", ""probability"": 9.173138550977455e-07}]"
benchmark|batch=24|index=120,24,120,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_024/image_0120.png,True,Freddie Mercury,0.2662345767021179,False,"[{""name"": ""Freddie Mercury"", ""probability"": 0.2662345767021179}, {""name"": ""Adam Driver"", ""probability"": 0.10596384853124619}, {""name"": ""Matt Bellamy"", ""probability"": 0.08736220747232437}, {""name"": ""Adrien Brody"", ""probability"": 0.08130451291799545}, {""name"": ""Matthew Mcconaughey"", ""probability"": 0.08124995231628418}]"
benchmark|batch=24|index=121,24,121,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_024/image_0121.png,True,Adriana Lima,0.9648181796073914,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9648181796073914}, {""name"": ""Megan Fox"", ""probability"": 0.008659178391098976}, {""name"": ""Jaimie Alexander"", ""probability"": 0.007300123572349548}, {""name"": ""Nelly Furtado"", ""probability"": 0.0034289334435015917}, {""name"": ""Jeffree Star"", ""probability"": 0.0018142734188586473}]"
benchmark|batch=24|index=122,24,122,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_024/image_0122.png,True,Amber Heard,0.9933100938796997,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9933100938796997}, {""name"": ""Amber Benson"", ""probability"": 0.005887866951525211}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00033398292725905776}, {""name"": ""Allison Harvard"", ""probability"": 0.00010946561087621376}, {""name"": ""Joan Crawford"", ""probability"": 3.2898424251470715e-05}]"
benchmark|batch=24|index=123,24,123,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_024/image_0123.png,True,Amy Adams,0.9989669322967529,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9989669322967529}, {""name"": ""Sarah Rafferty"", ""probability"": 0.000420219061197713}, {""name"": ""Amy Schumer"", ""probability"": 0.0002932533679995686}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.00013188173761591315}, {""name"": ""Avril Lavigne"", ""probability"": 6.132626003818586e-05}]"
benchmark|batch=24|index=124,24,124,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_024/image_0124.png,True,Andrew Garfield,0.9997459053993225,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9997459053993225}, {""name"": ""Henry Rollins"", ""probability"": 0.0002325784444110468}, {""name"": ""Brendon Urie"", ""probability"": 7.768319846945815e-06}, {""name"": ""Dave Franco"", ""probability"": 5.222117124503711e-06}, {""name"": ""Darren Criss"", ""probability"": 1.56023259023641e-06}]"
benchmark|batch=24|index=125,24,125,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_024/image_0125.png,True,Angelina Jolie,0.9999991655349731,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999991655349731}, {""name"": ""Gal Gadot"", ""probability"": 2.737636179972469e-07}, {""name"": ""Paris Jackson"", ""probability"": 1.701118037544802e-07}, {""name"": ""Amanda Seyfried"", ""probability"": 7.676333524386791e-08}, {""name"": ""Elizabeth Berkley"", ""probability"": 6.155203635671569e-08}]"
benchmark|batch=24|index=126,24,126,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_024/image_0126.png,True,Anjelica Huston,0.998357892036438,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.998357892036438}, {""name"": ""Julia Roberts"", ""probability"": 0.0003241531958337873}, {""name"": ""Sarah Jessica Parker"", ""probability"": 0.00019558868370950222}, {""name"": ""Meryl Streep"", ""probability"": 0.00016944701201282442}, {""name"": ""Glenn Close"", ""probability"": 0.00013405551726464182}]"
benchmark|batch=24|index=127,24,127,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_024/image_0127.png,True,Anna Faris,0.9988276362419128,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9988276362419128}, {""name"": ""Sarah Michelle Gellar"", ""probability"": 0.00027320138178765774}, {""name"": ""Taylor Momsen"", ""probability"": 0.00018117677245754749}, {""name"": ""Britney Spears"", ""probability"": 0.00013189918536227196}, {""name"": ""Charlize Theron"", ""probability"": 0.00011852764873765409}]"
benchmark|batch=24|index=128,24,128,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_024/image_0128.png,True,Anna Kendrick,0.8467817902565002,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.8467817902565002}, {""name"": ""Marisa Tomei"", ""probability"": 0.0584123395383358}, {""name"": ""Alexandra Daddario"", ""probability"": 0.03446995094418526}, {""name"": ""Kate Mara"", ""probability"": 0.026067297905683517}, {""name"": ""Christine Baranski"", ""probability"": 0.017179453745484352}]"
benchmark|batch=24|index=129,24,129,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_024/image_0129.png,True,Chandler Riggs,0.7265483736991882,False,"[{""name"": ""Chandler Riggs"", ""probability"": 0.7265483736991882}, {""name"": ""Greyson Chance"", ""probability"": 0.15047375857830048}, {""name"": ""Louis Tomlinson"", ""probability"": 0.025389837101101875}, {""name"": ""Mike Myers"", ""probability"": 0.01266764011234045}, {""name"": ""Michael Fox"", ""probability"": 0.010692063719034195}]"
benchmark|batch=24|index=130,24,130,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_024/image_0130.png,True,Adam Driver,0.9720934629440308,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9720934629440308}, {""name"": ""Freddie Mercury"", ""probability"": 0.012721763923764229}, {""name"": ""Josh Hartnett"", ""probability"": 0.0048135980032384396}, {""name"": ""Keanu Reeves"", ""probability"": 0.0012804587604478002}, {""name"": ""Natalie Portman"", ""probability"": 0.0008787431288510561}]"
benchmark|batch=24|index=131,24,131,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_024/image_0131.png,True,Adriana Lima,0.7971183657646179,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.7971183657646179}, {""name"": ""Eva Green"", ""probability"": 0.05494166538119316}, {""name"": ""Amy Lee"", ""probability"": 0.023943867534399033}, {""name"": ""Jeffree Star"", ""probability"": 0.010104571469128132}, {""name"": ""Angelina Jolie"", ""probability"": 0.009429370053112507}]"
benchmark|batch=24|index=132,24,132,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_024/image_0132.png,True,Amber Heard,0.9832901358604431,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9832901358604431}, {""name"": ""Amber Benson"", ""probability"": 0.013937955722212791}, {""name"": ""Natasha Lyonne"", ""probability"": 0.0004759382572956383}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00040112168062478304}, {""name"": ""Christina Aguilera"", ""probability"": 0.00032257847487926483}]"
benchmark|batch=24|index=133,24,133,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_024/image_0133.png,True,Amy Adams,0.9991426467895508,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9991426467895508}, {""name"": ""Natasha Lyonne"", ""probability"": 0.0001898523623822257}, {""name"": ""Fairuza Balk"", ""probability"": 0.00015375182556454092}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00014110164192970842}, {""name"": ""Elizabeth Montgomery"", ""probability"": 7.39454771974124e-05}]"
benchmark|batch=24|index=134,24,134,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_024/image_0134.png,True,Matt Lanter,0.23508384823799133,False,"[{""name"": ""Matt Lanter"", ""probability"": 0.23508384823799133}, {""name"": ""Charlie Puth"", ""probability"": 0.11922221630811691}, {""name"": ""Drake Bell"", ""probability"": 0.10886968672275543}, {""name"": ""Andrew Garfield"", ""probability"": 0.10427834093570709}, {""name"": ""Kevin Jonas"", ""probability"": 0.07281821966171265}]"
benchmark|batch=24|index=135,24,135,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_024/image_0135.png,True,Angelina Jolie,0.9999951124191284,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999951124191284}, {""name"": ""Eliza Dushku"", ""probability"": 1.532325086373021e-06}, {""name"": ""Christina Ricci"", ""probability"": 4.7436307681891776e-07}, {""name"": ""Stana Katic"", ""probability"": 2.6234420147375204e-07}, {""name"": ""Eva Green"", ""probability"": 2.050550591548017e-07}]"
benchmark|batch=24|index=136,24,136,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_024/image_0136.png,True,Anjelica Huston,0.998689591884613,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.998689591884613}, {""name"": ""Meryl Streep"", ""probability"": 0.0002958762343041599}, {""name"": ""Glenn Close"", ""probability"": 0.0002498408721294254}, {""name"": ""Faye Dunaway"", ""probability"": 0.0001267910556634888}, {""name"": ""Moria Casan"", ""probability"": 0.00012403905566316098}]"
benchmark|batch=24|index=137,24,137,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_024/image_0137.png,True,Anna Faris,0.982154130935669,True,"[{""name"": ""Anna Faris"", ""probability"": 0.982154130935669}, {""name"": ""Courtney Love"", ""probability"": 0.00215044803917408}, {""name"": ""Pauley Perrette"", ""probability"": 0.0020630070939660072}, {""name"": ""Paula Deen"", ""probability"": 0.001961840782314539}, {""name"": ""Mircea Monroe"", ""probability"": 0.0015919137513265014}]"
benchmark|batch=24|index=138,24,138,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_024/image_0138.png,True,Anna Kendrick,0.9994550943374634,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9994550943374634}, {""name"": ""Kate Mara"", ""probability"": 0.0003331767802592367}, {""name"": ""Kristen Stewart"", ""probability"": 6.779931572964415e-05}, {""name"": ""Lacey Chabert"", ""probability"": 4.4805987272411585e-05}, {""name"": ""Christine Baranski"", ""probability"": 1.4102015484240837e-05}]"
benchmark|batch=24|index=139,24,139,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_024/image_0139.png,False,,,False,[]
benchmark|batch=24|index=140,24,140,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_024/image_0140.png,True,Adam Driver,0.9990667104721069,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9990667104721069}, {""name"": ""Lily Tomlin"", ""probability"": 0.0007140412926673889}, {""name"": ""Steven Tyler"", ""probability"": 8.826567500364035e-05}, {""name"": ""Josh Dun"", ""probability"": 2.0766639863722958e-05}, {""name"": ""Aj Styles"", ""probability"": 1.140071890404215e-05}]"
benchmark|batch=24|index=141,24,141,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_024/image_0141.png,True,Adriana Lima,0.9757670760154724,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9757670760154724}, {""name"": ""Lucy Hale"", ""probability"": 0.007573481183499098}, {""name"": ""Jenna Dewan"", ""probability"": 0.0024827029556035995}, {""name"": ""Jaimie Alexander"", ""probability"": 0.0018573087872937322}, {""name"": ""Lily Aldridge"", ""probability"": 0.001415864797309041}]"
benchmark|batch=24|index=142,24,142,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_024/image_0142.png,True,Amber Heard,0.9862171411514282,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9862171411514282}, {""name"": ""Amber Benson"", ""probability"": 0.008823479525744915}, {""name"": ""Iggy Azalea"", ""probability"": 0.0010379276936873794}, {""name"": ""Bette Davis"", ""probability"": 0.0008241900359280407}, {""name"": ""Belen Esteban"", ""probability"": 0.0003939412999898195}]"
benchmark|batch=24|index=143,24,143,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_024/image_0143.png,True,Amy Adams,0.9976223111152649,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9976223111152649}, {""name"": ""Heidi Klum"", ""probability"": 0.0008119499543681741}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00026605871971696615}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.00026348294341005385}, {""name"": ""Jenna Fischer"", ""probability"": 0.000249131815508008}]"
benchmark|batch=24|index=144,24,144,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_024/image_0144.png,True,Andrew Garfield,0.9928132891654968,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9928132891654968}, {""name"": ""Zachary Quinto"", ""probability"": 0.0016255495138466358}, {""name"": ""Chris Pine"", ""probability"": 0.0008361557265743613}, {""name"": ""Charlie Weber"", ""probability"": 0.0008101966232061386}, {""name"": ""Peter Gallagher"", ""probability"": 0.0007801837637089193}]"
benchmark|batch=24|index=145,24,145,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_024/image_0145.png,True,Angelina Jolie,0.9999988079071045,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999988079071045}, {""name"": ""Eliza Dushku"", ""probability"": 3.6873984754492994e-07}, {""name"": ""Jennifer Lopez"", ""probability"": 2.0641394371523347e-07}, {""name"": ""Cheyenne Jackson"", ""probability"": 7.45603685459173e-08}, {""name"": ""Stana Katic"", ""probability"": 7.129353463142252e-08}]"
benchmark|batch=24|index=146,24,146,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_024/image_0146.png,True,Anjelica Huston,0.9977890253067017,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9977890253067017}, {""name"": ""Frances Conroy"", ""probability"": 0.000803218805231154}, {""name"": ""Laura Pausini"", ""probability"": 0.000335515447659418}, {""name"": ""Marilyn Manson"", ""probability"": 0.0001043424490489997}, {""name"": ""Amy Poehler"", ""probability"": 0.0001028440601658076}]"
benchmark|batch=24|index=147,24,147,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_024/image_0147.png,True,Anna Faris,0.9843401312828064,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9843401312828064}, {""name"": ""Taylor Momsen"", ""probability"": 0.012140183709561825}, {""name"": ""Courtney Love"", ""probability"": 0.0013752084923908114}, {""name"": ""Julianne Hough"", ""probability"": 0.000451464467914775}, {""name"": ""Sheri Moon Zombie"", ""probability"": 0.0003226406406611204}]"
benchmark|batch=24|index=148,24,148,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_024/image_0148.png,True,Anna Kendrick,0.9997642636299133,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9997642636299133}, {""name"": ""Marisa Tomei"", ""probability"": 5.6390490499325097e-05}, {""name"": ""Lake Bell"", ""probability"": 2.9464803446899168e-05}, {""name"": ""Amy Winehouse"", ""probability"": 2.449660860293079e-05}, {""name"": ""Mayim Bialik"", ""probability"": 2.1980320525472052e-05}]"
benchmark|batch=24|index=149,24,149,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_024/image_0149.png,True,Christopher Lambert,0.7614209651947021,False,"[{""name"": ""Christopher Lambert"", ""probability"": 0.7614209651947021}, {""name"": ""Peter Weller"", ""probability"": 0.11835511028766632}, {""name"": ""Rupaul"", ""probability"": 0.024342522025108337}, {""name"": ""George Carlin"", ""probability"": 0.017583413049578667}, {""name"": ""Billy Zane"", ""probability"": 0.016765110194683075}]"
benchmark|batch=32|index=150,32,150,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_032/image_0150.png,True,Adam Driver,0.9752652645111084,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9752652645111084}, {""name"": ""Shawnee Smith"", ""probability"": 0.0099943233653903}, {""name"": ""Avi Kaplan"", ""probability"": 0.0027636438608169556}, {""name"": ""Zlatan Ibrahimovic"", ""probability"": 0.001184097258374095}, {""name"": ""Freddie Mercury"", ""probability"": 0.001128438045270741}]"
benchmark|batch=32|index=151,32,151,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_032/image_0151.png,True,Adriana Lima,0.9974831342697144,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9974831342697144}, {""name"": ""Natalie Portman"", ""probability"": 0.0013375047128647566}, {""name"": ""Nelly Furtado"", ""probability"": 0.0008877540240064263}, {""name"": ""Carol Alt"", ""probability"": 3.978990207542665e-05}, {""name"": ""Scarlett Johansson"", ""probability"": 2.9050619559711777e-05}]"
benchmark|batch=32|index=152,32,152,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_032/image_0152.png,True,Amber Heard,0.9935047030448914,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9935047030448914}, {""name"": ""Amber Benson"", ""probability"": 0.0031482242047786713}, {""name"": ""Judy Greer"", ""probability"": 0.0013755147811025381}, {""name"": ""Deborah Ann Woll"", ""probability"": 0.00041644854354672134}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00036786377313546836}]"
benchmark|batch=32|index=153,32,153,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_032/image_0153.png,True,Amy Adams,0.9991428852081299,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9991428852081299}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.0003928749356418848}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00022374668333213776}, {""name"": ""Avril Lavigne"", ""probability"": 0.00017641681188251823}, {""name"": ""Amy Schumer"", ""probability"": 1.4226740859157871e-05}]"
benchmark|batch=32|index=154,32,154,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_032/image_0154.png,True,Ringo Starr,0.895969808101654,False,"[{""name"": ""Ringo Starr"", ""probability"": 0.895969808101654}, {""name"": ""George Harrison"", ""probability"": 0.038838133215904236}, {""name"": ""Mayim Bialik"", ""probability"": 0.02568381279706955}, {""name"": ""John Oliver"", ""probability"": 0.01313791237771511}, {""name"": ""Shahrukh Khan"", ""probability"": 0.007818040437996387}]"
benchmark|batch=32|index=155,32,155,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_032/image_0155.png,True,Angelina Jolie,0.9999825954437256,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999825954437256}, {""name"": ""Eva Green"", ""probability"": 6.580583431059495e-06}, {""name"": ""Ashlee Simpson"", ""probability"": 9.62314061325742e-07}, {""name"": ""Paris Jackson"", ""probability"": 8.880017503543058e-07}, {""name"": ""Debbie Harry"", ""probability"": 7.870231684137252e-07}]"
benchmark|batch=32|index=156,32,156,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_032/image_0156.png,True,Anjelica Huston,0.9983012080192566,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9983012080192566}, {""name"": ""Frances Conroy"", ""probability"": 0.001358421752229333}, {""name"": ""Elizabeth Taylor"", ""probability"": 7.487132825190201e-05}, {""name"": ""Cher"", ""probability"": 5.4326505050994456e-05}, {""name"": ""Julianne Moore"", ""probability"": 3.483580439933576e-05}]"
benchmark|batch=32|index=157,32,157,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_032/image_0157.png,True,Anna Faris,0.9993387460708618,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9993387460708618}, {""name"": ""Hayley Williams"", ""probability"": 0.0003994895960204303}, {""name"": ""Christina Ricci"", ""probability"": 5.703766873921268e-05}, {""name"": ""Taylor Momsen"", ""probability"": 4.561198875308037e-05}, {""name"": ""Courtney Love"", ""probability"": 3.7036941648693755e-05}]"
benchmark|batch=32|index=158,32,158,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_032/image_0158.png,True,Anna Kendrick,0.9998445510864258,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9998445510864258}, {""name"": ""Kate Mara"", ""probability"": 0.00011202340829186141}, {""name"": ""Alexandra Daddario"", ""probability"": 2.702927667996846e-05}, {""name"": ""Avril Lavigne"", ""probability"": 9.04616535990499e-06}, {""name"": ""Hayley Williams"", ""probability"": 2.1093294435559073e-06}]"
benchmark|batch=32|index=159,32,159,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_032/image_0159.png,True,Anne Hathaway,0.9999707937240601,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9999707937240601}, {""name"": ""Elisabeth Moss"", ""probability"": 8.328858712047804e-06}, {""name"": ""Joan Crawford"", ""probability"": 4.289026037440635e-06}, {""name"": ""Milla Jovovich"", ""probability"": 3.698249429362477e-06}, {""name"": ""Margot Robbie"", ""probability"": 1.57869635586394e-06}]"
benchmark|batch=32|index=160,32,160,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_032/image_0160.png,True,Adam Driver,0.9997896552085876,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9997896552085876}, {""name"": ""Paul Dano"", ""probability"": 7.992452447069809e-05}, {""name"": ""Keanu Reeves"", ""probability"": 2.200072049163282e-05}, {""name"": ""Freddie Mercury"", ""probability"": 1.9688732209033333e-05}, {""name"": ""Avi Kaplan"", ""probability"": 1.5523581168963574e-05}]"
benchmark|batch=32|index=161,32,161,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_032/image_0161.png,True,Gal Gadot,0.4091686010360718,False,"[{""name"": ""Gal Gadot"", ""probability"": 0.4091686010360718}, {""name"": ""Adriana Lima"", ""probability"": 0.20882371068000793}, {""name"": ""Chris Cornell"", ""probability"": 0.1921055167913437}, {""name"": ""Jessica Alba"", ""probability"": 0.0336766391992569}, {""name"": ""Trey Songz"", ""probability"": 0.025971269235014915}]"
benchmark|batch=32|index=162,32,162,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_032/image_0162.png,True,Amber Heard,0.9941956400871277,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9941956400871277}, {""name"": ""Amber Benson"", ""probability"": 0.0034308936446905136}, {""name"": ""Aubrey Plaza"", ""probability"": 0.0003376396489329636}, {""name"": ""Iggy Azalea"", ""probability"": 0.0003123421629425138}, {""name"": ""Lili Reinhart"", ""probability"": 0.00029571933555416763}]"
benchmark|batch=32|index=163,32,163,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_032/image_0163.png,True,Amy Adams,0.9997976422309875,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9997976422309875}, {""name"": ""Heidi Klum"", ""probability"": 0.00017081380065064877}, {""name"": ""Fairuza Balk"", ""probability"": 1.1269378774159122e-05}, {""name"": ""Avril Lavigne"", ""probability"": 8.754239388508722e-06}, {""name"": ""Sarah Rafferty"", ""probability"": 2.861558414224419e-06}]"
