group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W01,airplane,a photo of the airplane,106,148,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_106_seed_148.png,airplane,truck,False,0.023481670767068863,delete-after-eval,0.023481670767068863,0.19976595044136047,0.010342251509428024,0.0021148340310901403,0.0007773468969389796,0.010148328728973866,0.0003557337913662195,0.016059812158346176,0.07866158336400986,0.6582925319671631,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,107,149,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_107_seed_149.png,airplane,automobile,False,0.005480371415615082,delete-after-eval,0.005480371415615082,0.8735363483428955,0.0037346165627241135,0.00123631174210459,0.00015312423056457192,0.0011069319443777204,0.000798626453615725,0.0010450240224599838,0.0033104040194302797,0.10959813743829727,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,108,150,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_108_seed_150.png,airplane,automobile,False,0.0004130158631596714,delete-after-eval,0.0004130158631596714,0.7957198619842529,0.0014036385109648108,0.000311736308503896,0.0002595816331449896,0.0012426917674019933,0.0002484364667907357,0.002534283325076103,0.0008818157366476953,0.1969849169254303,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,109,151,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_109_seed_151.png,airplane,automobile,False,0.0233837328851223,delete-after-eval,0.0233837328851223,0.8448400497436523,0.006736943498253822,0.001641823910176754,0.0006522471667267382,0.0033872309140861034,7.084245589794591e-05,0.01673172600567341,0.047324005514383316,0.05523141846060753,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,110,152,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_110_seed_152.png,airplane,automobile,False,0.01629784144461155,delete-after-eval,0.01629784144461155,0.8093578219413757,0.006807972677052021,0.0007797920261509717,0.000584448513109237,0.0023488581646233797,7.41460025892593e-05,0.0036812243051826954,0.025548715144395828,0.13451912999153137,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,111,153,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_111_seed_153.png,airplane,truck,False,0.0006647325935773551,delete-after-eval,0.0006647325935773551,0.012163739651441574,0.00014456937788054347,1.6852065527928062e-05,5.41637054993771e-05,4.219882976030931e-05,1.9998225980089046e-05,0.000217957713175565,0.0021979594603180885,0.9844777584075928,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,112,154,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_112_seed_154.png,airplane,automobile,False,0.0017265809001401067,delete-after-eval,0.0017265809001401067,0.9231957197189331,0.0045835105702281,0.0023219287395477295,0.0034385528415441513,0.003579595824703574,0.000287362519884482,0.020075703039765358,0.012789110653102398,0.028001943603157997,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,113,155,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_113_seed_155.png,airplane,automobile,False,0.0021959098521620035,delete-after-eval,0.0021959098521620035,0.8512973189353943,0.007948027923703194,0.0011520670959725976,0.0013536788756027818,0.003080599009990692,0.00042619695886969566,0.018034085631370544,0.0026018049102276564,0.11191026121377945,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,114,156,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_114_seed_156.png,airplane,airplane,True,0.760291576385498,delete-after-eval,0.760291576385498,0.02220047451555729,0.07728755474090576,0.0056739975698292255,0.007012481801211834,0.019885236397385597,0.007803510874509811,0.014776213094592094,0.03165855258703232,0.05341038480401039,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,115,157,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_115_seed_157.png,airplane,automobile,False,0.0017524986760690808,delete-after-eval,0.0017524986760690808,0.5061471462249756,0.0028963396325707436,0.000919559330213815,0.0007468881667591631,0.0039042290300130844,0.0010776667622849345,0.0052411830984056,0.016922621056437492,0.4603918492794037,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,116,158,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_116_seed_158.png,airplane,automobile,False,0.0001326091878581792,delete-after-eval,0.0001326091878581792,0.9934508800506592,0.00013765232870355248,8.69385403348133e-05,1.0030254088633228e-05,0.00031761880381964147,0.00045006119762547314,9.334048081655055e-05,0.0002053530770353973,0.005115529056638479,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,117,159,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_117_seed_159.png,airplane,truck,False,0.0049347057938575745,delete-after-eval,0.0049347057938575745,0.2914966642856598,0.0008598359418101609,0.00014121562708169222,0.00038317625876516104,0.00023022640380077064,0.00011517133680172265,0.0017566934693604708,0.01809970661997795,0.6819825768470764,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,118,160,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_118_seed_160.png,airplane,automobile,False,0.005093403626233339,delete-after-eval,0.005093403626233339,0.9107614159584045,0.0031014266423881054,0.0005066668381914496,0.0006571717676706612,0.004047878086566925,0.0007289687637239695,0.0009610355482436717,0.01257946714758873,0.06156254932284355,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,119,161,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_119_seed_161.png,airplane,automobile,False,0.000111886125523597,delete-after-eval,0.000111886125523597,0.9927207231521606,0.0009181168861687183,0.0010559622896835208,3.284154809080064e-05,0.0007800685707479715,0.00011269678361713886,0.0006873978418298066,0.0008846335113048553,0.002695635426789522,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,120,162,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_120_seed_162.png,airplane,automobile,False,0.012682544998824596,delete-after-eval,0.012682544998824596,0.6541109681129456,0.00063418346690014,0.0004447516694199294,0.00017052057955879718,0.0007087835110723972,0.0002163903263863176,0.0009500793530605733,0.009863866493105888,0.32021787762641907,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,121,163,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_121_seed_163.png,airplane,automobile,False,3.682522947201505e-05,delete-after-eval,3.682522947201505e-05,0.9937599301338196,0.0006558365421369672,0.0012793621281161904,0.0005041812546551228,0.0005207356298342347,0.0004778511356562376,0.0005588745116256177,0.00016807171050459146,0.0020383521914482117,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,122,164,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_122_seed_164.png,airplane,automobile,False,0.00016252567002084106,delete-after-eval,0.00016252567002084106,0.9886170029640198,0.0007532043964602053,0.00258673750795424,4.088937203050591e-05,0.0015384284779429436,0.0016338236164301634,0.002567508490756154,0.0008378548664040864,0.0012619888875633478,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,123,165,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_123_seed_165.png,airplane,automobile,False,0.00014459819067269564,delete-after-eval,0.00014459819067269564,0.9584941864013672,0.0013520187931135297,0.00033143896143883467,0.00035860142088495195,0.0005104244919493794,3.8320842577377334e-05,0.002104329876601696,0.0006366514135152102,0.036029379814863205,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,124,166,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_124_seed_166.png,airplane,automobile,False,0.000887961417902261,delete-after-eval,0.000887961417902261,0.9449412226676941,0.0003668294521048665,0.0002415464405203238,0.000275142170721665,0.00046106037916615605,0.00010947801638394594,0.0010045046219602227,0.006979177240282297,0.04473299905657768,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,125,167,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_125_seed_167.png,airplane,airplane,True,0.3571905195713043,delete-after-eval,0.3571905195713043,0.26578646898269653,0.02931780181825161,0.005792010109871626,0.0008926782174967229,0.006245562341064215,0.005082227755337954,0.011094044893980026,0.22260341048240662,0.09599525481462479,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,126,168,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_126_seed_168.png,airplane,automobile,False,0.009590929374098778,delete-after-eval,0.009590929374098778,0.9025643467903137,0.0036534599494189024,0.0002931389317382127,0.0006338634411804378,0.0006233248859643936,0.0012816829839721322,0.002239944413304329,0.004267736338078976,0.07485157251358032,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,127,169,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_127_seed_169.png,airplane,automobile,False,0.012722499668598175,delete-after-eval,0.012722499668598175,0.8482297658920288,0.0006540277390740812,0.00022864928178023547,0.0005985268508084118,0.00048105555470101535,0.00039794432814233005,0.0006623484077863395,0.003966215066611767,0.13205891847610474,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,128,170,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_128_seed_170.png,airplane,automobile,False,0.0012921580346301198,delete-after-eval,0.0012921580346301198,0.962784469127655,0.00042026714072562754,0.0012913030805066228,3.978665699833073e-05,0.0012807751772925258,0.0006266059936024249,0.00046287968871183693,0.0022647432051599026,0.029536990448832512,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,129,171,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_129_seed_171.png,airplane,automobile,False,0.00016443450294900686,delete-after-eval,0.00016443450294900686,0.9865351319313049,7.597586227348074e-05,9.698999929241836e-05,6.506544195872266e-06,0.00015886248729657382,2.540037894505076e-05,0.0002052146737696603,0.0006758931558579206,0.01205542590469122,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,130,172,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_130_seed_172.png,airplane,automobile,False,7.373841071967036e-05,delete-after-eval,7.373841071967036e-05,0.9826722145080566,0.00014301339979283512,7.905124220997095e-05,1.3491197933035437e-05,0.0001535923220217228,2.8842909159720875e-05,0.00021715625189244747,0.0001603661075932905,0.01645846664905548,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,131,173,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_131_seed_173.png,airplane,automobile,False,0.0003516330325510353,delete-after-eval,0.0003516330325510353,0.9877338409423828,4.8289297410519794e-05,2.2798329155193642e-05,6.5548820202820934e-06,4.948547939420678e-05,3.70301931980066e-05,8.972737123258412e-05,0.00026005602558143437,0.011400612071156502,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,132,174,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_132_seed_174.png,airplane,automobile,False,0.07410667091608047,delete-after-eval,0.07410667091608047,0.6663020849227905,0.008743678219616413,0.0013587202411144972,0.00048160317237488925,0.005543211009353399,0.0005761990323662758,0.005309037398546934,0.06205642223358154,0.1755223423242569,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,133,175,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_133_seed_175.png,airplane,automobile,False,0.00010034985461970791,delete-after-eval,0.00010034985461970791,0.9841024279594421,0.00034398571006022394,0.0002599875442683697,1.3526794646168128e-05,0.00035792397102341056,0.0001786954962881282,0.00032648202613927424,0.0004220915725454688,0.01389455609023571,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,134,176,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_134_seed_176.png,airplane,truck,False,0.0023976678494364023,delete-after-eval,0.0023976678494364023,0.1185387596487999,0.00524939876049757,0.004201597534120083,0.002868073293939233,0.002991610439494252,0.0005002745310775936,0.002136711496859789,0.014110716991126537,0.8470052480697632,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,135,177,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_135_seed_177.png,airplane,truck,False,0.0005654842825606465,delete-after-eval,0.0005654842825606465,0.35043659806251526,0.0009744896087795496,0.0007263939478434622,0.0005215301061980426,0.0010455067967996001,0.0006012411904521286,0.0028503581415861845,0.002540388610213995,0.639738142490387,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,136,178,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_136_seed_178.png,airplane,automobile,False,0.0009914155816659331,delete-after-eval,0.0009914155816659331,0.9108120203018188,0.005557172931730747,0.0004279416461940855,0.008289487101137638,0.0011858429061248899,0.005023773293942213,0.0029335508588701487,0.0010911772260442376,0.06368757784366608,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,137,179,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_137_seed_179.png,airplane,automobile,False,0.0004921263898722827,delete-after-eval,0.0004921263898722827,0.9434501528739929,0.0003826373431365937,9.136037988355383e-05,4.100363366887905e-05,0.00018380407709628344,0.00013546091213356704,0.00041075117769651115,0.0025306381285190582,0.052282124757766724,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,138,180,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_138_seed_180.png,airplane,truck,False,0.002300760941579938,delete-after-eval,0.002300760941579938,0.48673906922340393,0.0020310573745518923,0.00043749689939431846,0.0002833047474268824,0.003927912097424269,0.00023464311379939318,0.003990034572780132,0.002894090721383691,0.4971615672111511,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,139,181,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_139_seed_181.png,airplane,automobile,False,0.0003025852784048766,delete-after-eval,0.0003025852784048766,0.9743583798408508,0.002710015745833516,0.00038463991950266063,0.003963718190789223,0.0008122522267512977,0.00033806663122959435,0.0018104871269315481,0.000786272925324738,0.01453345362097025,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,140,182,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_140_seed_182.png,airplane,automobile,False,0.05340809002518654,delete-after-eval,0.05340809002518654,0.5555207133293152,0.005105426535010338,0.001198682002723217,0.0001993085752474144,0.0011632305104285479,0.0005058162496425211,0.004563461057841778,0.21024587750434875,0.16808943450450897,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,141,183,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_141_seed_183.png,airplane,automobile,False,0.004159286618232727,delete-after-eval,0.004159286618232727,0.5771784782409668,0.0010945366229861975,0.00041441520443186164,0.0010757213458418846,0.0012245073448866606,0.0007454374572262168,0.0013152966275811195,0.01443869061768055,0.39835360646247864,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,142,184,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_142_seed_184.png,airplane,automobile,False,0.00021368077432271093,delete-after-eval,0.00021368077432271093,0.9928421974182129,0.0002757976180873811,0.00018762439140118659,1.7385074897902086e-05,0.00023886420240160078,0.00026746216462925076,0.00015014490054454654,0.0008265533251687884,0.004980316385626793,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,143,185,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_143_seed_185.png,airplane,automobile,False,0.0005720581393688917,delete-after-eval,0.0005720581393688917,0.7862069606781006,0.0006797907990403473,0.0001872952707344666,0.00010679663682822138,0.00045777179184369743,0.00035001643118448555,0.00035804221988655627,0.000577483675442636,0.2105037420988083,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,144,186,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_144_seed_186.png,airplane,automobile,False,0.08783038705587387,delete-after-eval,0.08783038705587387,0.5452610850334167,0.007479029707610607,0.005433025769889355,0.002566056791692972,0.013254817575216293,0.001117298030294478,0.009749825112521648,0.10551554709672928,0.22179287672042847,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,145,187,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_145_seed_187.png,airplane,automobile,False,0.07920172810554504,delete-after-eval,0.07920172810554504,0.5342638492584229,0.006749844644218683,0.0020926243159919977,0.0013127017300575972,0.005227838177233934,0.0028396218549460173,0.01107713021337986,0.003570601111277938,0.3536640405654907,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,146,188,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_146_seed_188.png,airplane,automobile,False,0.00017863894754555076,delete-after-eval,0.00017863894754555076,0.9798470735549927,5.5992091802181676e-05,0.00011653183173621073,5.160420187166892e-06,0.00020492819021455944,7.899600313976407e-05,7.019459008006379e-05,0.00044310736120678484,0.01899932324886322,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,147,189,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_147_seed_189.png,airplane,automobile,False,0.00015952523972373456,delete-after-eval,0.00015952523972373456,0.9861169457435608,0.0004416494339238852,0.0029384822119027376,0.0007656795205548406,0.0010510026477277279,0.00027047895127907395,0.003101282985880971,0.000481344701256603,0.004673468880355358,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,148,190,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_148_seed_190.png,airplane,automobile,False,0.0005431738100014627,delete-after-eval,0.0005431738100014627,0.9798398613929749,0.0008288860553875566,0.0007130849407985806,0.001304553123190999,0.0012746176216751337,0.0006352235795930028,0.0014990817289799452,0.0011615999974310398,0.012199945747852325,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,149,191,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_149_seed_191.png,airplane,airplane,True,0.4108583629131317,delete-after-eval,0.4108583629131317,0.07083573937416077,0.150977224111557,0.007812507450580597,0.009165771305561066,0.09068724513053894,0.01176439318805933,0.03144720196723938,0.11903392523527145,0.09741763025522232,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,150,192,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_150_seed_192.png,airplane,automobile,False,0.0005067847669124603,delete-after-eval,0.0005067847669124603,0.8248125314712524,0.0011006459826603532,0.00018686930707190186,0.0010224279249086976,0.0007397650624625385,0.0006174547015689313,0.0004276788095012307,0.00108302419539541,0.16950277984142303,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,151,193,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_151_seed_193.png,airplane,automobile,False,5.177825369173661e-05,delete-after-eval,5.177825369173661e-05,0.9557671546936035,0.0003622678341343999,0.0003279903612565249,6.201361247804016e-05,0.0004949263529852033,0.00016128546849358827,0.001171904499642551,0.0006255452753975987,0.040975186973810196,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,152,194,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_152_seed_194.png,airplane,automobile,False,0.17336797714233398,delete-after-eval,0.17336797714233398,0.37086430191993713,0.02770548313856125,0.01634921319782734,0.007868729531764984,0.014721205458045006,0.0045793140307068825,0.03542855381965637,0.09319575875997543,0.2559194266796112,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,153,195,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_153_seed_195.png,airplane,automobile,False,0.13549812138080597,delete-after-eval,0.13549812138080597,0.7677252292633057,0.028250830247998238,0.0011943909339606762,0.0029274066910147667,0.00164128711912781,0.0026147824246436357,0.0026495433412492275,0.011600797064602375,0.04589753970503807,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,154,196,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_154_seed_196.png,airplane,truck,False,0.00012405088637024164,delete-after-eval,0.00012405088637024164,0.40715453028678894,0.0006078215083107352,0.0002542302245274186,0.0002241995243821293,0.000167270700330846,0.0007991811726242304,0.0005434041377156973,0.001682970905676484,0.588442325592041,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,155,197,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_155_seed_197.png,airplane,automobile,False,0.11665019392967224,delete-after-eval,0.11665019392967224,0.6514508128166199,0.025231851264834404,0.0076550068333745,0.0018422405701130629,0.013214057311415672,0.0285427737981081,0.011290710419416428,0.06501582264900208,0.07910656183958054,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
retain_always,W01,airplane,a photo of the airplane,156,198,images/experiment1_sequential_own_step/retain_always/W01/airplane/index_156_seed_198.png,airplane,truck,False,0.00542623084038496,delete-after-eval,0.00542623084038496,0.3361075520515442,0.014362546615302563,0.000399757525883615,0.001543069607578218,0.00294172833673656,0.0003922772011719644,0.003982406109571457,0.005588033702224493,0.6292563676834106,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1
